@relation test_50.arff

@attribute THROWS numeric
@attribute GOTO numeric
@attribute STATEMENTS numeric
@attribute INVOCATIONS numeric
@attribute ASSIGNMENTS numeric
@attribute LOCALS numeric
@attribute IF numeric
@attribute DEREFERNCES numeric
@attribute FIELDS_WRITTEN numeric
@attribute FIELDS numeric
@attribute NEW numeric
@attribute EQUAL numeric
@attribute class {hot,cold}

@data
0,24,156,70,101,254,21,21,6,16,18,15,?
0,26,160,72,102,259,22,21,6,16,18,16,?
0,23,154,69,100,251,20,21,6,16,18,15,?
0,24,157,71,101,256,21,21,6,16,18,15,?
0,21,151,68,99,248,19,21,6,16,18,14,?
0,23,155,70,100,253,20,21,6,16,18,15,?
0,20,149,67,98,245,18,21,6,16,18,14,?
0,27,162,73,103,262,23,21,6,16,18,16,?
0,24,156,70,101,254,21,21,6,16,18,15,?
0,26,160,72,102,259,22,21,6,16,18,16,?
0,23,154,69,100,251,20,21,6,16,18,15,?
0,24,157,71,101,256,21,21,6,16,18,15,?
0,21,151,68,99,248,19,21,6,16,18,14,?
0,23,155,70,100,253,20,21,6,16,18,15,?
0,20,149,67,98,245,18,21,6,16,18,14,?
0,17,124,53,85,204,15,19,6,15,14,12,?
0,24,156,70,101,254,21,21,6,16,18,15,?
0,21,150,67,99,246,19,21,6,16,18,14,?
0,23,154,69,100,251,20,21,6,16,18,15,?
0,20,148,66,98,243,18,21,6,16,18,14,?
0,21,151,68,99,248,19,21,6,16,18,14,?
0,18,145,65,97,240,17,21,6,16,18,13,?
0,20,149,67,98,245,18,21,6,16,18,14,?
0,17,143,64,96,237,16,21,6,16,18,13,?
0,24,156,70,101,254,21,21,6,16,18,15,?
0,21,150,67,99,246,19,21,6,16,18,14,?
0,23,154,69,100,251,20,21,6,16,18,15,?
0,20,148,66,98,243,18,21,6,16,18,14,?
0,21,151,68,99,248,19,21,6,16,18,14,?
0,18,145,65,97,240,17,21,6,16,18,13,?
0,20,149,67,98,245,18,21,6,16,18,14,?
0,17,143,64,96,237,16,21,6,16,18,13,?
0,14,118,50,83,196,13,19,6,15,14,11,?
0,31,169,76,106,271,26,21,6,16,18,17,?
0,28,163,73,104,263,24,21,6,16,18,16,?
0,30,167,75,105,268,25,21,6,16,18,17,?
0,27,161,72,103,260,23,21,6,16,18,16,?
0,28,164,74,104,265,24,21,6,16,18,16,?
0,25,158,71,102,257,22,21,6,16,18,15,?
0,27,162,73,103,262,23,21,6,16,18,16,?
0,24,156,70,101,254,21,21,6,16,18,15,?
0,31,169,76,106,271,26,21,6,16,18,17,?
0,28,163,73,104,263,24,21,6,16,18,16,?
0,30,167,75,105,268,25,21,6,16,18,17,?
0,27,161,72,103,260,23,21,6,16,18,16,?
0,28,164,74,104,265,24,21,6,16,18,16,?
0,25,158,71,102,257,22,21,6,16,18,15,?
0,27,162,73,103,262,23,21,6,16,18,16,?
0,24,156,70,101,254,21,21,6,16,18,15,?
0,21,131,56,88,213,18,19,6,15,14,13,?
0,28,163,73,104,263,24,21,6,16,18,16,?
0,25,157,70,102,255,22,21,6,16,18,15,?
0,27,161,72,103,260,23,21,6,16,18,16,?
0,24,155,69,101,252,21,21,6,16,18,15,?
0,25,158,71,102,257,22,21,6,16,18,15,?
0,22,152,68,100,249,20,21,6,16,18,14,?
0,24,156,70,101,254,21,21,6,16,18,15,?
0,21,150,67,99,246,19,21,6,16,18,14,?
0,28,163,73,104,263,24,21,6,16,18,16,?
0,25,157,70,102,255,22,21,6,16,18,15,?
0,27,161,72,103,260,23,21,6,16,18,16,?
0,24,155,69,101,252,21,21,6,16,18,15,?
0,25,158,71,102,257,22,21,6,16,18,15,?
0,22,152,68,100,249,20,21,6,16,18,14,?
0,24,156,70,101,254,21,21,6,16,18,15,?
0,21,150,67,99,246,19,21,6,16,18,14,?
0,18,125,53,86,205,16,19,6,15,14,12,?
0,30,167,75,105,268,25,21,6,16,18,17,?
0,27,161,72,103,260,23,21,6,16,18,16,?
0,29,165,74,104,265,24,21,6,16,18,17,?
0,26,159,71,102,257,22,21,6,16,18,16,?
0,27,162,73,103,262,23,21,6,16,18,16,?
0,24,156,70,101,254,21,21,6,16,18,15,?
0,26,160,72,102,259,22,21,6,16,18,16,?
0,23,154,69,100,251,20,21,6,16,18,15,?
0,30,167,75,105,268,25,21,6,16,18,17,?
0,27,161,72,103,260,23,21,6,16,18,16,?
0,29,165,74,104,265,24,21,6,16,18,17,?
0,26,159,71,102,257,22,21,6,16,18,16,?
0,27,162,73,103,262,23,21,6,16,18,16,?
0,24,156,70,101,254,21,21,6,16,18,15,?
0,26,160,72,102,259,22,21,6,16,18,16,?
0,23,154,69,100,251,20,21,6,16,18,15,?
0,20,129,55,87,210,17,19,6,15,14,13,?
0,27,161,72,103,260,23,21,6,16,18,16,?
0,24,155,69,101,252,21,21,6,16,18,15,?
0,26,159,71,102,257,22,21,6,16,18,16,?
0,23,153,68,100,249,20,21,6,16,18,15,?
0,24,156,70,101,254,21,21,6,16,18,15,?
0,21,150,67,99,246,19,21,6,16,18,14,?
0,23,154,69,100,251,20,21,6,16,18,15,?
0,20,148,66,98,243,18,21,6,16,18,14,?
0,27,161,72,103,260,23,21,6,16,18,16,?
0,24,155,69,101,252,21,21,6,16,18,15,?
0,26,159,71,102,257,22,21,6,16,18,16,?
0,23,153,68,100,249,20,21,6,16,18,15,?
0,24,156,70,101,254,21,21,6,16,18,15,?
0,21,150,67,99,246,19,21,6,16,18,14,?
0,23,154,69,100,251,20,21,6,16,18,15,?
0,20,148,66,98,243,18,21,6,16,18,14,?
0,17,123,52,85,202,15,19,6,15,14,12,?
0,28,164,74,104,265,24,21,6,16,18,16,?
0,25,158,71,102,257,22,21,6,16,18,15,?
0,27,162,73,103,262,23,21,6,16,18,16,?
0,24,156,70,101,254,21,21,6,16,18,15,?
0,25,159,72,102,259,22,21,6,16,18,15,?
0,22,153,69,100,251,20,21,6,16,18,14,?
0,24,157,71,101,256,21,21,6,16,18,15,?
0,21,151,68,99,248,19,21,6,16,18,14,?
0,28,164,74,104,265,24,21,6,16,18,16,?
0,25,158,71,102,257,22,21,6,16,18,15,?
0,27,162,73,103,262,23,21,6,16,18,16,?
0,24,156,70,101,254,21,21,6,16,18,15,?
0,25,159,72,102,259,22,21,6,16,18,15,?
0,22,153,69,100,251,20,21,6,16,18,14,?
0,24,157,71,101,256,21,21,6,16,18,15,?
0,21,151,68,99,248,19,21,6,16,18,14,?
0,18,126,54,86,207,16,19,6,15,14,12,?
0,25,158,71,102,257,22,21,6,16,18,15,?
0,22,152,68,100,249,20,21,6,16,18,14,?
0,24,156,70,101,254,21,21,6,16,18,15,?
0,21,150,67,99,246,19,21,6,16,18,14,?
0,22,153,69,100,251,20,21,6,16,18,14,?
0,19,147,66,98,243,18,21,6,16,18,13,?
0,21,151,68,99,248,19,21,6,16,18,14,?
0,18,145,65,97,240,17,21,6,16,18,13,?
0,25,158,71,102,257,22,21,6,16,18,15,?
0,22,152,68,100,249,20,21,6,16,18,14,?
0,24,156,70,101,254,21,21,6,16,18,15,?
0,21,150,67,99,246,19,21,6,16,18,14,?
0,22,153,69,100,251,20,21,6,16,18,14,?
0,19,147,66,98,243,18,21,6,16,18,13,?
0,21,151,68,99,248,19,21,6,16,18,14,?
0,18,145,65,97,240,17,21,6,16,18,13,?
0,15,120,51,84,199,14,19,6,15,14,11,?
0,27,162,73,103,262,23,21,6,16,18,16,?
0,24,156,70,101,254,21,21,6,16,18,15,?
0,26,160,72,102,259,22,21,6,16,18,16,?
0,23,154,69,100,251,20,21,6,16,18,15,?
0,24,157,71,101,256,21,21,6,16,18,15,?
0,21,151,68,99,248,19,21,6,16,18,14,?
0,23,155,70,100,253,20,21,6,16,18,15,?
0,20,149,67,98,245,18,21,6,16,18,14,?
0,27,162,73,103,262,23,21,6,16,18,16,?
0,24,156,70,101,254,21,21,6,16,18,15,?
0,26,160,72,102,259,22,21,6,16,18,16,?
0,23,154,69,100,251,20,21,6,16,18,15,?
0,24,157,71,101,256,21,21,6,16,18,15,?
0,21,151,68,99,248,19,21,6,16,18,14,?
0,23,155,70,100,253,20,21,6,16,18,15,?
0,20,149,67,98,245,18,21,6,16,18,14,?
0,17,124,53,85,204,15,19,6,15,14,12,?
0,24,156,70,101,254,21,21,6,16,18,15,?
0,21,150,67,99,246,19,21,6,16,18,14,?
0,23,154,69,100,251,20,21,6,16,18,15,?
0,20,148,66,98,243,18,21,6,16,18,14,?
0,21,151,68,99,248,19,21,6,16,18,14,?
0,18,145,65,97,240,17,21,6,16,18,13,?
0,20,149,67,98,245,18,21,6,16,18,14,?
0,17,143,64,96,237,16,21,6,16,18,13,?
0,24,156,70,101,254,21,21,6,16,18,15,?
0,21,150,67,99,246,19,21,6,16,18,14,?
0,23,154,69,100,251,20,21,6,16,18,15,?
0,20,148,66,98,243,18,21,6,16,18,14,?
0,21,151,68,99,248,19,21,6,16,18,14,?
0,18,145,65,97,240,17,21,6,16,18,13,?
0,20,149,67,98,245,18,21,6,16,18,14,?
0,17,143,64,96,237,16,21,6,16,18,13,?
0,14,118,50,83,196,13,19,6,15,14,11,?
0,31,163,72,100,255,26,20,5,15,18,17,?
0,28,157,69,98,247,24,20,5,15,18,16,?
0,30,161,71,99,252,25,20,5,15,18,17,?
0,27,155,68,97,244,23,20,5,15,18,16,?
0,28,158,70,98,249,24,20,5,15,18,16,?
0,25,152,67,96,241,22,20,5,15,18,15,?
0,27,156,69,97,246,23,20,5,15,18,16,?
0,24,150,66,95,238,21,20,5,15,18,15,?
0,31,163,72,100,255,26,20,5,15,18,17,?
0,28,157,69,98,247,24,20,5,15,18,16,?
0,30,161,71,99,252,25,20,5,15,18,17,?
0,27,155,68,97,244,23,20,5,15,18,16,?
0,28,158,70,98,249,24,20,5,15,18,16,?
0,25,152,67,96,241,22,20,5,15,18,15,?
0,27,156,69,97,246,23,20,5,15,18,16,?
0,24,150,66,95,238,21,20,5,15,18,15,?
0,21,125,52,82,197,18,18,5,14,14,13,?
0,28,157,69,98,247,24,20,5,15,18,16,?
0,25,151,66,96,239,22,20,5,15,18,15,?
0,27,155,68,97,244,23,20,5,15,18,16,?
0,24,149,65,95,236,21,20,5,15,18,15,?
0,25,152,67,96,241,22,20,5,15,18,15,?
0,22,146,64,94,233,20,20,5,15,18,14,?
0,24,150,66,95,238,21,20,5,15,18,15,?
0,21,144,63,93,230,19,20,5,15,18,14,?
0,28,157,69,98,247,24,20,5,15,18,16,?
0,25,151,66,96,239,22,20,5,15,18,15,?
0,27,155,68,97,244,23,20,5,15,18,16,?
0,24,149,65,95,236,21,20,5,15,18,15,?
0,25,152,67,96,241,22,20,5,15,18,15,?
0,22,146,64,94,233,20,20,5,15,18,14,?
0,24,150,66,95,238,21,20,5,15,18,15,?
0,21,144,63,93,230,19,20,5,15,18,14,?
0,18,119,49,80,189,16,18,5,14,14,12,?
0,30,161,71,99,252,25,20,5,15,18,17,?
0,27,155,68,97,244,23,20,5,15,18,16,?
0,29,159,70,98,249,24,20,5,15,18,17,?
0,26,153,67,96,241,22,20,5,15,18,16,?
0,27,156,69,97,246,23,20,5,15,18,16,?
0,24,150,66,95,238,21,20,5,15,18,15,?
0,26,154,68,96,243,22,20,5,15,18,16,?
0,23,148,65,94,235,20,20,5,15,18,15,?
0,30,161,71,99,252,25,20,5,15,18,17,?
0,27,155,68,97,244,23,20,5,15,18,16,?
0,29,159,70,98,249,24,20,5,15,18,17,?
0,26,153,67,96,241,22,20,5,15,18,16,?
0,27,156,69,97,246,23,20,5,15,18,16,?
0,24,150,66,95,238,21,20,5,15,18,15,?
0,26,154,68,96,243,22,20,5,15,18,16,?
0,23,148,65,94,235,20,20,5,15,18,15,?
0,20,123,51,81,194,17,18,5,14,14,13,?
0,27,155,68,97,244,23,20,5,15,18,16,?
0,24,149,65,95,236,21,20,5,15,18,15,?
0,26,153,67,96,241,22,20,5,15,18,16,?
0,23,147,64,94,233,20,20,5,15,18,15,?
0,24,150,66,95,238,21,20,5,15,18,15,?
0,21,144,63,93,230,19,20,5,15,18,14,?
0,23,148,65,94,235,20,20,5,15,18,15,?
0,20,142,62,92,227,18,20,5,15,18,14,?
0,27,155,68,97,244,23,20,5,15,18,16,?
0,24,149,65,95,236,21,20,5,15,18,15,?
0,26,153,67,96,241,22,20,5,15,18,16,?
0,23,147,64,94,233,20,20,5,15,18,15,?
0,24,150,66,95,238,21,20,5,15,18,15,?
0,21,144,63,93,230,19,20,5,15,18,14,?
0,23,148,65,94,235,20,20,5,15,18,15,?
0,20,142,62,92,227,18,20,5,15,18,14,?
0,17,117,48,79,186,15,18,5,14,14,12,?
0,28,158,70,98,249,24,20,5,15,18,16,?
0,25,152,67,96,241,22,20,5,15,18,15,?
0,27,156,69,97,246,23,20,5,15,18,16,?
0,24,150,66,95,238,21,20,5,15,18,15,?
0,25,153,68,96,243,22,20,5,15,18,15,?
0,22,147,65,94,235,20,20,5,15,18,14,?
0,24,151,67,95,240,21,20,5,15,18,15,?
0,21,145,64,93,232,19,20,5,15,18,14,?
0,28,158,70,98,249,24,20,5,15,18,16,?
0,25,152,67,96,241,22,20,5,15,18,15,?
0,27,156,69,97,246,23,20,5,15,18,16,?
0,24,150,66,95,238,21,20,5,15,18,15,?
0,25,153,68,96,243,22,20,5,15,18,15,?
0,22,147,65,94,235,20,20,5,15,18,14,?
0,24,151,67,95,240,21,20,5,15,18,15,?
0,21,145,64,93,232,19,20,5,15,18,14,?
0,18,120,50,80,191,16,18,5,14,14,12,?
0,25,152,67,96,241,22,20,5,15,18,15,?
0,22,146,64,94,233,20,20,5,15,18,14,?
0,24,150,66,95,238,21,20,5,15,18,15,?
0,21,144,63,93,230,19,20,5,15,18,14,?
0,22,147,65,94,235,20,20,5,15,18,14,?
0,19,141,62,92,227,18,20,5,15,18,13,?
0,21,145,64,93,232,19,20,5,15,18,14,?
0,18,139,61,91,224,17,20,5,15,18,13,?
0,25,152,67,96,241,22,20,5,15,18,15,?
0,22,146,64,94,233,20,20,5,15,18,14,?
0,24,150,66,95,238,21,20,5,15,18,15,?
0,21,144,63,93,230,19,20,5,15,18,14,?
0,22,147,65,94,235,20,20,5,15,18,14,?
0,19,141,62,92,227,18,20,5,15,18,13,?
0,21,145,64,93,232,19,20,5,15,18,14,?
0,18,139,61,91,224,17,20,5,15,18,13,?
0,15,114,47,78,183,14,18,5,14,14,11,?
0,27,156,69,97,246,23,20,5,15,18,16,?
0,24,150,66,95,238,21,20,5,15,18,15,?
0,26,154,68,96,243,22,20,5,15,18,16,?
0,23,148,65,94,235,20,20,5,15,18,15,?
0,24,151,67,95,240,21,20,5,15,18,15,?
0,21,145,64,93,232,19,20,5,15,18,14,?
0,23,149,66,94,237,20,20,5,15,18,15,?
0,20,143,63,92,229,18,20,5,15,18,14,?
0,27,156,69,97,246,23,20,5,15,18,16,?
0,24,150,66,95,238,21,20,5,15,18,15,?
0,26,154,68,96,243,22,20,5,15,18,16,?
0,23,148,65,94,235,20,20,5,15,18,15,?
0,24,151,67,95,240,21,20,5,15,18,15,?
0,21,145,64,93,232,19,20,5,15,18,14,?
0,23,149,66,94,237,20,20,5,15,18,15,?
0,20,143,63,92,229,18,20,5,15,18,14,?
0,17,118,49,79,188,15,18,5,14,14,12,?
0,24,150,66,95,238,21,20,5,15,18,15,?
0,21,144,63,93,230,19,20,5,15,18,14,?
0,23,148,65,94,235,20,20,5,15,18,15,?
0,20,142,62,92,227,18,20,5,15,18,14,?
0,21,145,64,93,232,19,20,5,15,18,14,?
0,18,139,61,91,224,17,20,5,15,18,13,?
0,20,143,63,92,229,18,20,5,15,18,14,?
0,17,137,60,90,221,16,20,5,15,18,13,?
0,24,150,66,95,238,21,20,5,15,18,15,?
0,21,144,63,93,230,19,20,5,15,18,14,?
0,23,148,65,94,235,20,20,5,15,18,15,?
0,20,142,62,92,227,18,20,5,15,18,14,?
0,21,145,64,93,232,19,20,5,15,18,14,?
0,18,139,61,91,224,17,20,5,15,18,13,?
0,20,143,63,92,229,18,20,5,15,18,14,?
0,17,137,60,90,221,16,20,5,15,18,13,?
0,14,112,46,77,180,13,18,5,14,14,11,?
0,31,169,76,106,271,26,21,6,16,18,17,?
0,28,163,73,104,263,24,21,6,16,18,16,?
0,30,167,75,105,268,25,21,6,16,18,17,?
0,27,161,72,103,260,23,21,6,16,18,16,?
0,28,164,74,104,265,24,21,6,16,18,16,?
0,25,158,71,102,257,22,21,6,16,18,15,?
0,27,162,73,103,262,23,21,6,16,18,16,?
0,24,156,70,101,254,21,21,6,16,18,15,?
0,31,169,76,106,271,26,21,6,16,18,17,?
0,28,163,73,104,263,24,21,6,16,18,16,?
0,30,167,75,105,268,25,21,6,16,18,17,?
0,27,161,72,103,260,23,21,6,16,18,16,?
0,28,164,74,104,265,24,21,6,16,18,16,?
0,25,158,71,102,257,22,21,6,16,18,15,?
0,27,162,73,103,262,23,21,6,16,18,16,?
0,24,156,70,101,254,21,21,6,16,18,15,?
0,21,131,56,88,213,18,19,6,15,14,13,?
0,28,163,73,104,263,24,21,6,16,18,16,?
0,25,157,70,102,255,22,21,6,16,18,15,?
0,27,161,72,103,260,23,21,6,16,18,16,?
0,24,155,69,101,252,21,21,6,16,18,15,?
0,25,158,71,102,257,22,21,6,16,18,15,?
0,22,152,68,100,249,20,21,6,16,18,14,?
0,24,156,70,101,254,21,21,6,16,18,15,?
0,21,150,67,99,246,19,21,6,16,18,14,?
0,28,163,73,104,263,24,21,6,16,18,16,?
0,25,157,70,102,255,22,21,6,16,18,15,?
0,27,161,72,103,260,23,21,6,16,18,16,?
0,24,155,69,101,252,21,21,6,16,18,15,?
0,25,158,71,102,257,22,21,6,16,18,15,?
0,22,152,68,100,249,20,21,6,16,18,14,?
0,24,156,70,101,254,21,21,6,16,18,15,?
0,21,150,67,99,246,19,21,6,16,18,14,?
0,18,125,53,86,205,16,19,6,15,14,12,?
0,30,167,75,105,268,25,21,6,16,18,17,?
0,27,161,72,103,260,23,21,6,16,18,16,?
0,29,165,74,104,265,24,21,6,16,18,17,?
0,26,159,71,102,257,22,21,6,16,18,16,?
0,27,162,73,103,262,23,21,6,16,18,16,?
0,24,156,70,101,254,21,21,6,16,18,15,?
0,26,160,72,102,259,22,21,6,16,18,16,?
0,23,154,69,100,251,20,21,6,16,18,15,?
0,30,167,75,105,268,25,21,6,16,18,17,?
0,27,161,72,103,260,23,21,6,16,18,16,?
0,29,165,74,104,265,24,21,6,16,18,17,?
0,26,159,71,102,257,22,21,6,16,18,16,?
0,27,162,73,103,262,23,21,6,16,18,16,?
0,24,156,70,101,254,21,21,6,16,18,15,?
0,26,160,72,102,259,22,21,6,16,18,16,?
0,23,154,69,100,251,20,21,6,16,18,15,?
0,20,129,55,87,210,17,19,6,15,14,13,?
0,27,161,72,103,260,23,21,6,16,18,16,?
0,24,155,69,101,252,21,21,6,16,18,15,?
0,26,159,71,102,257,22,21,6,16,18,16,?
0,23,153,68,100,249,20,21,6,16,18,15,?
0,24,156,70,101,254,21,21,6,16,18,15,?
0,21,150,67,99,246,19,21,6,16,18,14,?
0,23,154,69,100,251,20,21,6,16,18,15,?
0,20,148,66,98,243,18,21,6,16,18,14,?
0,27,161,72,103,260,23,21,6,16,18,16,?
0,24,155,69,101,252,21,21,6,16,18,15,?
0,26,159,71,102,257,22,21,6,16,18,16,?
0,23,153,68,100,249,20,21,6,16,18,15,?
0,24,156,70,101,254,21,21,6,16,18,15,?
0,21,150,67,99,246,19,21,6,16,18,14,?
0,23,154,69,100,251,20,21,6,16,18,15,?
0,20,148,66,98,243,18,21,6,16,18,14,?
0,17,123,52,85,202,15,19,6,15,14,12,?
0,28,164,74,104,265,24,21,6,16,18,16,?
0,25,158,71,102,257,22,21,6,16,18,15,?
0,27,162,73,103,262,23,21,6,16,18,16,?
0,24,156,70,101,254,21,21,6,16,18,15,?
0,25,159,72,102,259,22,21,6,16,18,15,?
0,22,153,69,100,251,20,21,6,16,18,14,?
0,24,157,71,101,256,21,21,6,16,18,15,?
0,21,151,68,99,248,19,21,6,16,18,14,?
0,28,164,74,104,265,24,21,6,16,18,16,?
0,25,158,71,102,257,22,21,6,16,18,15,?
0,27,162,73,103,262,23,21,6,16,18,16,?
0,24,156,70,101,254,21,21,6,16,18,15,?
0,25,159,72,102,259,22,21,6,16,18,15,?
0,22,153,69,100,251,20,21,6,16,18,14,?
0,24,157,71,101,256,21,21,6,16,18,15,?
0,21,151,68,99,248,19,21,6,16,18,14,?
0,18,126,54,86,207,16,19,6,15,14,12,?
0,25,158,71,102,257,22,21,6,16,18,15,?
0,22,152,68,100,249,20,21,6,16,18,14,?
0,24,156,70,101,254,21,21,6,16,18,15,?
0,21,150,67,99,246,19,21,6,16,18,14,?
0,22,153,69,100,251,20,21,6,16,18,14,?
0,19,147,66,98,243,18,21,6,16,18,13,?
0,21,151,68,99,248,19,21,6,16,18,14,?
0,18,145,65,97,240,17,21,6,16,18,13,?
0,25,158,71,102,257,22,21,6,16,18,15,?
0,22,152,68,100,249,20,21,6,16,18,14,?
0,24,156,70,101,254,21,21,6,16,18,15,?
0,21,150,67,99,246,19,21,6,16,18,14,?
0,22,153,69,100,251,20,21,6,16,18,14,?
0,19,147,66,98,243,18,21,6,16,18,13,?
0,21,151,68,99,248,19,21,6,16,18,14,?
0,18,145,65,97,240,17,21,6,16,18,13,?
0,15,120,51,84,199,14,19,6,15,14,11,?
0,27,162,73,103,262,23,21,6,16,18,16,?
0,24,156,70,101,254,21,21,6,16,18,15,?
0,26,160,72,102,259,22,21,6,16,18,16,?
0,23,154,69,100,251,20,21,6,16,18,15,?
0,24,157,71,101,256,21,21,6,16,18,15,?
0,21,151,68,99,248,19,21,6,16,18,14,?
0,23,155,70,100,253,20,21,6,16,18,15,?
0,20,149,67,98,245,18,21,6,16,18,14,?
0,27,162,73,103,262,23,21,6,16,18,16,?
0,24,156,70,101,254,21,21,6,16,18,15,?
0,26,160,72,102,259,22,21,6,16,18,16,?
0,23,154,69,100,251,20,21,6,16,18,15,?
0,24,157,71,101,256,21,21,6,16,18,15,?
0,21,151,68,99,248,19,21,6,16,18,14,?
0,23,155,70,100,253,20,21,6,16,18,15,?
0,20,149,67,98,245,18,21,6,16,18,14,?
0,17,124,53,85,204,15,19,6,15,14,12,?
0,24,156,70,101,254,21,21,6,16,18,15,?
0,21,150,67,99,246,19,21,6,16,18,14,?
0,23,154,69,100,251,20,21,6,16,18,15,?
0,20,148,66,98,243,18,21,6,16,18,14,?
0,21,151,68,99,248,19,21,6,16,18,14,?
0,18,145,65,97,240,17,21,6,16,18,13,?
0,20,149,67,98,245,18,21,6,16,18,14,?
0,17,143,64,96,237,16,21,6,16,18,13,?
0,24,156,70,101,254,21,21,6,16,18,15,?
0,21,150,67,99,246,19,21,6,16,18,14,?
0,23,154,69,100,251,20,21,6,16,18,15,?
0,20,148,66,98,243,18,21,6,16,18,14,?
0,21,151,68,99,248,19,21,6,16,18,14,?
0,18,145,65,97,240,17,21,6,16,18,13,?
0,20,149,67,98,245,18,21,6,16,18,14,?
0,17,143,64,96,237,16,21,6,16,18,13,?
0,14,118,50,83,196,13,19,6,15,14,11,?
0,31,163,72,100,255,26,20,5,15,18,17,?
0,28,157,69,98,247,24,20,5,15,18,16,?
0,30,161,71,99,252,25,20,5,15,18,17,?
0,27,155,68,97,244,23,20,5,15,18,16,?
0,28,158,70,98,249,24,20,5,15,18,16,?
0,25,152,67,96,241,22,20,5,15,18,15,?
0,27,156,69,97,246,23,20,5,15,18,16,?
0,24,150,66,95,238,21,20,5,15,18,15,?
0,31,163,72,100,255,26,20,5,15,18,17,?
0,28,157,69,98,247,24,20,5,15,18,16,?
0,30,161,71,99,252,25,20,5,15,18,17,?
0,27,155,68,97,244,23,20,5,15,18,16,?
0,28,158,70,98,249,24,20,5,15,18,16,?
0,25,152,67,96,241,22,20,5,15,18,15,?
0,27,156,69,97,246,23,20,5,15,18,16,?
0,24,150,66,95,238,21,20,5,15,18,15,?
0,21,125,52,82,197,18,18,5,14,14,13,?
0,28,157,69,98,247,24,20,5,15,18,16,?
0,25,151,66,96,239,22,20,5,15,18,15,?
0,27,155,68,97,244,23,20,5,15,18,16,?
0,24,149,65,95,236,21,20,5,15,18,15,?
0,25,152,67,96,241,22,20,5,15,18,15,?
0,22,146,64,94,233,20,20,5,15,18,14,?
0,24,150,66,95,238,21,20,5,15,18,15,?
0,21,144,63,93,230,19,20,5,15,18,14,?
0,28,157,69,98,247,24,20,5,15,18,16,?
0,25,151,66,96,239,22,20,5,15,18,15,?
0,27,155,68,97,244,23,20,5,15,18,16,?
0,24,149,65,95,236,21,20,5,15,18,15,?
0,25,152,67,96,241,22,20,5,15,18,15,?
0,22,146,64,94,233,20,20,5,15,18,14,?
0,24,150,66,95,238,21,20,5,15,18,15,?
0,21,144,63,93,230,19,20,5,15,18,14,?
0,18,119,49,80,189,16,18,5,14,14,12,?
0,30,161,71,99,252,25,20,5,15,18,17,?
0,27,155,68,97,244,23,20,5,15,18,16,?
0,29,159,70,98,249,24,20,5,15,18,17,?
0,26,153,67,96,241,22,20,5,15,18,16,?
0,27,156,69,97,246,23,20,5,15,18,16,?
0,24,150,66,95,238,21,20,5,15,18,15,?
0,26,154,68,96,243,22,20,5,15,18,16,?
0,23,148,65,94,235,20,20,5,15,18,15,?
0,30,161,71,99,252,25,20,5,15,18,17,?
0,27,155,68,97,244,23,20,5,15,18,16,?
0,29,159,70,98,249,24,20,5,15,18,17,?
0,26,153,67,96,241,22,20,5,15,18,16,?
0,27,156,69,97,246,23,20,5,15,18,16,?
0,24,150,66,95,238,21,20,5,15,18,15,?
0,26,154,68,96,243,22,20,5,15,18,16,?
0,23,148,65,94,235,20,20,5,15,18,15,?
0,20,123,51,81,194,17,18,5,14,14,13,?
0,27,155,68,97,244,23,20,5,15,18,16,?
0,24,149,65,95,236,21,20,5,15,18,15,?
0,26,153,67,96,241,22,20,5,15,18,16,?
0,23,147,64,94,233,20,20,5,15,18,15,?
0,24,150,66,95,238,21,20,5,15,18,15,?
0,21,144,63,93,230,19,20,5,15,18,14,?
0,23,148,65,94,235,20,20,5,15,18,15,?
0,20,142,62,92,227,18,20,5,15,18,14,?
0,27,155,68,97,244,23,20,5,15,18,16,?
0,24,149,65,95,236,21,20,5,15,18,15,?
0,26,153,67,96,241,22,20,5,15,18,16,?
0,23,147,64,94,233,20,20,5,15,18,15,?
0,24,150,66,95,238,21,20,5,15,18,15,?
0,21,144,63,93,230,19,20,5,15,18,14,?
0,23,148,65,94,235,20,20,5,15,18,15,?
0,20,142,62,92,227,18,20,5,15,18,14,?
0,17,117,48,79,186,15,18,5,14,14,12,?
0,28,158,70,98,249,24,20,5,15,18,16,?
0,25,152,67,96,241,22,20,5,15,18,15,?
0,27,156,69,97,246,23,20,5,15,18,16,?
0,24,150,66,95,238,21,20,5,15,18,15,?
0,25,153,68,96,243,22,20,5,15,18,15,?
0,22,147,65,94,235,20,20,5,15,18,14,?
0,24,151,67,95,240,21,20,5,15,18,15,?
0,21,145,64,93,232,19,20,5,15,18,14,?
0,28,158,70,98,249,24,20,5,15,18,16,?
0,25,152,67,96,241,22,20,5,15,18,15,?
0,27,156,69,97,246,23,20,5,15,18,16,?
0,24,150,66,95,238,21,20,5,15,18,15,?
0,25,153,68,96,243,22,20,5,15,18,15,?
0,22,147,65,94,235,20,20,5,15,18,14,?
0,24,151,67,95,240,21,20,5,15,18,15,?
0,21,145,64,93,232,19,20,5,15,18,14,?
0,18,120,50,80,191,16,18,5,14,14,12,?
0,25,152,67,96,241,22,20,5,15,18,15,?
0,22,146,64,94,233,20,20,5,15,18,14,?
0,24,150,66,95,238,21,20,5,15,18,15,?
0,21,144,63,93,230,19,20,5,15,18,14,?
