@relation test_40.arff

@attribute INVOCATIONS numeric
@attribute ASSIGNMENTS numeric
@attribute STATEMENTS numeric
@attribute EQUAL numeric
@attribute GOTO numeric
@attribute IF numeric
@attribute FIELDS numeric
@attribute FIELDS_WRITTEN numeric
@attribute LOCALS numeric
@attribute DEREFERNCES numeric
@attribute NEW numeric
@attribute THROWS numeric
@attribute class {hot,cold}

@data
78,114,170,15,25,22,19,8,288,24,18,0,?
77,113,168,15,24,21,19,8,285,24,18,0,?
80,115,174,16,27,23,19,8,293,24,18,0,?
79,114,172,16,26,22,19,8,290,24,18,0,?
77,113,168,15,24,21,19,8,285,24,18,0,?
76,112,166,15,23,20,19,8,282,24,18,0,?
63,100,143,13,21,18,18,8,244,22,14,0,?
81,117,177,16,29,25,19,8,297,24,18,0,?
80,116,175,16,28,24,19,8,294,24,18,0,?
78,115,171,15,26,23,19,8,289,24,18,0,?
77,114,169,15,25,22,19,8,286,24,18,0,?
80,116,175,16,28,24,19,8,294,24,18,0,?
79,115,173,16,27,23,19,8,291,24,18,0,?
77,114,169,15,25,22,19,8,286,24,18,0,?
76,113,167,15,24,21,19,8,283,24,18,0,?
79,115,172,15,26,23,19,8,291,24,18,0,?
78,114,170,15,25,22,19,8,288,24,18,0,?
76,113,166,14,23,21,19,8,283,24,18,0,?
75,112,164,14,22,20,19,8,280,24,18,0,?
78,114,170,15,25,22,19,8,288,24,18,0,?
77,113,168,15,24,21,19,8,285,24,18,0,?
75,112,164,14,22,20,19,8,280,24,18,0,?
74,111,162,14,21,19,19,8,277,24,18,0,?
61,99,139,12,19,17,18,8,239,22,14,0,?
80,116,175,16,28,24,19,8,294,24,18,0,?
79,115,173,16,27,23,19,8,291,24,18,0,?
77,114,169,15,25,22,19,8,286,24,18,0,?
76,113,167,15,24,21,19,8,283,24,18,0,?
79,115,173,16,27,23,19,8,291,24,18,0,?
78,114,171,16,26,22,19,8,288,24,18,0,?
76,113,167,15,24,21,19,8,283,24,18,0,?
75,112,165,15,23,20,19,8,280,24,18,0,?
78,114,170,15,25,22,19,8,288,24,18,0,?
77,113,168,15,24,21,19,8,285,24,18,0,?
75,112,164,14,22,20,19,8,280,24,18,0,?
74,111,162,14,21,19,19,8,277,24,18,0,?
77,113,168,15,24,21,19,8,285,24,18,0,?
76,112,166,15,23,20,19,8,282,24,18,0,?
74,111,162,14,21,19,19,8,277,24,18,0,?
73,110,160,14,20,18,19,8,274,24,18,0,?
60,98,137,12,18,16,18,8,236,22,14,0,?
83,118,180,16,30,26,19,8,302,24,18,0,?
82,117,178,16,29,25,19,8,299,24,18,0,?
80,116,174,15,27,24,19,8,294,24,18,0,?
79,115,172,15,26,23,19,8,291,24,18,0,?
82,117,178,16,29,25,19,8,299,24,18,0,?
81,116,176,16,28,24,19,8,296,24,18,0,?
79,115,172,15,26,23,19,8,291,24,18,0,?
78,114,170,15,25,22,19,8,288,24,18,0,?
81,116,175,15,27,24,19,8,296,24,18,0,?
80,115,173,15,26,23,19,8,293,24,18,0,?
78,114,169,14,24,22,19,8,288,24,18,0,?
77,113,167,14,23,21,19,8,285,24,18,0,?
80,115,173,15,26,23,19,8,293,24,18,0,?
79,114,171,15,25,22,19,8,290,24,18,0,?
77,113,167,14,23,21,19,8,285,24,18,0,?
76,112,165,14,22,20,19,8,282,24,18,0,?
63,100,142,12,20,18,18,8,244,22,14,0,?
82,117,178,16,29,25,19,8,299,24,18,0,?
81,116,176,16,28,24,19,8,296,24,18,0,?
79,115,172,15,26,23,19,8,291,24,18,0,?
78,114,170,15,25,22,19,8,288,24,18,0,?
81,116,176,16,28,24,19,8,296,24,18,0,?
80,115,174,16,27,23,19,8,293,24,18,0,?
78,114,170,15,25,22,19,8,288,24,18,0,?
77,113,168,15,24,21,19,8,285,24,18,0,?
80,115,173,15,26,23,19,8,293,24,18,0,?
79,114,171,15,25,22,19,8,290,24,18,0,?
77,113,167,14,23,21,19,8,285,24,18,0,?
76,112,165,14,22,20,19,8,282,24,18,0,?
79,114,171,15,25,22,19,8,290,24,18,0,?
78,113,169,15,24,21,19,8,287,24,18,0,?
76,112,165,14,22,20,19,8,282,24,18,0,?
75,111,163,14,21,19,19,8,279,24,18,0,?
62,99,140,12,19,17,18,8,241,22,14,0,?
80,116,174,15,27,24,19,8,294,24,18,0,?
79,115,172,15,26,23,19,8,291,24,18,0,?
77,114,168,14,24,22,19,8,286,24,18,0,?
76,113,166,14,23,21,19,8,283,24,18,0,?
79,115,172,15,26,23,19,8,291,24,18,0,?
78,114,170,15,25,22,19,8,288,24,18,0,?
76,113,166,14,23,21,19,8,283,24,18,0,?
75,112,164,14,22,20,19,8,280,24,18,0,?
78,114,169,14,24,22,19,8,288,24,18,0,?
77,113,167,14,23,21,19,8,285,24,18,0,?
75,112,163,13,21,20,19,8,280,24,18,0,?
74,111,161,13,20,19,19,8,277,24,18,0,?
77,113,167,14,23,21,19,8,285,24,18,0,?
76,112,165,14,22,20,19,8,282,24,18,0,?
74,111,161,13,20,19,19,8,277,24,18,0,?
73,110,159,13,19,18,19,8,274,24,18,0,?
60,98,136,11,17,16,18,8,236,22,14,0,?
79,115,172,15,26,23,19,8,291,24,18,0,?
78,114,170,15,25,22,19,8,288,24,18,0,?
76,113,166,14,23,21,19,8,283,24,18,0,?
75,112,164,14,22,20,19,8,280,24,18,0,?
78,114,170,15,25,22,19,8,288,24,18,0,?
77,113,168,15,24,21,19,8,285,24,18,0,?
75,112,164,14,22,20,19,8,280,24,18,0,?
74,111,162,14,21,19,19,8,277,24,18,0,?
77,113,167,14,23,21,19,8,285,24,18,0,?
76,112,165,14,22,20,19,8,282,24,18,0,?
74,111,161,13,20,19,19,8,277,24,18,0,?
73,110,159,13,19,18,19,8,274,24,18,0,?
76,112,165,14,22,20,19,8,282,24,18,0,?
75,111,163,14,21,19,19,8,279,24,18,0,?
73,110,159,13,19,18,19,8,274,24,18,0,?
72,109,157,13,18,17,19,8,271,24,18,0,?
59,97,134,11,16,15,18,8,233,22,14,0,?
82,117,178,16,29,25,19,8,299,24,18,0,?
81,116,176,16,28,24,19,8,296,24,18,0,?
79,115,172,15,26,23,19,8,291,24,18,0,?
78,114,170,15,25,22,19,8,288,24,18,0,?
81,116,176,16,28,24,19,8,296,24,18,0,?
80,115,174,16,27,23,19,8,293,24,18,0,?
78,114,170,15,25,22,19,8,288,24,18,0,?
77,113,168,15,24,21,19,8,285,24,18,0,?
80,115,173,15,26,23,19,8,293,24,18,0,?
79,114,171,15,25,22,19,8,290,24,18,0,?
77,113,167,14,23,21,19,8,285,24,18,0,?
76,112,165,14,22,20,19,8,282,24,18,0,?
79,114,171,15,25,22,19,8,290,24,18,0,?
78,113,169,15,24,21,19,8,287,24,18,0,?
76,112,165,14,22,20,19,8,282,24,18,0,?
75,111,163,14,21,19,19,8,279,24,18,0,?
62,99,140,12,19,17,18,8,241,22,14,0,?
81,116,176,16,28,24,19,8,296,24,18,0,?
80,115,174,16,27,23,19,8,293,24,18,0,?
78,114,170,15,25,22,19,8,288,24,18,0,?
77,113,168,15,24,21,19,8,285,24,18,0,?
80,115,174,16,27,23,19,8,293,24,18,0,?
79,114,172,16,26,22,19,8,290,24,18,0,?
77,113,168,15,24,21,19,8,285,24,18,0,?
76,112,166,15,23,20,19,8,282,24,18,0,?
79,114,171,15,25,22,19,8,290,24,18,0,?
78,113,169,15,24,21,19,8,287,24,18,0,?
76,112,165,14,22,20,19,8,282,24,18,0,?
75,111,163,14,21,19,19,8,279,24,18,0,?
78,113,169,15,24,21,19,8,287,24,18,0,?
77,112,167,15,23,20,19,8,284,24,18,0,?
75,111,163,14,21,19,19,8,279,24,18,0,?
74,110,161,14,20,18,19,8,276,24,18,0,?
61,98,138,12,18,16,18,8,238,22,14,0,?
79,115,172,15,26,23,19,8,291,24,18,0,?
78,114,170,15,25,22,19,8,288,24,18,0,?
76,113,166,14,23,21,19,8,283,24,18,0,?
75,112,164,14,22,20,19,8,280,24,18,0,?
78,114,170,15,25,22,19,8,288,24,18,0,?
77,113,168,15,24,21,19,8,285,24,18,0,?
75,112,164,14,22,20,19,8,280,24,18,0,?
74,111,162,14,21,19,19,8,277,24,18,0,?
77,113,167,14,23,21,19,8,285,24,18,0,?
76,112,165,14,22,20,19,8,282,24,18,0,?
74,111,161,13,20,19,19,8,277,24,18,0,?
73,110,159,13,19,18,19,8,274,24,18,0,?
76,112,165,14,22,20,19,8,282,24,18,0,?
75,111,163,14,21,19,19,8,279,24,18,0,?
73,110,159,13,19,18,19,8,274,24,18,0,?
72,109,157,13,18,17,19,8,271,24,18,0,?
59,97,134,11,16,15,18,8,233,22,14,0,?
78,114,170,15,25,22,19,8,288,24,18,0,?
77,113,168,15,24,21,19,8,285,24,18,0,?
75,112,164,14,22,20,19,8,280,24,18,0,?
74,111,162,14,21,19,19,8,277,24,18,0,?
77,113,168,15,24,21,19,8,285,24,18,0,?
76,112,166,15,23,20,19,8,282,24,18,0,?
74,111,162,14,21,19,19,8,277,24,18,0,?
73,110,160,14,20,18,19,8,274,24,18,0,?
76,112,165,14,22,20,19,8,282,24,18,0,?
75,111,163,14,21,19,19,8,279,24,18,0,?
73,110,159,13,19,18,19,8,274,24,18,0,?
72,109,157,13,18,17,19,8,271,24,18,0,?
75,111,163,14,21,19,19,8,279,24,18,0,?
74,110,161,14,20,18,19,8,276,24,18,0,?
72,109,157,13,18,17,19,8,271,24,18,0,?
71,108,155,13,17,16,19,8,268,24,18,0,?
58,96,132,11,15,14,18,8,230,22,14,0,?
81,114,179,17,33,28,18,7,292,23,18,0,?
80,113,177,17,32,27,18,7,289,23,18,0,?
78,112,173,16,30,26,18,7,284,23,18,0,?
77,111,171,16,29,25,18,7,281,23,18,0,?
80,113,177,17,32,27,18,7,289,23,18,0,?
79,112,175,17,31,26,18,7,286,23,18,0,?
77,111,171,16,29,25,18,7,281,23,18,0,?
76,110,169,16,28,24,18,7,278,23,18,0,?
79,112,174,16,30,26,18,7,286,23,18,0,?
78,111,172,16,29,25,18,7,283,23,18,0,?
76,110,168,15,27,24,18,7,278,23,18,0,?
75,109,166,15,26,23,18,7,275,23,18,0,?
78,111,172,16,29,25,18,7,283,23,18,0,?
77,110,170,16,28,24,18,7,280,23,18,0,?
75,109,166,15,26,23,18,7,275,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
61,96,141,13,23,20,17,7,234,21,14,0,?
80,113,177,17,32,27,18,7,289,23,18,0,?
79,112,175,17,31,26,18,7,286,23,18,0,?
77,111,171,16,29,25,18,7,281,23,18,0,?
76,110,169,16,28,24,18,7,278,23,18,0,?
79,112,175,17,31,26,18,7,286,23,18,0,?
78,111,173,17,30,25,18,7,283,23,18,0,?
76,110,169,16,28,24,18,7,278,23,18,0,?
75,109,167,16,27,23,18,7,275,23,18,0,?
78,111,172,16,29,25,18,7,283,23,18,0,?
77,110,170,16,28,24,18,7,280,23,18,0,?
75,109,166,15,26,23,18,7,275,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
77,110,170,16,28,24,18,7,280,23,18,0,?
76,109,168,16,27,23,18,7,277,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
73,107,162,15,24,21,18,7,269,23,18,0,?
60,95,139,13,22,19,17,7,231,21,14,0,?
78,112,173,16,30,26,18,7,284,23,18,0,?
77,111,171,16,29,25,18,7,281,23,18,0,?
75,110,167,15,27,24,18,7,276,23,18,0,?
74,109,165,15,26,23,18,7,273,23,18,0,?
77,111,171,16,29,25,18,7,281,23,18,0,?
76,110,169,16,28,24,18,7,278,23,18,0,?
74,109,165,15,26,23,18,7,273,23,18,0,?
73,108,163,15,25,22,18,7,270,23,18,0,?
76,110,168,15,27,24,18,7,278,23,18,0,?
75,109,166,15,26,23,18,7,275,23,18,0,?
73,108,162,14,24,22,18,7,270,23,18,0,?
72,107,160,14,23,21,18,7,267,23,18,0,?
75,109,166,15,26,23,18,7,275,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
72,107,160,14,23,21,18,7,267,23,18,0,?
71,106,158,14,22,20,18,7,264,23,18,0,?
58,94,135,12,20,18,17,7,226,21,14,0,?
77,111,171,16,29,25,18,7,281,23,18,0,?
76,110,169,16,28,24,18,7,278,23,18,0,?
74,109,165,15,26,23,18,7,273,23,18,0,?
73,108,163,15,25,22,18,7,270,23,18,0,?
76,110,169,16,28,24,18,7,278,23,18,0,?
75,109,167,16,27,23,18,7,275,23,18,0,?
73,108,163,15,25,22,18,7,270,23,18,0,?
72,107,161,15,24,21,18,7,267,23,18,0,?
75,109,166,15,26,23,18,7,275,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
72,107,160,14,23,21,18,7,267,23,18,0,?
71,106,158,14,22,20,18,7,264,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
73,107,162,15,24,21,18,7,269,23,18,0,?
71,106,158,14,22,20,18,7,264,23,18,0,?
70,105,156,14,21,19,18,7,261,23,18,0,?
57,93,133,12,19,17,17,7,223,21,14,0,?
80,113,177,17,32,27,18,7,289,23,18,0,?
79,112,175,17,31,26,18,7,286,23,18,0,?
77,111,171,16,29,25,18,7,281,23,18,0,?
76,110,169,16,28,24,18,7,278,23,18,0,?
79,112,175,17,31,26,18,7,286,23,18,0,?
78,111,173,17,30,25,18,7,283,23,18,0,?
76,110,169,16,28,24,18,7,278,23,18,0,?
75,109,167,16,27,23,18,7,275,23,18,0,?
78,111,172,16,29,25,18,7,283,23,18,0,?
77,110,170,16,28,24,18,7,280,23,18,0,?
75,109,166,15,26,23,18,7,275,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
77,110,170,16,28,24,18,7,280,23,18,0,?
76,109,168,16,27,23,18,7,277,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
73,107,162,15,24,21,18,7,269,23,18,0,?
60,95,139,13,22,19,17,7,231,21,14,0,?
79,112,175,17,31,26,18,7,286,23,18,0,?
78,111,173,17,30,25,18,7,283,23,18,0,?
76,110,169,16,28,24,18,7,278,23,18,0,?
75,109,167,16,27,23,18,7,275,23,18,0,?
78,111,173,17,30,25,18,7,283,23,18,0,?
77,110,171,17,29,24,18,7,280,23,18,0,?
75,109,167,16,27,23,18,7,275,23,18,0,?
74,108,165,16,26,22,18,7,272,23,18,0,?
77,110,170,16,28,24,18,7,280,23,18,0,?
76,109,168,16,27,23,18,7,277,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
73,107,162,15,24,21,18,7,269,23,18,0,?
76,109,168,16,27,23,18,7,277,23,18,0,?
75,108,166,16,26,22,18,7,274,23,18,0,?
73,107,162,15,24,21,18,7,269,23,18,0,?
72,106,160,15,23,20,18,7,266,23,18,0,?
59,94,137,13,21,18,17,7,228,21,14,0,?
77,111,171,16,29,25,18,7,281,23,18,0,?
76,110,169,16,28,24,18,7,278,23,18,0,?
74,109,165,15,26,23,18,7,273,23,18,0,?
73,108,163,15,25,22,18,7,270,23,18,0,?
76,110,169,16,28,24,18,7,278,23,18,0,?
75,109,167,16,27,23,18,7,275,23,18,0,?
73,108,163,15,25,22,18,7,270,23,18,0,?
72,107,161,15,24,21,18,7,267,23,18,0,?
75,109,166,15,26,23,18,7,275,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
72,107,160,14,23,21,18,7,267,23,18,0,?
71,106,158,14,22,20,18,7,264,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
73,107,162,15,24,21,18,7,269,23,18,0,?
71,106,158,14,22,20,18,7,264,23,18,0,?
70,105,156,14,21,19,18,7,261,23,18,0,?
57,93,133,12,19,17,17,7,223,21,14,0,?
76,110,169,16,28,24,18,7,278,23,18,0,?
75,109,167,16,27,23,18,7,275,23,18,0,?
73,108,163,15,25,22,18,7,270,23,18,0,?
72,107,161,15,24,21,18,7,267,23,18,0,?
75,109,167,16,27,23,18,7,275,23,18,0,?
74,108,165,16,26,22,18,7,272,23,18,0,?
72,107,161,15,24,21,18,7,267,23,18,0,?
71,106,159,15,23,20,18,7,264,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
73,107,162,15,24,21,18,7,269,23,18,0,?
71,106,158,14,22,20,18,7,264,23,18,0,?
70,105,156,14,21,19,18,7,261,23,18,0,?
73,107,162,15,24,21,18,7,269,23,18,0,?
72,106,160,15,23,20,18,7,266,23,18,0,?
70,105,156,14,21,19,18,7,261,23,18,0,?
69,104,154,14,20,18,18,7,258,23,18,0,?
56,92,131,12,18,16,17,7,220,21,14,0,?
79,112,174,16,30,26,18,7,286,23,18,0,?
78,111,172,16,29,25,18,7,283,23,18,0,?
76,110,168,15,27,24,18,7,278,23,18,0,?
75,109,166,15,26,23,18,7,275,23,18,0,?
78,111,172,16,29,25,18,7,283,23,18,0,?
77,110,170,16,28,24,18,7,280,23,18,0,?
75,109,166,15,26,23,18,7,275,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
77,110,169,15,27,24,18,7,280,23,18,0,?
76,109,167,15,26,23,18,7,277,23,18,0,?
74,108,163,14,24,22,18,7,272,23,18,0,?
73,107,161,14,23,21,18,7,269,23,18,0,?
76,109,167,15,26,23,18,7,277,23,18,0,?
75,108,165,15,25,22,18,7,274,23,18,0,?
73,107,161,14,23,21,18,7,269,23,18,0,?
72,106,159,14,22,20,18,7,266,23,18,0,?
59,94,136,12,20,18,17,7,228,21,14,0,?
78,111,172,16,29,25,18,7,283,23,18,0,?
77,110,170,16,28,24,18,7,280,23,18,0,?
75,109,166,15,26,23,18,7,275,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
77,110,170,16,28,24,18,7,280,23,18,0,?
76,109,168,16,27,23,18,7,277,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
73,107,162,15,24,21,18,7,269,23,18,0,?
76,109,167,15,26,23,18,7,277,23,18,0,?
75,108,165,15,25,22,18,7,274,23,18,0,?
73,107,161,14,23,21,18,7,269,23,18,0,?
72,106,159,14,22,20,18,7,266,23,18,0,?
75,108,165,15,25,22,18,7,274,23,18,0,?
74,107,163,15,24,21,18,7,271,23,18,0,?
72,106,159,14,22,20,18,7,266,23,18,0,?
71,105,157,14,21,19,18,7,263,23,18,0,?
58,93,134,12,19,17,17,7,225,21,14,0,?
76,110,168,15,27,24,18,7,278,23,18,0,?
75,109,166,15,26,23,18,7,275,23,18,0,?
73,108,162,14,24,22,18,7,270,23,18,0,?
72,107,160,14,23,21,18,7,267,23,18,0,?
75,109,166,15,26,23,18,7,275,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
72,107,160,14,23,21,18,7,267,23,18,0,?
71,106,158,14,22,20,18,7,264,23,18,0,?
74,108,163,14,24,22,18,7,272,23,18,0,?
73,107,161,14,23,21,18,7,269,23,18,0,?
71,106,157,13,21,20,18,7,264,23,18,0,?
70,105,155,13,20,19,18,7,261,23,18,0,?
73,107,161,14,23,21,18,7,269,23,18,0,?
72,106,159,14,22,20,18,7,266,23,18,0,?
70,105,155,13,20,19,18,7,261,23,18,0,?
69,104,153,13,19,18,18,7,258,23,18,0,?
56,92,130,11,17,16,17,7,220,21,14,0,?
75,109,166,15,26,23,18,7,275,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
72,107,160,14,23,21,18,7,267,23,18,0,?
71,106,158,14,22,20,18,7,264,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
73,107,162,15,24,21,18,7,269,23,18,0,?
71,106,158,14,22,20,18,7,264,23,18,0,?
70,105,156,14,21,19,18,7,261,23,18,0,?
73,107,161,14,23,21,18,7,269,23,18,0,?
72,106,159,14,22,20,18,7,266,23,18,0,?
70,105,155,13,20,19,18,7,261,23,18,0,?
69,104,153,13,19,18,18,7,258,23,18,0,?
72,106,159,14,22,20,18,7,266,23,18,0,?
71,105,157,14,21,19,18,7,263,23,18,0,?
69,104,153,13,19,18,18,7,258,23,18,0,?
68,103,151,13,18,17,18,7,255,23,18,0,?
55,91,128,11,16,15,17,7,217,21,14,0,?
78,111,172,16,29,25,18,7,283,23,18,0,?
77,110,170,16,28,24,18,7,280,23,18,0,?
75,109,166,15,26,23,18,7,275,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
77,110,170,16,28,24,18,7,280,23,18,0,?
76,109,168,16,27,23,18,7,277,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
73,107,162,15,24,21,18,7,269,23,18,0,?
76,109,167,15,26,23,18,7,277,23,18,0,?
75,108,165,15,25,22,18,7,274,23,18,0,?
73,107,161,14,23,21,18,7,269,23,18,0,?
72,106,159,14,22,20,18,7,266,23,18,0,?
75,108,165,15,25,22,18,7,274,23,18,0,?
74,107,163,15,24,21,18,7,271,23,18,0,?
72,106,159,14,22,20,18,7,266,23,18,0,?
71,105,157,14,21,19,18,7,263,23,18,0,?
58,93,134,12,19,17,17,7,225,21,14,0,?
77,110,170,16,28,24,18,7,280,23,18,0,?
76,109,168,16,27,23,18,7,277,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
73,107,162,15,24,21,18,7,269,23,18,0,?
76,109,168,16,27,23,18,7,277,23,18,0,?
75,108,166,16,26,22,18,7,274,23,18,0,?
73,107,162,15,24,21,18,7,269,23,18,0,?
72,106,160,15,23,20,18,7,266,23,18,0,?
75,108,165,15,25,22,18,7,274,23,18,0,?
74,107,163,15,24,21,18,7,271,23,18,0,?
72,106,159,14,22,20,18,7,266,23,18,0,?
71,105,157,14,21,19,18,7,263,23,18,0,?
74,107,163,15,24,21,18,7,271,23,18,0,?
73,106,161,15,23,20,18,7,268,23,18,0,?
71,105,157,14,21,19,18,7,263,23,18,0,?
70,104,155,14,20,18,18,7,260,23,18,0,?
57,92,132,12,18,16,17,7,222,21,14,0,?
75,109,166,15,26,23,18,7,275,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
72,107,160,14,23,21,18,7,267,23,18,0,?
71,106,158,14,22,20,18,7,264,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
73,107,162,15,24,21,18,7,269,23,18,0,?
71,106,158,14,22,20,18,7,264,23,18,0,?
70,105,156,14,21,19,18,7,261,23,18,0,?
73,107,161,14,23,21,18,7,269,23,18,0,?
72,106,159,14,22,20,18,7,266,23,18,0,?
70,105,155,13,20,19,18,7,261,23,18,0,?
69,104,153,13,19,18,18,7,258,23,18,0,?
72,106,159,14,22,20,18,7,266,23,18,0,?
71,105,157,14,21,19,18,7,263,23,18,0,?
69,104,153,13,19,18,18,7,258,23,18,0,?
68,103,151,13,18,17,18,7,255,23,18,0,?
55,91,128,11,16,15,17,7,217,21,14,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
73,107,162,15,24,21,18,7,269,23,18,0,?
71,106,158,14,22,20,18,7,264,23,18,0,?
70,105,156,14,21,19,18,7,261,23,18,0,?
73,107,162,15,24,21,18,7,269,23,18,0,?
72,106,160,15,23,20,18,7,266,23,18,0,?
70,105,156,14,21,19,18,7,261,23,18,0,?
69,104,154,14,20,18,18,7,258,23,18,0,?
72,106,159,14,22,20,18,7,266,23,18,0,?
71,105,157,14,21,19,18,7,263,23,18,0,?
69,104,153,13,19,18,18,7,258,23,18,0,?
68,103,151,13,18,17,18,7,255,23,18,0,?
71,105,157,14,21,19,18,7,263,23,18,0,?
70,104,155,14,20,18,18,7,260,23,18,0,?
68,103,151,13,18,17,18,7,255,23,18,0,?
67,102,149,13,17,16,18,7,252,23,18,0,?
54,90,126,11,15,14,17,7,214,21,14,0,?
81,114,179,17,33,28,18,7,292,23,18,0,?
80,113,177,17,32,27,18,7,289,23,18,0,?
78,112,173,16,30,26,18,7,284,23,18,0,?
77,111,171,16,29,25,18,7,281,23,18,0,?
80,113,177,17,32,27,18,7,289,23,18,0,?
79,112,175,17,31,26,18,7,286,23,18,0,?
77,111,171,16,29,25,18,7,281,23,18,0,?
76,110,169,16,28,24,18,7,278,23,18,0,?
79,112,174,16,30,26,18,7,286,23,18,0,?
78,111,172,16,29,25,18,7,283,23,18,0,?
76,110,168,15,27,24,18,7,278,23,18,0,?
75,109,166,15,26,23,18,7,275,23,18,0,?
78,111,172,16,29,25,18,7,283,23,18,0,?
77,110,170,16,28,24,18,7,280,23,18,0,?
75,109,166,15,26,23,18,7,275,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
61,96,141,13,23,20,17,7,234,21,14,0,?
80,113,177,17,32,27,18,7,289,23,18,0,?
79,112,175,17,31,26,18,7,286,23,18,0,?
77,111,171,16,29,25,18,7,281,23,18,0,?
76,110,169,16,28,24,18,7,278,23,18,0,?
79,112,175,17,31,26,18,7,286,23,18,0,?
78,111,173,17,30,25,18,7,283,23,18,0,?
76,110,169,16,28,24,18,7,278,23,18,0,?
75,109,167,16,27,23,18,7,275,23,18,0,?
78,111,172,16,29,25,18,7,283,23,18,0,?
77,110,170,16,28,24,18,7,280,23,18,0,?
75,109,166,15,26,23,18,7,275,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
77,110,170,16,28,24,18,7,280,23,18,0,?
76,109,168,16,27,23,18,7,277,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
73,107,162,15,24,21,18,7,269,23,18,0,?
60,95,139,13,22,19,17,7,231,21,14,0,?
78,112,173,16,30,26,18,7,284,23,18,0,?
77,111,171,16,29,25,18,7,281,23,18,0,?
75,110,167,15,27,24,18,7,276,23,18,0,?
74,109,165,15,26,23,18,7,273,23,18,0,?
77,111,171,16,29,25,18,7,281,23,18,0,?
76,110,169,16,28,24,18,7,278,23,18,0,?
74,109,165,15,26,23,18,7,273,23,18,0,?
73,108,163,15,25,22,18,7,270,23,18,0,?
76,110,168,15,27,24,18,7,278,23,18,0,?
75,109,166,15,26,23,18,7,275,23,18,0,?
73,108,162,14,24,22,18,7,270,23,18,0,?
72,107,160,14,23,21,18,7,267,23,18,0,?
75,109,166,15,26,23,18,7,275,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
72,107,160,14,23,21,18,7,267,23,18,0,?
71,106,158,14,22,20,18,7,264,23,18,0,?
58,94,135,12,20,18,17,7,226,21,14,0,?
77,111,171,16,29,25,18,7,281,23,18,0,?
76,110,169,16,28,24,18,7,278,23,18,0,?
74,109,165,15,26,23,18,7,273,23,18,0,?
73,108,163,15,25,22,18,7,270,23,18,0,?
76,110,169,16,28,24,18,7,278,23,18,0,?
75,109,167,16,27,23,18,7,275,23,18,0,?
73,108,163,15,25,22,18,7,270,23,18,0,?
72,107,161,15,24,21,18,7,267,23,18,0,?
75,109,166,15,26,23,18,7,275,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
72,107,160,14,23,21,18,7,267,23,18,0,?
71,106,158,14,22,20,18,7,264,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
73,107,162,15,24,21,18,7,269,23,18,0,?
71,106,158,14,22,20,18,7,264,23,18,0,?
70,105,156,14,21,19,18,7,261,23,18,0,?
57,93,133,12,19,17,17,7,223,21,14,0,?
80,113,177,17,32,27,18,7,289,23,18,0,?
79,112,175,17,31,26,18,7,286,23,18,0,?
77,111,171,16,29,25,18,7,281,23,18,0,?
76,110,169,16,28,24,18,7,278,23,18,0,?
79,112,175,17,31,26,18,7,286,23,18,0,?
78,111,173,17,30,25,18,7,283,23,18,0,?
76,110,169,16,28,24,18,7,278,23,18,0,?
75,109,167,16,27,23,18,7,275,23,18,0,?
78,111,172,16,29,25,18,7,283,23,18,0,?
77,110,170,16,28,24,18,7,280,23,18,0,?
75,109,166,15,26,23,18,7,275,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
77,110,170,16,28,24,18,7,280,23,18,0,?
