@relation test_20.arff

@attribute INVOCATIONS numeric
@attribute ASSIGNMENTS numeric
@attribute STATEMENTS numeric
@attribute EQUAL numeric
@attribute GOTO numeric
@attribute IF numeric
@attribute FIELDS numeric
@attribute FIELDS_WRITTEN numeric
@attribute LOCALS numeric
@attribute DEREFERNCES numeric
@attribute NEW numeric
@attribute THROWS numeric
@attribute class {hot,cold}

@data
7,10,16,0,2,2,0,0,23,1,2,1,?
12,14,21,0,2,2,0,0,33,1,2,0,?
1,2,5,1,1,1,0,0,6,1,0,0,?
3,4,9,2,3,3,0,0,12,1,0,0,?
16,19,27,3,4,4,1,0,49,2,2,0,?
7,9,15,3,4,4,0,0,26,1,0,0,?
4,5,11,3,4,4,0,0,15,1,0,0,?
15,17,25,3,4,4,1,0,44,2,2,0,?
13,15,22,3,3,3,1,0,38,2,2,0,?
11,12,19,0,1,1,1,0,31,3,3,1,?
15,19,35,0,5,4,3,0,51,5,6,0,?
30,37,66,4,14,11,7,0,98,9,8,0,?
44,54,92,8,18,15,12,1,145,14,10,0,?
43,53,90,7,17,14,12,1,141,14,10,0,?
43,53,89,6,16,13,12,1,140,14,10,0,?
32,42,76,8,18,15,10,1,117,12,8,0,?
31,41,74,7,17,14,10,1,113,12,8,0,?
31,41,73,6,16,13,10,1,112,12,8,0,?
44,54,91,8,17,14,12,1,144,14,10,0,?
43,53,89,7,16,13,12,1,140,14,10,0,?
43,53,88,6,15,12,12,1,139,14,10,0,?
32,42,75,8,17,14,10,1,116,12,8,0,?
31,41,73,7,16,13,10,1,112,12,8,0,?
31,41,72,6,15,12,10,1,111,12,8,0,?
28,35,61,4,11,9,7,0,92,9,8,0,?
29,36,61,4,9,8,8,1,98,10,8,0,?
28,35,59,3,8,7,8,1,94,10,8,0,?
28,35,58,2,7,6,8,1,93,10,8,0,?
18,25,50,4,14,11,5,0,70,7,6,0,?
32,42,76,8,18,15,10,1,117,12,8,0,?
31,41,74,7,17,14,10,1,113,12,8,0,?
31,41,73,6,16,13,10,1,112,12,8,0,?
20,30,60,8,18,15,8,1,89,10,6,0,?
19,29,58,7,17,14,8,1,85,10,6,0,?
19,29,57,6,16,13,8,1,84,10,6,0,?
32,42,75,8,17,14,10,1,116,12,8,0,?
31,41,73,7,16,13,10,1,112,12,8,0,?
31,41,72,6,15,12,10,1,111,12,8,0,?
20,30,59,8,17,14,8,1,88,10,6,0,?
19,29,57,7,16,13,8,1,84,10,6,0,?
19,29,56,6,15,12,8,1,83,10,6,0,?
16,23,45,4,11,9,5,0,64,7,6,0,?
17,24,45,4,9,8,6,1,70,8,6,0,?
16,23,43,3,8,7,6,1,66,8,6,0,?
16,23,42,2,7,6,6,1,65,8,6,0,?
30,37,65,4,13,10,7,0,97,9,8,0,?
44,54,91,8,17,14,12,1,144,14,10,0,?
43,53,89,7,16,13,12,1,140,14,10,0,?
43,53,88,6,15,12,12,1,139,14,10,0,?
32,42,75,8,17,14,10,1,116,12,8,0,?
31,41,73,7,16,13,10,1,112,12,8,0,?
31,41,72,6,15,12,10,1,111,12,8,0,?
44,54,90,8,16,13,12,1,143,14,10,0,?
43,53,88,7,15,12,12,1,139,14,10,0,?
43,53,87,6,14,11,12,1,138,14,10,0,?
32,42,74,8,16,13,10,1,115,12,8,0,?
31,41,72,7,15,12,10,1,111,12,8,0,?
31,41,71,6,14,11,10,1,110,12,8,0,?
28,35,60,4,10,8,7,0,91,9,8,0,?
29,36,60,4,8,7,8,1,97,10,8,0,?
28,35,58,3,7,6,8,1,93,10,8,0,?
28,35,57,2,6,5,8,1,92,10,8,0,?
18,25,49,4,13,10,5,0,69,7,6,0,?
32,42,75,8,17,14,10,1,116,12,8,0,?
31,41,73,7,16,13,10,1,112,12,8,0,?
31,41,72,6,15,12,10,1,111,12,8,0,?
20,30,59,8,17,14,8,1,88,10,6,0,?
19,29,57,7,16,13,8,1,84,10,6,0,?
19,29,56,6,15,12,8,1,83,10,6,0,?
32,42,74,8,16,13,10,1,115,12,8,0,?
31,41,72,7,15,12,10,1,111,12,8,0,?
31,41,71,6,14,11,10,1,110,12,8,0,?
20,30,58,8,16,13,8,1,87,10,6,0,?
19,29,56,7,15,12,8,1,83,10,6,0,?
19,29,55,6,14,11,8,1,82,10,6,0,?
16,23,44,4,10,8,5,0,63,7,6,0,?
17,24,44,4,8,7,6,1,69,8,6,0,?
16,23,42,3,7,6,6,1,65,8,6,0,?
16,23,41,2,6,5,6,1,64,8,6,0,?
13,17,30,0,2,2,3,0,45,5,6,0,?
0,0,4,0,1,1,0,0,4,2,0,0,?
2,2,8,2,3,3,0,0,11,2,0,0,?
3,7,16,3,6,5,3,0,24,5,0,0,?
3,7,15,3,5,5,3,0,24,5,0,0,?
2,5,13,4,5,5,2,0,19,4,0,0,?
2,5,13,4,5,5,2,0,19,4,0,0,?
0,0,5,1,2,2,0,0,5,2,0,0,?
0,1,6,0,1,1,0,0,6,3,0,0,?
0,3,9,0,2,2,0,0,11,3,0,0,?
4,89,108,0,14,10,0,0,245,23,0,0,?
4,58,75,0,12,9,0,0,157,13,0,0,?
4,46,60,0,9,7,0,0,122,13,0,0,?
4,66,83,0,12,9,0,0,181,13,0,0,?
4,35,50,0,10,8,0,0,93,3,0,0,?
4,23,35,0,7,6,0,0,58,3,0,0,?
2,6,14,0,3,3,0,0,20,3,0,0,?
8,29,48,0,10,6,7,1,76,14,4,0,?
6,23,40,0,8,5,5,1,61,11,4,0,?
7,26,41,0,7,5,7,1,66,13,4,0,?
5,20,33,0,5,4,5,1,51,10,4,0,?
6,24,39,0,8,5,7,1,58,12,3,0,?
4,18,31,0,6,4,5,1,43,9,3,0,?
5,21,32,0,5,4,7,1,48,11,3,0,?
3,15,24,0,3,3,5,1,33,8,3,0,?
2,2,6,0,0,0,0,0,7,1,1,1,?
28,52,73,1,8,5,13,0,117,16,6,0,?
27,47,65,1,6,4,12,0,104,14,6,0,?
22,40,56,1,6,4,12,0,87,13,4,0,?
21,35,48,1,4,3,11,0,74,11,4,0,?
26,36,51,1,4,3,10,0,80,10,4,0,?
21,29,40,1,2,2,9,0,63,9,3,0,?
6,8,22,3,7,5,3,0,24,4,0,0,?
5,8,21,3,7,5,3,0,23,4,0,0,?
5,7,20,3,6,4,3,0,21,4,0,0,?
4,7,19,3,6,4,3,0,20,4,0,0,?
3,5,15,2,4,3,2,0,15,3,0,0,?
2,5,14,2,4,3,2,0,14,3,0,0,?
2,4,13,2,3,2,2,0,12,3,0,0,?
1,4,12,2,3,2,2,0,11,3,0,0,?
0,1,4,0,0,0,0,0,5,1,0,1,?
7,8,21,4,8,6,2,0,23,3,0,0,?
6,8,20,4,8,6,2,0,22,3,0,0,?
6,7,19,4,7,5,2,0,20,3,0,0,?
5,7,18,4,7,5,2,0,19,3,0,0,?
4,5,14,3,5,4,1,0,14,2,0,0,?
3,5,13,3,5,4,1,0,13,2,0,0,?
3,4,12,3,4,3,1,0,11,2,0,0,?
2,4,11,3,4,3,1,0,10,2,0,0,?
5,7,19,4,8,6,2,0,21,3,0,0,?
4,7,18,4,8,6,2,0,20,3,0,0,?
4,6,17,4,7,5,2,0,18,3,0,0,?
3,6,16,4,7,5,2,0,17,3,0,0,?
2,4,12,3,5,4,1,0,12,2,0,0,?
1,4,11,3,5,4,1,0,11,2,0,0,?
1,3,10,3,4,3,1,0,9,2,0,0,?
0,3,9,3,4,3,1,0,8,2,0,0,?
13,30,47,2,10,5,8,2,65,12,5,0,?
4,12,22,2,6,4,4,2,25,5,2,0,?
12,30,46,2,9,5,8,2,64,12,5,0,?
3,12,21,2,5,4,4,2,24,5,2,0,?
13,30,46,2,9,5,8,2,66,12,5,0,?
4,12,21,2,5,4,4,2,26,5,2,0,?
12,30,45,2,8,5,8,2,65,12,5,0,?
3,12,20,2,4,4,4,2,25,5,2,0,?
11,29,45,2,10,5,8,2,63,12,5,0,?
2,11,20,2,6,4,4,2,23,5,2,0,?
10,29,44,2,9,5,8,2,62,12,5,0,?
1,11,19,2,5,4,4,2,22,5,2,0,?
11,29,44,2,9,5,8,2,64,12,5,0,?
2,11,19,2,5,4,4,2,24,5,2,0,?
10,29,43,2,8,5,8,2,63,12,5,0,?
1,11,18,2,4,4,4,2,23,5,2,0,?
7,9,13,0,0,0,0,0,22,1,2,1,?
13,16,20,0,0,0,1,0,38,3,2,1,?
14,24,42,5,12,8,8,2,63,10,1,0,?
13,24,40,5,11,8,8,2,62,10,1,0,?
15,25,43,6,12,9,8,2,66,10,1,0,?
14,25,41,6,11,9,8,2,65,10,1,0,?
11,21,38,6,12,9,8,2,57,10,0,0,?
10,21,36,6,11,9,8,2,56,10,0,0,?
7,19,31,3,7,6,9,2,49,11,1,0,?
14,24,41,5,11,8,8,2,63,10,1,0,?
13,24,39,5,10,8,8,2,62,10,1,0,?
15,25,42,6,11,9,8,2,66,10,1,0,?
14,25,40,6,10,9,8,2,65,10,1,0,?
11,21,37,6,11,9,8,2,57,10,0,0,?
10,21,35,6,10,9,8,2,56,10,0,0,?
7,19,30,3,6,6,9,2,49,11,1,0,?
13,23,39,4,10,7,8,2,60,10,1,0,?
12,23,37,4,9,7,8,2,59,10,1,0,?
14,24,40,5,10,8,8,2,63,10,1,0,?
13,24,38,5,9,8,8,2,62,10,1,0,?
10,20,35,5,10,8,8,2,54,10,0,0,?
9,20,33,5,9,8,8,2,53,10,0,0,?
6,18,28,2,5,5,9,2,46,11,1,0,?
14,21,39,5,12,8,6,1,57,8,1,0,?
13,21,37,5,11,8,6,1,56,8,1,0,?
15,22,40,6,12,9,6,1,60,8,1,0,?
14,22,38,6,11,9,6,1,59,8,1,0,?
11,18,35,6,12,9,6,1,51,8,0,0,?
10,18,33,6,11,9,6,1,50,8,0,0,?
7,16,28,3,7,6,7,1,43,9,1,0,?
14,21,38,5,11,8,6,1,57,8,1,0,?
13,21,36,5,10,8,6,1,56,8,1,0,?
15,22,39,6,11,9,6,1,60,8,1,0,?
14,22,37,6,10,9,6,1,59,8,1,0,?
11,18,34,6,11,9,6,1,51,8,0,0,?
10,18,32,6,10,9,6,1,50,8,0,0,?
7,16,27,3,6,6,7,1,43,9,1,0,?
13,20,36,4,10,7,6,1,54,8,1,0,?
12,20,34,4,9,7,6,1,53,8,1,0,?
14,21,37,5,10,8,6,1,57,8,1,0,?
13,21,35,5,9,8,6,1,56,8,1,0,?
10,17,32,5,10,8,6,1,48,8,0,0,?
9,17,30,5,9,8,6,1,47,8,0,0,?
6,15,25,2,5,5,7,1,40,9,1,0,?
13,18,35,5,11,7,5,1,50,7,1,0,?
12,18,33,5,10,7,5,1,49,7,1,0,?
14,19,36,6,11,8,5,1,53,7,1,0,?
13,19,34,6,10,8,5,1,52,7,1,0,?
10,15,31,6,11,8,5,1,44,7,0,0,?
9,15,29,6,10,8,5,1,43,7,0,0,?
6,13,24,3,6,5,6,1,36,8,1,0,?
13,18,34,5,10,7,5,1,50,7,1,0,?
12,18,32,5,9,7,5,1,49,7,1,0,?
14,19,35,6,10,8,5,1,53,7,1,0,?
13,19,33,6,9,8,5,1,52,7,1,0,?
10,15,30,6,10,8,5,1,44,7,0,0,?
9,15,28,6,9,8,5,1,43,7,0,0,?
6,13,23,3,5,5,6,1,36,8,1,0,?
12,17,32,4,9,6,5,1,47,7,1,0,?
11,17,30,4,8,6,5,1,46,7,1,0,?
13,18,33,5,9,7,5,1,50,7,1,0,?
12,18,31,5,8,7,5,1,49,7,1,0,?
9,14,28,5,9,7,5,1,41,7,0,0,?
8,14,26,5,8,7,5,1,40,7,0,0,?
5,12,21,2,4,4,6,1,33,8,1,0,?
12,15,31,5,10,6,4,1,43,6,1,0,?
11,15,29,5,9,6,4,1,42,6,1,0,?
13,16,32,6,10,7,4,1,46,6,1,0,?
12,16,30,6,9,7,4,1,45,6,1,0,?
9,12,27,6,10,7,4,1,37,6,0,0,?
8,12,25,6,9,7,4,1,36,6,0,0,?
5,10,20,3,5,4,5,1,29,7,1,0,?
12,15,30,5,9,6,4,1,43,6,1,0,?
11,15,28,5,8,6,4,1,42,6,1,0,?
13,16,31,6,9,7,4,1,46,6,1,0,?
12,16,29,6,8,7,4,1,45,6,1,0,?
9,12,26,6,9,7,4,1,37,6,0,0,?
8,12,24,6,8,7,4,1,36,6,0,0,?
5,10,19,3,4,4,5,1,29,7,1,0,?
11,14,28,4,8,5,4,1,40,6,1,0,?
10,14,26,4,7,5,4,1,39,6,1,0,?
12,15,29,5,8,6,4,1,43,6,1,0,?
11,15,27,5,7,6,4,1,42,6,1,0,?
8,11,24,5,8,6,4,1,34,6,0,0,?
7,11,22,5,7,6,4,1,33,6,0,0,?
4,9,17,2,3,3,5,1,26,7,1,0,?
19,31,42,2,6,5,7,0,74,8,1,0,?
25,40,55,3,8,6,8,0,97,9,2,0,?
25,39,53,3,7,6,9,0,93,10,2,0,?
9,18,26,2,6,5,4,0,41,5,0,0,?
15,27,39,3,8,6,5,0,64,6,1,0,?
15,26,37,3,7,6,6,0,60,7,1,0,?
7,14,21,2,5,4,3,0,32,4,0,0,?
13,23,34,3,7,5,4,0,55,5,1,0,?
13,22,32,3,6,5,5,0,51,6,1,0,?
3,6,10,1,2,2,1,0,13,2,0,0,?
9,15,23,2,4,3,2,0,36,3,1,0,?
9,14,21,2,3,3,3,0,32,4,1,0,?
44,45,87,6,13,8,11,0,182,14,0,0,?
35,38,74,5,11,7,11,0,155,14,0,0,?
33,37,72,5,11,7,11,0,150,14,0,0,?
24,30,59,4,9,6,11,0,123,14,0,0,?
41,41,80,5,11,7,11,0,170,14,0,0,?
32,34,67,4,9,6,11,0,143,14,0,0,?
30,33,65,4,9,6,11,0,138,14,0,0,?
21,26,52,3,7,5,11,0,111,14,0,0,?
44,45,86,6,12,8,11,0,182,14,0,0,?
35,38,73,5,10,7,11,0,155,14,0,0,?
33,37,71,5,10,7,11,0,150,14,0,0,?
24,30,58,4,8,6,11,0,123,14,0,0,?
41,41,79,5,10,7,11,0,170,14,0,0,?
32,34,66,4,8,6,11,0,143,14,0,0,?
30,33,64,4,8,6,11,0,138,14,0,0,?
21,26,51,3,6,5,11,0,111,14,0,0,?
44,45,86,6,12,8,11,0,182,14,0,0,?
35,38,73,5,10,7,11,0,155,14,0,0,?
33,37,71,5,10,7,11,0,150,14,0,0,?
24,30,58,4,8,6,11,0,123,14,0,0,?
41,41,79,5,10,7,11,0,170,14,0,0,?
32,34,66,4,8,6,11,0,143,14,0,0,?
30,33,64,4,8,6,11,0,138,14,0,0,?
21,26,51,3,6,5,11,0,111,14,0,0,?
44,45,85,6,11,8,11,0,182,14,0,0,?
35,38,72,5,9,7,11,0,155,14,0,0,?
33,37,70,5,9,7,11,0,150,14,0,0,?
24,30,57,4,7,6,11,0,123,14,0,0,?
41,41,78,5,9,7,11,0,170,14,0,0,?
32,34,65,4,7,6,11,0,143,14,0,0,?
30,33,63,4,7,6,11,0,138,14,0,0,?
21,26,50,3,5,5,11,0,111,14,0,0,?
2,3,8,1,2,2,0,0,9,2,0,0,?
4,10,18,2,4,4,0,0,29,3,1,0,?
5,13,23,3,6,6,0,0,37,4,1,0,?
15,30,48,4,11,11,1,0,78,9,3,0,?
9,24,39,4,11,11,0,0,65,7,2,0,?
7,20,34,4,10,10,0,0,54,6,1,0,?
14,25,42,4,11,11,1,0,65,9,2,0,?
8,19,33,4,11,11,0,0,52,7,1,0,?
6,15,28,4,10,10,0,0,41,6,0,0,?
14,28,45,3,10,10,1,0,73,8,3,0,?
8,22,36,3,10,10,0,0,60,6,2,0,?
6,18,31,3,9,9,0,0,49,5,1,0,?
12,21,36,3,9,9,1,0,55,7,2,0,?
6,15,27,3,9,9,0,0,42,5,1,0,?
4,11,22,3,8,8,0,0,31,4,0,0,?
14,28,45,3,10,10,1,0,73,8,3,0,?
8,22,36,3,10,10,0,0,60,6,2,0,?
6,18,31,3,9,9,0,0,49,5,1,0,?
13,23,39,3,10,10,1,0,60,8,2,0,?
7,17,30,3,10,10,0,0,47,6,1,0,?
5,13,25,3,9,9,0,0,36,5,0,0,?
13,26,42,2,9,9,1,0,68,7,3,0,?
7,20,33,2,9,9,0,0,55,5,2,0,?
5,16,28,2,8,8,0,0,44,4,1,0,?
11,19,33,2,8,8,1,0,50,6,2,0,?
5,13,24,2,8,8,0,0,37,4,1,0,?
3,9,19,2,7,7,0,0,26,3,0,0,?
4,11,20,2,5,5,0,0,32,3,1,0,?
14,28,45,3,10,10,1,0,73,8,3,0,?
8,22,36,3,10,10,0,0,60,6,2,0,?
6,18,31,3,9,9,0,0,49,5,1,0,?
13,23,39,3,10,10,1,0,60,8,2,0,?
7,17,30,3,10,10,0,0,47,6,1,0,?
5,13,25,3,9,9,0,0,36,5,0,0,?
13,26,42,2,9,9,1,0,68,7,3,0,?
7,20,33,2,9,9,0,0,55,5,2,0,?
5,16,28,2,8,8,0,0,44,4,1,0,?
11,19,33,2,8,8,1,0,50,6,2,0,?
5,13,24,2,8,8,0,0,37,4,1,0,?
3,9,19,2,7,7,0,0,26,3,0,0,?
13,26,42,2,9,9,1,0,68,7,3,0,?
7,20,33,2,9,9,0,0,55,5,2,0,?
5,16,28,2,8,8,0,0,44,4,1,0,?
12,21,36,2,9,9,1,0,55,7,2,0,?
6,15,27,2,9,9,0,0,42,5,1,0,?
4,11,22,2,8,8,0,0,31,4,0,0,?
12,24,39,1,8,8,1,0,63,6,3,0,?
6,18,30,1,8,8,0,0,50,4,2,0,?
4,14,25,1,7,7,0,0,39,3,1,0,?
10,17,30,1,7,7,1,0,45,5,2,0,?
4,11,21,1,7,7,0,0,32,3,1,0,?
2,7,16,1,6,6,0,0,21,2,0,0,?
1,1,5,0,1,1,0,0,4,1,0,0,?
0,1,4,0,0,0,0,0,5,1,0,1,?
1,2,5,0,0,0,1,0,5,2,0,0,?
5,31,55,0,13,9,2,0,95,17,1,0,?
5,27,49,0,11,8,2,0,83,16,1,0,?
0,19,38,0,10,7,0,0,63,14,0,0,?
5,25,47,0,11,8,2,0,76,14,1,0,?
5,21,41,0,9,7,2,0,64,13,1,0,?
0,13,30,0,8,6,0,0,44,11,0,0,?
5,18,37,0,8,6,2,0,56,11,1,0,?
5,14,31,0,6,5,2,0,44,10,1,0,?
0,6,20,0,5,4,0,0,24,8,0,0,?
5,16,32,0,5,4,2,0,49,11,1,0,?
5,12,26,0,3,3,2,0,37,10,1,0,?
0,4,15,0,2,2,0,0,17,8,0,0,?
13,23,31,2,4,4,12,6,35,12,1,0,?
40,55,74,3,7,7,21,7,101,21,5,0,?
39,55,73,3,7,7,21,7,101,21,5,0,?
39,55,73,3,7,7,21,7,101,21,5,0,?
38,55,72,3,7,7,21,7,101,21,5,0,?
19,34,47,3,7,7,18,7,56,18,2,0,?
18,34,46,3,7,7,18,7,56,18,2,0,?
18,34,46,3,7,7,18,7,56,18,2,0,?
17,34,45,3,7,7,18,7,56,18,2,0,?
5,14,20,2,4,4,10,6,16,10,0,0,?
32,46,63,3,7,7,19,7,82,19,4,0,?
31,46,62,3,7,7,19,7,82,19,4,0,?
31,46,62,3,7,7,19,7,82,19,4,0,?
30,46,61,3,7,7,19,7,82,19,4,0,?
11,25,36,3,7,7,16,7,37,16,1,0,?
10,25,35,3,7,7,16,7,37,16,1,0,?
10,25,35,3,7,7,16,7,37,16,1,0,?
9,25,34,3,7,7,16,7,37,16,1,0,?
13,22,30,2,4,4,11,5,35,11,1,0,?
40,54,73,3,7,7,20,6,101,20,5,0,?
39,54,72,3,7,7,20,6,101,20,5,0,?
39,54,72,3,7,7,20,6,101,20,5,0,?
38,54,71,3,7,7,20,6,101,20,5,0,?
19,33,46,3,7,7,17,6,56,17,2,0,?
18,33,45,3,7,7,17,6,56,17,2,0,?
18,33,45,3,7,7,17,6,56,17,2,0,?
17,33,44,3,7,7,17,6,56,17,2,0,?
5,13,19,2,4,4,9,5,16,9,0,0,?
32,45,62,3,7,7,18,6,82,18,4,0,?
31,45,61,3,7,7,18,6,82,18,4,0,?
31,45,61,3,7,7,18,6,82,18,4,0,?
30,45,60,3,7,7,18,6,82,18,4,0,?
11,24,35,3,7,7,15,6,37,15,1,0,?
10,24,34,3,7,7,15,6,37,15,1,0,?
10,24,34,3,7,7,15,6,37,15,1,0,?
9,24,33,3,7,7,15,6,37,15,1,0,?
13,22,30,2,4,4,11,5,35,11,1,0,?
40,54,73,3,7,7,20,6,101,20,5,0,?
39,54,72,3,7,7,20,6,101,20,5,0,?
39,54,72,3,7,7,20,6,101,20,5,0,?
38,54,71,3,7,7,20,6,101,20,5,0,?
19,33,46,3,7,7,17,6,56,17,2,0,?
18,33,45,3,7,7,17,6,56,17,2,0,?
18,33,45,3,7,7,17,6,56,17,2,0,?
17,33,44,3,7,7,17,6,56,17,2,0,?
5,13,19,2,4,4,9,5,16,9,0,0,?
32,45,62,3,7,7,18,6,82,18,4,0,?
31,45,61,3,7,7,18,6,82,18,4,0,?
31,45,61,3,7,7,18,6,82,18,4,0,?
30,45,60,3,7,7,18,6,82,18,4,0,?
11,24,35,3,7,7,15,6,37,15,1,0,?
10,24,34,3,7,7,15,6,37,15,1,0,?
10,24,34,3,7,7,15,6,37,15,1,0,?
9,24,33,3,7,7,15,6,37,15,1,0,?
13,21,29,2,4,4,10,4,35,10,1,0,?
40,53,72,3,7,7,19,5,101,19,5,0,?
39,53,71,3,7,7,19,5,101,19,5,0,?
39,53,71,3,7,7,19,5,101,19,5,0,?
38,53,70,3,7,7,19,5,101,19,5,0,?
19,32,45,3,7,7,16,5,56,16,2,0,?
18,32,44,3,7,7,16,5,56,16,2,0,?
18,32,44,3,7,7,16,5,56,16,2,0,?
17,32,43,3,7,7,16,5,56,16,2,0,?
5,12,18,2,4,4,8,4,16,8,0,0,?
32,44,61,3,7,7,17,5,82,17,4,0,?
31,44,60,3,7,7,17,5,82,17,4,0,?
31,44,60,3,7,7,17,5,82,17,4,0,?
30,44,59,3,7,7,17,5,82,17,4,0,?
11,23,34,3,7,7,14,5,37,14,1,0,?
10,23,33,3,7,7,14,5,37,14,1,0,?
10,23,33,3,7,7,14,5,37,14,1,0,?
9,23,32,3,7,7,14,5,37,14,1,0,?
0,1,4,0,1,1,1,0,4,2,0,0,?
14,16,28,2,3,3,5,0,40,6,4,0,?
210,276,354,2,7,7,51,0,654,52,44,0,?
204,271,347,2,7,7,51,0,641,52,43,0,?
204,271,347,2,7,7,51,0,641,52,43,0,?
198,266,340,2,7,7,51,0,628,52,42,0,?
204,271,347,2,7,7,51,0,641,52,43,0,?
198,266,340,2,7,7,51,0,628,52,42,0,?
198,266,340,2,7,7,51,0,628,52,42,0,?
192,261,333,2,7,7,51,0,615,52,41,0,?
204,271,347,2,7,7,51,0,641,52,43,0,?
198,266,340,2,7,7,51,0,628,52,42,0,?
198,266,340,2,7,7,51,0,628,52,42,0,?
192,261,333,2,7,7,51,0,615,52,41,0,?
198,266,340,2,7,7,51,0,628,52,42,0,?
192,261,333,2,7,7,51,0,615,52,41,0,?
192,261,333,2,7,7,51,0,615,52,41,0,?
186,256,326,2,7,7,51,0,602,52,40,0,?
12,15,26,2,3,3,5,0,38,6,4,0,?
208,275,352,2,7,7,51,0,652,52,44,0,?
202,270,345,2,7,7,51,0,639,52,43,0,?
202,270,345,2,7,7,51,0,639,52,43,0,?
196,265,338,2,7,7,51,0,626,52,42,0,?
202,270,345,2,7,7,51,0,639,52,43,0,?
196,265,338,2,7,7,51,0,626,52,42,0,?
196,265,338,2,7,7,51,0,626,52,42,0,?
190,260,331,2,7,7,51,0,613,52,41,0,?
202,270,345,2,7,7,51,0,639,52,43,0,?
196,265,338,2,7,7,51,0,626,52,42,0,?
196,265,338,2,7,7,51,0,626,52,42,0,?
190,260,331,2,7,7,51,0,613,52,41,0,?
196,265,338,2,7,7,51,0,626,52,42,0,?
190,260,331,2,7,7,51,0,613,52,41,0,?
190,260,331,2,7,7,51,0,613,52,41,0,?
184,255,324,2,7,7,51,0,600,52,40,0,?
1,3,6,0,1,1,0,0,8,1,0,0,?
5,13,23,1,6,5,5,2,33,6,0,0,?
19,50,78,3,17,14,24,5,134,25,0,0,?
17,44,67,2,13,11,20,3,120,21,0,0,?
17,45,71,3,17,14,21,4,118,22,0,0,?
15,39,60,2,13,11,17,2,104,18,0,0,?
22,55,85,4,18,15,27,5,147,28,0,0,?
20,49,74,3,14,12,23,3,133,24,0,0,?
20,50,78,4,18,15,24,4,131,25,0,0,?
18,44,67,3,14,12,20,2,117,21,0,0,?
16,45,70,3,15,13,21,5,119,22,0,0,?
14,39,59,2,11,10,17,3,105,18,0,0,?
14,40,63,3,15,13,18,4,103,19,0,0,?
12,34,52,2,11,10,14,2,89,15,0,0,?
19,50,77,4,16,14,24,5,132,25,0,0,?
17,44,66,3,12,11,20,3,118,21,0,0,?
17,45,70,4,16,14,21,4,116,22,0,0,?
15,39,59,3,12,11,17,2,102,18,0,0,?
18,47,74,3,17,14,23,5,126,24,0,0,?
16,41,63,2,13,11,19,3,112,20,0,0,?
16,42,67,3,17,14,20,4,110,21,0,0,?
14,36,56,2,13,11,16,2,96,17,0,0,?
21,52,81,4,18,15,26,5,139,27,0,0,?
19,46,70,3,14,12,22,3,125,23,0,0,?
19,47,74,4,18,15,23,4,123,24,0,0,?
17,41,63,3,14,12,19,2,109,20,0,0,?
15,42,66,3,15,13,20,5,111,21,0,0,?
13,36,55,2,11,10,16,3,97,17,0,0,?
13,37,59,3,15,13,17,4,95,18,0,0,?
11,31,48,2,11,10,13,2,81,14,0,0,?
18,47,73,4,16,14,23,5,124,24,0,0,?
16,41,62,3,12,11,19,3,110,20,0,0,?
16,42,66,4,16,14,20,4,108,21,0,0,?
14,36,55,3,12,11,16,2,94,17,0,0,?
17,45,71,3,16,13,21,3,124,22,0,0,?
15,39,60,2,12,10,17,1,110,18,0,0,?
15,40,64,3,16,13,18,2,108,19,0,0,?
13,34,53,2,12,10,14,0,94,15,0,0,?
20,50,78,4,17,14,24,3,137,25,0,0,?
18,44,67,3,13,11,20,1,123,21,0,0,?
18,45,71,4,17,14,21,2,121,22,0,0,?
16,39,60,3,13,11,17,0,107,18,0,0,?
14,40,63,3,14,12,18,3,109,19,0,0,?
12,34,52,2,10,9,14,1,95,15,0,0,?
12,35,56,3,14,12,15,2,93,16,0,0,?
10,29,45,2,10,9,11,0,79,12,0,0,?
17,45,70,4,15,13,21,3,122,22,0,0,?
15,39,59,3,11,10,17,1,108,18,0,0,?
15,40,63,4,15,13,18,2,106,19,0,0,?
13,34,52,3,11,10,14,0,92,15,0,0,?
16,42,67,3,16,13,20,3,116,21,0,0,?
14,36,56,2,12,10,16,1,102,17,0,0,?
14,37,60,3,16,13,17,2,100,18,0,0,?
12,31,49,2,12,10,13,0,86,14,0,0,?
19,47,74,4,17,14,23,3,129,24,0,0,?
17,41,63,3,13,11,19,1,115,20,0,0,?
17,42,67,4,17,14,20,2,113,21,0,0,?
15,36,56,3,13,11,16,0,99,17,0,0,?
13,37,59,3,14,12,17,3,101,18,0,0,?
11,31,48,2,10,9,13,1,87,14,0,0,?
11,32,52,3,14,12,14,2,85,15,0,0,?
9,26,41,2,10,9,10,0,71,11,0,0,?
16,42,66,4,15,13,20,3,114,21,0,0,?
14,36,55,3,11,10,16,1,100,17,0,0,?
14,37,59,4,15,13,17,2,98,18,0,0,?
12,31,48,3,11,10,13,0,84,14,0,0,?
17,44,69,2,15,12,20,3,121,21,0,0,?
15,38,58,1,11,9,16,1,107,17,0,0,?
15,39,62,2,15,12,17,2,105,18,0,0,?
13,33,51,1,11,9,13,0,91,14,0,0,?
20,49,76,3,16,13,23,3,134,24,0,0,?
18,43,65,2,12,10,19,1,120,20,0,0,?
18,44,69,3,16,13,20,2,118,21,0,0,?
16,38,58,2,12,10,16,0,104,17,0,0,?
