@relation test_30.arff

@attribute INVOCATIONS numeric
@attribute ASSIGNMENTS numeric
@attribute STATEMENTS numeric
@attribute EQUAL numeric
@attribute GOTO numeric
@attribute IF numeric
@attribute FIELDS numeric
@attribute FIELDS_WRITTEN numeric
@attribute LOCALS numeric
@attribute DEREFERNCES numeric
@attribute NEW numeric
@attribute THROWS numeric
@attribute class {hot,cold}

@data
41,53,92,1,15,12,2,0,151,12,12,0,?
40,51,87,1,13,11,2,0,143,11,12,0,?
38,50,94,3,20,15,1,0,151,11,12,0,?
37,48,89,3,18,14,1,0,143,10,12,0,?
32,44,84,2,18,14,1,0,134,10,11,0,?
31,42,79,2,16,13,1,0,126,9,11,0,?
31,41,78,1,15,12,1,0,124,9,11,0,?
30,39,73,1,13,11,1,0,116,8,11,0,?
37,47,90,3,19,14,1,0,143,9,12,0,?
36,45,85,3,17,13,1,0,135,8,12,0,?
31,41,80,2,17,13,1,0,126,8,11,0,?
30,39,75,2,15,12,1,0,118,7,11,0,?
30,38,74,1,14,11,1,0,116,7,11,0,?
29,36,69,1,12,10,1,0,108,6,11,0,?
11,22,36,1,6,5,2,0,60,7,6,0,?
47,59,101,2,16,12,2,0,167,13,13,0,?
46,57,96,2,14,11,2,0,159,12,13,0,?
41,53,91,1,14,11,2,0,150,12,12,0,?
40,51,86,1,12,10,2,0,142,11,12,0,?
40,50,85,0,11,9,2,0,140,11,12,0,?
39,48,80,0,9,8,2,0,132,10,12,0,?
37,47,87,2,16,12,1,0,140,10,12,0,?
36,45,82,2,14,11,1,0,132,9,12,0,?
31,41,77,1,14,11,1,0,123,9,11,0,?
30,39,72,1,12,10,1,0,115,8,11,0,?
30,38,71,0,11,9,1,0,113,8,11,0,?
29,36,66,0,9,8,1,0,105,7,11,0,?
36,44,83,2,15,11,1,0,132,8,12,0,?
35,42,78,2,13,10,1,0,124,7,12,0,?
30,38,73,1,13,10,1,0,115,7,11,0,?
29,36,68,1,11,9,1,0,107,6,11,0,?
29,35,67,0,10,8,1,0,105,6,11,0,?
28,33,62,0,8,7,1,0,97,5,11,0,?
10,21,33,1,7,6,2,0,56,7,3,0,?
11,24,40,2,11,9,2,0,67,8,3,0,?
10,23,38,2,10,8,2,0,64,8,3,0,?
46,60,103,3,20,15,2,0,171,14,10,0,?
45,58,98,3,18,14,2,0,163,13,10,0,?
40,54,93,2,18,14,2,0,154,13,9,0,?
39,52,88,2,16,13,2,0,146,12,9,0,?
39,51,87,1,15,12,2,0,144,12,9,0,?
38,49,82,1,13,11,2,0,136,11,9,0,?
36,48,89,3,20,15,1,0,144,11,9,0,?
35,46,84,3,18,14,1,0,136,10,9,0,?
30,42,79,2,18,14,1,0,127,10,8,0,?
29,40,74,2,16,13,1,0,119,9,8,0,?
29,39,73,1,15,12,1,0,117,9,8,0,?
28,37,68,1,13,11,1,0,109,8,8,0,?
35,45,85,3,19,14,1,0,136,9,9,0,?
34,43,80,3,17,13,1,0,128,8,9,0,?
29,39,75,2,17,13,1,0,119,8,8,0,?
28,37,70,2,15,12,1,0,111,7,8,0,?
28,36,69,1,14,11,1,0,109,7,8,0,?
27,34,64,1,12,10,1,0,101,6,8,0,?
9,20,31,1,6,5,2,0,53,7,3,0,?
45,57,96,2,16,12,2,0,160,13,10,0,?
44,55,91,2,14,11,2,0,152,12,10,0,?
39,51,86,1,14,11,2,0,143,12,9,0,?
38,49,81,1,12,10,2,0,135,11,9,0,?
38,48,80,0,11,9,2,0,133,11,9,0,?
37,46,75,0,9,8,2,0,125,10,9,0,?
35,45,82,2,16,12,1,0,133,10,9,0,?
34,43,77,2,14,11,1,0,125,9,9,0,?
29,39,72,1,14,11,1,0,116,9,8,0,?
28,37,67,1,12,10,1,0,108,8,8,0,?
28,36,66,0,11,9,1,0,106,8,8,0,?
27,34,61,0,9,8,1,0,98,7,8,0,?
34,42,78,2,15,11,1,0,125,8,9,0,?
33,40,73,2,13,10,1,0,117,7,9,0,?
28,36,68,1,13,10,1,0,108,7,8,0,?
27,34,63,1,11,9,1,0,100,6,8,0,?
27,33,62,0,10,8,1,0,98,6,8,0,?
26,31,57,0,8,7,1,0,90,5,8,0,?
9,17,27,1,5,5,2,0,44,5,3,0,?
10,20,34,2,9,8,2,0,55,6,3,0,?
9,19,32,2,8,7,2,0,52,6,3,0,?
45,56,97,3,18,14,2,0,159,12,10,0,?
44,54,92,3,16,13,2,0,151,11,10,0,?
39,50,87,2,16,13,2,0,142,11,9,0,?
38,48,82,2,14,12,2,0,134,10,9,0,?
38,47,81,1,13,11,2,0,132,10,9,0,?
37,45,76,1,11,10,2,0,124,9,9,0,?
35,44,83,3,18,14,1,0,132,9,9,0,?
34,42,78,3,16,13,1,0,124,8,9,0,?
29,38,73,2,16,13,1,0,115,8,8,0,?
28,36,68,2,14,12,1,0,107,7,8,0,?
28,35,67,1,13,11,1,0,105,7,8,0,?
27,33,62,1,11,10,1,0,97,6,8,0,?
34,41,79,3,17,13,1,0,124,7,9,0,?
33,39,74,3,15,12,1,0,116,6,9,0,?
28,35,69,2,15,12,1,0,107,6,8,0,?
27,33,64,2,13,11,1,0,99,5,8,0,?
27,32,63,1,12,10,1,0,97,5,8,0,?
26,30,58,1,10,9,1,0,89,4,8,0,?
8,16,25,1,4,4,2,0,41,5,3,0,?
44,53,90,2,14,11,2,0,148,11,10,0,?
43,51,85,2,12,10,2,0,140,10,10,0,?
38,47,80,1,12,10,2,0,131,10,9,0,?
37,45,75,1,10,9,2,0,123,9,9,0,?
37,44,74,0,9,8,2,0,121,9,9,0,?
36,42,69,0,7,7,2,0,113,8,9,0,?
34,41,76,2,14,11,1,0,121,8,9,0,?
33,39,71,2,12,10,1,0,113,7,9,0,?
28,35,66,1,12,10,1,0,104,7,8,0,?
27,33,61,1,10,9,1,0,96,6,8,0,?
27,32,60,0,9,8,1,0,94,6,8,0,?
26,30,55,0,7,7,1,0,86,5,8,0,?
33,38,72,2,13,10,1,0,113,6,9,0,?
32,36,67,2,11,9,1,0,105,5,9,0,?
27,32,62,1,11,9,1,0,96,5,8,0,?
26,30,57,1,9,8,1,0,88,4,8,0,?
26,29,56,0,8,7,1,0,86,4,8,0,?
25,27,51,0,6,6,1,0,78,3,8,0,?
56,129,168,5,11,9,22,15,231,78,18,0,?
50,123,160,5,11,9,21,15,216,77,17,0,?
50,123,160,5,11,9,21,15,216,77,17,0,?
44,117,152,5,11,9,20,15,201,76,16,0,?
52,124,162,5,11,9,21,14,220,77,17,0,?
46,118,154,5,11,9,20,14,205,76,16,0,?
46,118,154,5,11,9,20,14,205,76,16,0,?
40,112,146,5,11,9,19,14,190,75,15,0,?
52,124,162,5,11,9,21,14,220,77,17,0,?
46,118,154,5,11,9,20,14,205,76,16,0,?
46,118,154,5,11,9,20,14,205,76,16,0,?
40,112,146,5,11,9,19,14,190,75,15,0,?
48,119,156,5,11,9,20,13,209,76,16,0,?
42,113,148,5,11,9,19,13,194,75,15,0,?
42,113,148,5,11,9,19,13,194,75,15,0,?
36,107,140,5,11,9,18,13,179,74,14,0,?
44,117,151,5,10,9,21,15,203,77,15,0,?
38,111,143,5,10,9,20,15,188,76,14,0,?
38,111,143,5,10,9,20,15,188,76,14,0,?
32,105,135,5,10,9,19,15,173,75,13,0,?
40,112,145,5,10,9,20,14,192,76,14,0,?
34,106,137,5,10,9,19,14,177,75,13,0,?
34,106,137,5,10,9,19,14,177,75,13,0,?
28,100,129,5,10,9,18,14,162,74,12,0,?
40,112,145,5,10,9,20,14,192,76,14,0,?
34,106,137,5,10,9,19,14,177,75,13,0,?
34,106,137,5,10,9,19,14,177,75,13,0,?
28,100,129,5,10,9,18,14,162,74,12,0,?
36,107,139,5,10,9,19,13,181,75,13,0,?
30,101,131,5,10,9,18,13,166,74,12,0,?
30,101,131,5,10,9,18,13,166,74,12,0,?
24,95,123,5,10,9,17,13,151,73,11,0,?
56,129,167,4,10,8,22,15,230,78,18,0,?
50,123,159,4,10,8,21,15,215,77,17,0,?
50,123,159,4,10,8,21,15,215,77,17,0,?
44,117,151,4,10,8,20,15,200,76,16,0,?
52,124,161,4,10,8,21,14,219,77,17,0,?
46,118,153,4,10,8,20,14,204,76,16,0,?
46,118,153,4,10,8,20,14,204,76,16,0,?
40,112,145,4,10,8,19,14,189,75,15,0,?
52,124,161,4,10,8,21,14,219,77,17,0,?
46,118,153,4,10,8,20,14,204,76,16,0,?
46,118,153,4,10,8,20,14,204,76,16,0,?
40,112,145,4,10,8,19,14,189,75,15,0,?
48,119,155,4,10,8,20,13,208,76,16,0,?
42,113,147,4,10,8,19,13,193,75,15,0,?
42,113,147,4,10,8,19,13,193,75,15,0,?
36,107,139,4,10,8,18,13,178,74,14,0,?
56,129,166,4,9,7,22,15,229,78,18,0,?
50,123,158,4,9,7,21,15,214,77,17,0,?
50,123,158,4,9,7,21,15,214,77,17,0,?
44,117,150,4,9,7,20,15,199,76,16,0,?
52,124,160,4,9,7,21,14,218,77,17,0,?
46,118,152,4,9,7,20,14,203,76,16,0,?
46,118,152,4,9,7,20,14,203,76,16,0,?
40,112,144,4,9,7,19,14,188,75,15,0,?
52,124,160,4,9,7,21,14,218,77,17,0,?
46,118,152,4,9,7,20,14,203,76,16,0,?
46,118,152,4,9,7,20,14,203,76,16,0,?
40,112,144,4,9,7,19,14,188,75,15,0,?
48,119,154,4,9,7,20,13,207,76,16,0,?
42,113,146,4,9,7,19,13,192,75,15,0,?
42,113,146,4,9,7,19,13,192,75,15,0,?
36,107,138,4,9,7,18,13,177,74,14,0,?
56,129,165,4,8,6,22,15,228,78,18,0,?
50,123,157,4,8,6,21,15,213,77,17,0,?
50,123,157,4,8,6,21,15,213,77,17,0,?
44,117,149,4,8,6,20,15,198,76,16,0,?
52,124,159,4,8,6,21,14,217,77,17,0,?
46,118,151,4,8,6,20,14,202,76,16,0,?
46,118,151,4,8,6,20,14,202,76,16,0,?
40,112,143,4,8,6,19,14,187,75,15,0,?
52,124,159,4,8,6,21,14,217,77,17,0,?
46,118,151,4,8,6,20,14,202,76,16,0,?
46,118,151,4,8,6,20,14,202,76,16,0,?
40,112,143,4,8,6,19,14,187,75,15,0,?
48,119,153,4,8,6,20,13,206,76,16,0,?
42,113,145,4,8,6,19,13,191,75,15,0,?
42,113,145,4,8,6,19,13,191,75,15,0,?
36,107,137,4,8,6,18,13,176,74,14,0,?
54,127,164,5,11,9,21,15,226,77,17,0,?
48,121,156,5,11,9,20,15,211,76,16,0,?
48,121,156,5,11,9,20,15,211,76,16,0,?
42,115,148,5,11,9,19,15,196,75,15,0,?
50,122,158,5,11,9,20,14,215,76,16,0,?
44,116,150,5,11,9,19,14,200,75,15,0,?
44,116,150,5,11,9,19,14,200,75,15,0,?
38,110,142,5,11,9,18,14,185,74,14,0,?
50,122,158,5,11,9,20,14,215,76,16,0,?
44,116,150,5,11,9,19,14,200,75,15,0,?
44,116,150,5,11,9,19,14,200,75,15,0,?
38,110,142,5,11,9,18,14,185,74,14,0,?
46,117,152,5,11,9,19,13,204,75,15,0,?
40,111,144,5,11,9,18,13,189,74,14,0,?
40,111,144,5,11,9,18,13,189,74,14,0,?
34,105,136,5,11,9,17,13,174,73,13,0,?
42,115,147,5,10,9,20,15,198,76,14,0,?
36,109,139,5,10,9,19,15,183,75,13,0,?
36,109,139,5,10,9,19,15,183,75,13,0,?
30,103,131,5,10,9,18,15,168,74,12,0,?
38,110,141,5,10,9,19,14,187,75,13,0,?
32,104,133,5,10,9,18,14,172,74,12,0,?
32,104,133,5,10,9,18,14,172,74,12,0,?
26,98,125,5,10,9,17,14,157,73,11,0,?
38,110,141,5,10,9,19,14,187,75,13,0,?
32,104,133,5,10,9,18,14,172,74,12,0,?
32,104,133,5,10,9,18,14,172,74,12,0,?
26,98,125,5,10,9,17,14,157,73,11,0,?
34,105,135,5,10,9,18,13,176,74,12,0,?
28,99,127,5,10,9,17,13,161,73,11,0,?
28,99,127,5,10,9,17,13,161,73,11,0,?
22,93,119,5,10,9,16,13,146,72,10,0,?
54,127,163,4,10,8,21,15,225,77,17,0,?
48,121,155,4,10,8,20,15,210,76,16,0,?
48,121,155,4,10,8,20,15,210,76,16,0,?
42,115,147,4,10,8,19,15,195,75,15,0,?
50,122,157,4,10,8,20,14,214,76,16,0,?
44,116,149,4,10,8,19,14,199,75,15,0,?
44,116,149,4,10,8,19,14,199,75,15,0,?
38,110,141,4,10,8,18,14,184,74,14,0,?
50,122,157,4,10,8,20,14,214,76,16,0,?
44,116,149,4,10,8,19,14,199,75,15,0,?
44,116,149,4,10,8,19,14,199,75,15,0,?
38,110,141,4,10,8,18,14,184,74,14,0,?
46,117,151,4,10,8,19,13,203,75,15,0,?
40,111,143,4,10,8,18,13,188,74,14,0,?
40,111,143,4,10,8,18,13,188,74,14,0,?
34,105,135,4,10,8,17,13,173,73,13,0,?
54,127,162,4,9,7,21,15,224,77,17,0,?
48,121,154,4,9,7,20,15,209,76,16,0,?
48,121,154,4,9,7,20,15,209,76,16,0,?
42,115,146,4,9,7,19,15,194,75,15,0,?
50,122,156,4,9,7,20,14,213,76,16,0,?
44,116,148,4,9,7,19,14,198,75,15,0,?
44,116,148,4,9,7,19,14,198,75,15,0,?
38,110,140,4,9,7,18,14,183,74,14,0,?
50,122,156,4,9,7,20,14,213,76,16,0,?
44,116,148,4,9,7,19,14,198,75,15,0,?
44,116,148,4,9,7,19,14,198,75,15,0,?
38,110,140,4,9,7,18,14,183,74,14,0,?
46,117,150,4,9,7,19,13,202,75,15,0,?
40,111,142,4,9,7,18,13,187,74,14,0,?
40,111,142,4,9,7,18,13,187,74,14,0,?
34,105,134,4,9,7,17,13,172,73,13,0,?
54,127,161,4,8,6,21,15,223,77,17,0,?
48,121,153,4,8,6,20,15,208,76,16,0,?
48,121,153,4,8,6,20,15,208,76,16,0,?
42,115,145,4,8,6,19,15,193,75,15,0,?
50,122,155,4,8,6,20,14,212,76,16,0,?
44,116,147,4,8,6,19,14,197,75,15,0,?
44,116,147,4,8,6,19,14,197,75,15,0,?
38,110,139,4,8,6,18,14,182,74,14,0,?
50,122,155,4,8,6,20,14,212,76,16,0,?
44,116,147,4,8,6,19,14,197,75,15,0,?
44,116,147,4,8,6,19,14,197,75,15,0,?
38,110,139,4,8,6,18,14,182,74,14,0,?
46,117,149,4,8,6,19,13,201,75,15,0,?
40,111,141,4,8,6,18,13,186,74,14,0,?
40,111,141,4,8,6,18,13,186,74,14,0,?
34,105,133,4,8,6,17,13,171,73,13,0,?
28,31,47,4,5,4,5,3,79,6,5,0,?
22,25,39,4,5,4,4,3,64,5,4,0,?
22,25,39,4,5,4,4,3,64,5,4,0,?
16,19,31,4,5,4,3,3,49,4,3,0,?
24,26,41,4,5,4,4,2,68,5,4,0,?
18,20,33,4,5,4,3,2,53,4,3,0,?
18,20,33,4,5,4,3,2,53,4,3,0,?
12,14,25,4,5,4,2,2,38,3,2,0,?
24,26,41,4,5,4,4,2,68,5,4,0,?
18,20,33,4,5,4,3,2,53,4,3,0,?
18,20,33,4,5,4,3,2,53,4,3,0,?
12,14,25,4,5,4,2,2,38,3,2,0,?
20,21,35,4,5,4,3,1,57,4,3,0,?
14,15,27,4,5,4,2,1,42,3,2,0,?
14,15,27,4,5,4,2,1,42,3,2,0,?
8,9,19,4,5,4,1,1,27,2,1,0,?
0,1,4,0,1,0,0,0,3,1,0,0,?
9,7,16,0,2,0,1,0,19,2,1,0,?
8,7,14,0,1,0,1,0,18,2,1,0,?
0,1,4,0,1,0,0,0,3,1,0,0,?
1,1,5,0,1,0,0,0,5,1,0,1,?
0,1,3,0,0,0,0,0,4,1,0,1,?
27,37,66,8,14,10,4,0,110,9,3,0,?
21,27,53,7,12,9,2,0,84,7,3,0,?
30,45,78,11,18,13,6,0,131,12,3,0,?
24,35,65,10,16,12,4,0,105,10,3,0,?
26,38,66,9,15,11,4,0,110,9,3,0,?
20,28,53,8,13,10,2,0,84,7,3,0,?
29,41,73,10,17,12,5,0,120,10,3,0,?
23,31,60,9,15,11,3,0,94,8,3,0,?
25,34,61,8,14,10,3,0,99,7,3,0,?
19,24,48,7,12,9,1,0,73,5,3,0,?
23,30,54,6,11,8,2,0,89,6,3,0,?
17,20,41,5,9,7,0,0,63,4,3,0,?
21,26,47,5,8,6,2,0,78,6,3,0,?
15,16,34,4,6,5,0,0,52,4,3,0,?
26,37,65,8,14,10,4,0,108,9,3,0,?
20,27,52,7,12,9,2,0,82,7,3,0,?
29,45,77,11,18,13,6,0,129,12,3,0,?
23,35,64,10,16,12,4,0,103,10,3,0,?
25,38,65,9,15,11,4,0,108,9,3,0,?
19,28,52,8,13,10,2,0,82,7,3,0,?
28,41,72,10,17,12,5,0,118,10,3,0,?
22,31,59,9,15,11,3,0,92,8,3,0,?
24,34,60,8,14,10,3,0,97,7,3,0,?
18,24,47,7,12,9,1,0,71,5,3,0,?
22,30,53,6,11,8,2,0,87,6,3,0,?
16,20,40,5,9,7,0,0,61,4,3,0,?
20,26,46,5,8,6,2,0,76,6,3,0,?
14,16,33,4,6,5,0,0,50,4,3,0,?
21,31,55,6,11,8,4,0,90,9,2,0,?
15,21,42,5,9,7,2,0,64,7,2,0,?
24,39,67,9,15,11,6,0,111,12,2,0,?
18,29,54,8,13,10,4,0,85,10,2,0,?
20,32,55,7,12,9,4,0,90,9,2,0,?
14,22,42,6,10,8,2,0,64,7,2,0,?
23,35,62,8,14,10,5,0,100,10,2,0,?
17,25,49,7,12,9,3,0,74,8,2,0,?
19,28,50,6,11,8,3,0,79,7,2,0,?
13,18,37,5,9,7,1,0,53,5,2,0,?
17,24,43,4,8,6,2,0,69,6,2,0,?
11,14,30,3,6,5,0,0,43,4,2,0,?
15,20,36,3,5,4,2,0,58,6,2,0,?
9,10,23,2,3,3,0,0,32,4,2,0,?
1,1,6,0,1,1,0,0,7,3,0,0,?
10,14,29,2,8,7,0,0,42,3,1,0,?
9,14,28,2,8,7,0,0,41,3,1,0,?
7,11,24,1,7,6,0,0,35,3,1,0,?
10,14,28,2,7,6,0,0,41,3,1,0,?
9,14,27,2,7,6,0,0,40,3,1,0,?
7,11,22,0,5,4,0,0,33,3,1,0,?
4,7,14,0,2,2,0,0,19,3,1,0,?
30,33,53,2,9,7,2,0,100,6,2,0,?
31,34,54,3,9,8,2,0,103,6,2,0,?
30,34,53,3,9,8,2,0,100,6,2,0,?
26,29,44,1,5,5,2,0,83,6,2,0,?
23,25,43,2,9,7,0,0,80,4,1,0,?
24,26,44,3,9,8,0,0,83,4,1,0,?
23,26,43,3,9,8,0,0,80,4,1,0,?
19,21,34,1,5,5,0,0,63,4,1,0,?
30,32,52,2,9,7,2,0,99,6,2,0,?
31,33,53,3,9,8,2,0,102,6,2,0,?
30,33,52,3,9,8,2,0,99,6,2,0,?
26,28,43,1,5,5,2,0,82,6,2,0,?
23,24,42,2,9,7,0,0,79,4,1,0,?
24,25,43,3,9,8,0,0,82,4,1,0,?
23,25,42,3,9,8,0,0,79,4,1,0,?
19,20,33,1,5,5,0,0,62,4,1,0,?
30,32,52,2,9,7,2,0,99,6,2,0,?
31,33,53,3,9,8,2,0,102,6,2,0,?
30,33,52,3,9,8,2,0,99,6,2,0,?
26,28,43,1,5,5,2,0,82,6,2,0,?
23,24,42,2,9,7,0,0,79,4,1,0,?
24,25,43,3,9,8,0,0,82,4,1,0,?
23,25,42,3,9,8,0,0,79,4,1,0,?
19,20,33,1,5,5,0,0,62,4,1,0,?
30,31,51,2,9,7,2,0,98,6,2,0,?
31,32,52,3,9,8,2,0,101,6,2,0,?
30,32,51,3,9,8,2,0,98,6,2,0,?
26,27,42,1,5,5,2,0,81,6,2,0,?
23,23,41,2,9,7,0,0,78,4,1,0,?
24,24,42,3,9,8,0,0,81,4,1,0,?
23,24,41,3,9,8,0,0,78,4,1,0,?
19,19,32,1,5,5,0,0,61,4,1,0,?
30,32,52,2,9,7,2,0,99,6,2,0,?
31,33,53,3,9,8,2,0,102,6,2,0,?
30,33,52,3,9,8,2,0,99,6,2,0,?
26,28,43,1,5,5,2,0,82,6,2,0,?
23,24,42,2,9,7,0,0,79,4,1,0,?
24,25,43,3,9,8,0,0,82,4,1,0,?
23,25,42,3,9,8,0,0,79,4,1,0,?
19,20,33,1,5,5,0,0,62,4,1,0,?
30,31,51,2,9,7,2,0,98,6,2,0,?
31,32,52,3,9,8,2,0,101,6,2,0,?
30,32,51,3,9,8,2,0,98,6,2,0,?
26,27,42,1,5,5,2,0,81,6,2,0,?
23,23,41,2,9,7,0,0,78,4,1,0,?
24,24,42,3,9,8,0,0,81,4,1,0,?
23,24,41,3,9,8,0,0,78,4,1,0,?
19,19,32,1,5,5,0,0,61,4,1,0,?
30,31,51,2,9,7,2,0,98,6,2,0,?
31,32,52,3,9,8,2,0,101,6,2,0,?
30,32,51,3,9,8,2,0,98,6,2,0,?
26,27,42,1,5,5,2,0,81,6,2,0,?
23,23,41,2,9,7,0,0,78,4,1,0,?
24,24,42,3,9,8,0,0,81,4,1,0,?
23,24,41,3,9,8,0,0,78,4,1,0,?
19,19,32,1,5,5,0,0,61,4,1,0,?
30,30,50,2,9,7,2,0,97,6,2,0,?
31,31,51,3,9,8,2,0,100,6,2,0,?
30,31,50,3,9,8,2,0,97,6,2,0,?
26,26,41,1,5,5,2,0,80,6,2,0,?
23,22,40,2,9,7,0,0,77,4,1,0,?
24,23,41,3,9,8,0,0,80,4,1,0,?
23,23,40,3,9,8,0,0,77,4,1,0,?
19,18,31,1,5,5,0,0,60,4,1,0,?
0,1,7,0,1,1,1,0,7,5,0,0,?
79,74,106,1,4,2,2,0,192,6,12,0,?
83,77,109,1,3,2,2,0,200,6,13,0,?
0,1,4,0,1,0,0,0,3,1,0,0,?
2,1,6,0,1,0,0,0,5,1,0,0,?
0,1,4,0,1,0,0,0,3,1,0,0,?
1,1,5,0,1,0,0,0,5,1,0,1,?
0,1,3,0,0,0,0,0,4,1,0,1,?
4,16,26,1,6,4,2,0,35,5,0,0,?
10,22,34,1,7,5,1,0,51,4,2,0,?
6,19,30,1,7,5,0,0,49,3,2,0,?
5,18,29,2,7,5,2,0,41,6,0,0,?
11,24,37,2,8,6,1,0,57,5,2,0,?
7,21,33,2,8,6,0,0,55,4,2,0,?
6,20,32,3,8,6,2,0,47,7,0,0,?
12,26,40,3,9,7,1,0,63,6,2,0,?
8,23,36,3,9,7,0,0,61,5,2,0,?
7,22,35,4,9,7,2,0,53,8,0,0,?
13,28,43,4,10,8,1,0,69,7,2,0,?
9,25,39,4,10,8,0,0,67,6,2,0,?
8,23,38,5,10,8,2,0,58,9,1,0,?
14,29,46,5,11,9,1,0,74,8,3,0,?
10,26,42,5,11,9,0,0,72,7,3,0,?
14,29,45,5,9,8,3,0,72,10,2,0,?
20,35,53,5,10,9,2,0,88,9,4,0,?
16,32,49,5,10,9,1,0,86,8,4,0,?
2,9,15,0,2,2,2,0,16,3,0,0,?
8,15,23,0,3,3,1,0,32,2,2,0,?
4,12,19,0,3,3,0,0,30,1,2,0,?
10,20,34,1,8,4,3,0,52,7,1,0,?
16,26,42,1,9,5,2,0,68,6,3,0,?
12,23,38,1,9,5,1,0,66,5,3,0,?
11,22,37,2,9,5,3,0,58,8,1,0,?
17,28,45,2,10,6,2,0,74,7,3,0,?
13,25,41,2,10,6,1,0,72,6,3,0,?
12,24,40,3,10,6,3,0,64,9,1,0,?
18,30,48,3,11,7,2,0,80,8,3,0,?
14,27,44,3,11,7,1,0,78,7,3,0,?
13,26,43,4,11,7,3,0,70,10,1,0,?
19,32,51,4,12,8,2,0,86,9,3,0,?
15,29,47,4,12,8,1,0,84,8,3,0,?
14,27,46,5,12,8,3,0,75,11,2,0,?
20,33,54,5,13,9,2,0,91,10,4,0,?
16,30,50,5,13,9,1,0,89,9,4,0,?
20,33,53,5,11,8,4,0,89,12,3,0,?
26,39,61,5,12,9,3,0,105,11,5,0,?
22,36,57,5,12,9,2,0,103,10,5,0,?
8,13,23,0,4,2,3,0,33,5,1,0,?
14,19,31,0,5,3,2,0,49,4,3,0,?
10,16,27,0,5,3,1,0,47,3,3,0,?
10,20,34,1,8,4,3,0,52,7,1,0,?
16,26,42,1,9,5,2,0,68,6,3,0,?
12,23,38,1,9,5,1,0,66,5,3,0,?
11,22,37,2,9,5,3,0,58,8,1,0,?
17,28,45,2,10,6,2,0,74,7,3,0,?
13,25,41,2,10,6,1,0,72,6,3,0,?
12,24,40,3,10,6,3,0,64,9,1,0,?
18,30,48,3,11,7,2,0,80,8,3,0,?
14,27,44,3,11,7,1,0,78,7,3,0,?
13,26,43,4,11,7,3,0,70,10,1,0,?
19,32,51,4,12,8,2,0,86,9,3,0,?
15,29,47,4,12,8,1,0,84,8,3,0,?
14,27,46,5,12,8,3,0,75,11,2,0,?
20,33,54,5,13,9,2,0,91,10,4,0,?
16,30,50,5,13,9,1,0,89,9,4,0,?
20,33,53,5,11,8,4,0,89,12,3,0,?
26,39,61,5,12,9,3,0,105,11,5,0,?
22,36,57,5,12,9,2,0,103,10,5,0,?
8,13,23,0,4,2,3,0,33,5,1,0,?
14,19,31,0,5,3,2,0,49,4,3,0,?
10,16,27,0,5,3,1,0,47,3,3,0,?
10,20,34,1,8,4,3,0,52,7,1,0,?
16,26,42,1,9,5,2,0,68,6,3,0,?
12,23,38,1,9,5,1,0,66,5,3,0,?
11,22,37,2,9,5,3,0,58,8,1,0,?
17,28,45,2,10,6,2,0,74,7,3,0,?
13,25,41,2,10,6,1,0,72,6,3,0,?
12,24,40,3,10,6,3,0,64,9,1,0,?
18,30,48,3,11,7,2,0,80,8,3,0,?
14,27,44,3,11,7,1,0,78,7,3,0,?
13,26,43,4,11,7,3,0,70,10,1,0,?
19,32,51,4,12,8,2,0,86,9,3,0,?
15,29,47,4,12,8,1,0,84,8,3,0,?
14,27,46,5,12,8,3,0,75,11,2,0,?
20,33,54,5,13,9,2,0,91,10,4,0,?
16,30,50,5,13,9,1,0,89,9,4,0,?
20,33,53,5,11,8,4,0,89,12,3,0,?
26,39,61,5,12,9,3,0,105,11,5,0,?
22,36,57,5,12,9,2,0,103,10,5,0,?
8,13,23,0,4,2,3,0,33,5,1,0,?
14,19,31,0,5,3,2,0,49,4,3,0,?
10,16,27,0,5,3,1,0,47,3,3,0,?
10,20,34,1,8,4,3,0,52,7,1,0,?
16,26,42,1,9,5,2,0,68,6,3,0,?
12,23,38,1,9,5,1,0,66,5,3,0,?
11,22,37,2,9,5,3,0,58,8,1,0,?
17,28,45,2,10,6,2,0,74,7,3,0,?
13,25,41,2,10,6,1,0,72,6,3,0,?
12,24,40,3,10,6,3,0,64,9,1,0,?
18,30,48,3,11,7,2,0,80,8,3,0,?
14,27,44,3,11,7,1,0,78,7,3,0,?
13,26,43,4,11,7,3,0,70,10,1,0,?
19,32,51,4,12,8,2,0,86,9,3,0,?
15,29,47,4,12,8,1,0,84,8,3,0,?
14,27,46,5,12,8,3,0,75,11,2,0,?
20,33,54,5,13,9,2,0,91,10,4,0,?
16,30,50,5,13,9,1,0,89,9,4,0,?
20,33,53,5,11,8,4,0,89,12,3,0,?
26,39,61,5,12,9,3,0,105,11,5,0,?
22,36,57,5,12,9,2,0,103,10,5,0,?
8,13,23,0,4,2,3,0,33,5,1,0,?
14,19,31,0,5,3,2,0,49,4,3,0,?
10,16,27,0,5,3,1,0,47,3,3,0,?
56,62,84,4,9,7,7,0,138,8,7,1,?
55,61,82,4,9,7,7,0,135,8,6,0,?
50,56,76,4,9,7,6,0,124,7,6,1,?
49,55,74,4,9,7,6,0,121,7,5,0,?
60,68,91,5,10,8,9,0,152,10,7,1,?
59,67,89,5,10,8,9,0,149,10,6,0,?
54,62,83,5,10,8,8,0,138,9,6,1,?
53,61,81,5,10,8,8,0,135,9,5,0,?
