@relation test_30.arff

@attribute INVOCATIONS numeric
@attribute FIELDS numeric
@attribute NEW numeric
@attribute EQUAL numeric
@attribute LOCALS numeric
@attribute STATEMENTS numeric
@attribute DEREFERNCES numeric
@attribute THROWS numeric
@attribute IF numeric
@attribute ASSIGNMENTS numeric
@attribute GOTO numeric
@attribute FIELDS_WRITTEN numeric
@attribute class {hot,cold}

@data
46,20,16,4,203,152,76,0,7,118,9,14,cold
46,20,16,4,203,152,76,0,7,118,9,14,cold
40,19,15,4,188,144,75,0,7,112,9,14,cold
48,20,16,4,207,154,76,0,7,119,9,13,cold
42,19,15,4,192,146,75,0,7,113,9,13,cold
42,19,15,4,192,146,75,0,7,113,9,13,cold
36,18,14,4,177,138,74,0,7,107,9,13,cold
56,22,18,4,228,165,78,0,6,129,8,15,cold
50,21,17,4,213,157,77,0,6,123,8,15,cold
50,21,17,4,213,157,77,0,6,123,8,15,cold
44,20,16,4,198,149,76,0,6,117,8,15,cold
52,21,17,4,217,159,77,0,6,124,8,14,cold
46,20,16,4,202,151,76,0,6,118,8,14,cold
46,20,16,4,202,151,76,0,6,118,8,14,cold
40,19,15,4,187,143,75,0,6,112,8,14,cold
52,21,17,4,217,159,77,0,6,124,8,14,cold
46,20,16,4,202,151,76,0,6,118,8,14,cold
46,20,16,4,202,151,76,0,6,118,8,14,cold
40,19,15,4,187,143,75,0,6,112,8,14,cold
48,20,16,4,206,153,76,0,6,119,8,13,cold
42,19,15,4,191,145,75,0,6,113,8,13,cold
42,19,15,4,191,145,75,0,6,113,8,13,cold
36,18,14,4,176,137,74,0,6,107,8,13,cold
54,21,17,5,226,164,77,0,9,127,11,15,cold
48,20,16,5,211,156,76,0,9,121,11,15,cold
48,20,16,5,211,156,76,0,9,121,11,15,cold
42,19,15,5,196,148,75,0,9,115,11,15,cold
50,20,16,5,215,158,76,0,9,122,11,14,cold
44,19,15,5,200,150,75,0,9,116,11,14,cold
44,19,15,5,200,150,75,0,9,116,11,14,cold
38,18,14,5,185,142,74,0,9,110,11,14,cold
50,20,16,5,215,158,76,0,9,122,11,14,cold
44,19,15,5,200,150,75,0,9,116,11,14,cold
44,19,15,5,200,150,75,0,9,116,11,14,cold
38,18,14,5,185,142,74,0,9,110,11,14,cold
46,19,15,5,204,152,75,0,9,117,11,13,cold
40,18,14,5,189,144,74,0,9,111,11,13,cold
40,18,14,5,189,144,74,0,9,111,11,13,cold
34,17,13,5,174,136,73,0,9,105,11,13,cold
42,20,14,5,198,147,76,0,9,115,10,15,cold
36,19,13,5,183,139,75,0,9,109,10,15,cold
36,19,13,5,183,139,75,0,9,109,10,15,cold
30,18,12,5,168,131,74,0,9,103,10,15,cold
38,19,13,5,187,141,75,0,9,110,10,14,cold
32,18,12,5,172,133,74,0,9,104,10,14,cold
32,18,12,5,172,133,74,0,9,104,10,14,cold
26,17,11,5,157,125,73,0,9,98,10,14,cold
38,19,13,5,187,141,75,0,9,110,10,14,cold
32,18,12,5,172,133,74,0,9,104,10,14,cold
32,18,12,5,172,133,74,0,9,104,10,14,cold
26,17,11,5,157,125,73,0,9,98,10,14,cold
34,18,12,5,176,135,74,0,9,105,10,13,cold
28,17,11,5,161,127,73,0,9,99,10,13,cold
28,17,11,5,161,127,73,0,9,99,10,13,cold
22,16,10,5,146,119,72,0,9,93,10,13,cold
54,21,17,4,225,163,77,0,8,127,10,15,cold
48,20,16,4,210,155,76,0,8,121,10,15,cold
48,20,16,4,210,155,76,0,8,121,10,15,cold
42,19,15,4,195,147,75,0,8,115,10,15,cold
50,20,16,4,214,157,76,0,8,122,10,14,cold
44,19,15,4,199,149,75,0,8,116,10,14,cold
44,19,15,4,199,149,75,0,8,116,10,14,cold
38,18,14,4,184,141,74,0,8,110,10,14,cold
50,20,16,4,214,157,76,0,8,122,10,14,cold
44,19,15,4,199,149,75,0,8,116,10,14,cold
44,19,15,4,199,149,75,0,8,116,10,14,cold
38,18,14,4,184,141,74,0,8,110,10,14,cold
46,19,15,4,203,151,75,0,8,117,10,13,cold
40,18,14,4,188,143,74,0,8,111,10,13,cold
40,18,14,4,188,143,74,0,8,111,10,13,cold
34,17,13,4,173,135,73,0,8,105,10,13,cold
54,21,17,4,224,162,77,0,7,127,9,15,cold
48,20,16,4,209,154,76,0,7,121,9,15,cold
48,20,16,4,209,154,76,0,7,121,9,15,cold
42,19,15,4,194,146,75,0,7,115,9,15,cold
50,20,16,4,213,156,76,0,7,122,9,14,cold
44,19,15,4,198,148,75,0,7,116,9,14,cold
44,19,15,4,198,148,75,0,7,116,9,14,cold
38,18,14,4,183,140,74,0,7,110,9,14,cold
50,20,16,4,213,156,76,0,7,122,9,14,cold
44,19,15,4,198,148,75,0,7,116,9,14,cold
44,19,15,4,198,148,75,0,7,116,9,14,cold
38,18,14,4,183,140,74,0,7,110,9,14,cold
46,19,15,4,202,150,75,0,7,117,9,13,cold
40,18,14,4,187,142,74,0,7,111,9,13,cold
40,18,14,4,187,142,74,0,7,111,9,13,cold
34,17,13,4,172,134,73,0,7,105,9,13,cold
54,21,17,4,223,161,77,0,6,127,8,15,cold
48,20,16,4,208,153,76,0,6,121,8,15,cold
48,20,16,4,208,153,76,0,6,121,8,15,cold
42,19,15,4,193,145,75,0,6,115,8,15,cold
50,20,16,4,212,155,76,0,6,122,8,14,cold
44,19,15,4,197,147,75,0,6,116,8,14,cold
44,19,15,4,197,147,75,0,6,116,8,14,cold
38,18,14,4,182,139,74,0,6,110,8,14,cold
50,20,16,4,212,155,76,0,6,122,8,14,cold
44,19,15,4,197,147,75,0,6,116,8,14,cold
44,19,15,4,197,147,75,0,6,116,8,14,cold
38,18,14,4,182,139,74,0,6,110,8,14,cold
46,19,15,4,201,149,75,0,6,117,8,13,cold
40,18,14,4,186,141,74,0,6,111,8,13,cold
40,18,14,4,186,141,74,0,6,111,8,13,cold
34,17,13,4,171,133,73,0,6,105,8,13,cold
28,5,5,4,79,47,6,0,4,31,5,3,cold
22,4,4,4,64,39,5,0,4,25,5,3,cold
22,4,4,4,64,39,5,0,4,25,5,3,cold
16,3,3,4,49,31,4,0,4,19,5,3,hot
24,4,4,4,68,41,5,0,4,26,5,2,cold
18,3,3,4,53,33,4,0,4,20,5,2,hot
18,3,3,4,53,33,4,0,4,20,5,2,hot
12,2,2,4,38,25,3,0,4,14,5,2,hot
24,4,4,4,68,41,5,0,4,26,5,2,cold
18,3,3,4,53,33,4,0,4,20,5,2,hot
18,3,3,4,53,33,4,0,4,20,5,2,hot
12,2,2,4,38,25,3,0,4,14,5,2,hot
20,3,3,4,57,35,4,0,4,21,5,1,hot
14,2,2,4,42,27,3,0,4,15,5,1,hot
14,2,2,4,42,27,3,0,4,15,5,1,hot
8,1,1,4,27,19,2,0,4,9,5,1,hot
0,0,0,0,3,4,1,0,0,1,1,0,hot
9,1,1,0,19,16,2,0,0,7,2,0,hot
8,1,1,0,18,14,2,0,0,7,1,0,hot
0,0,0,0,3,4,1,0,0,1,1,0,hot
1,0,0,0,5,5,1,1,0,1,1,0,hot
0,0,0,0,4,3,1,1,0,1,0,0,hot
27,4,3,8,110,66,9,0,10,37,14,0,cold
21,2,3,7,84,53,7,0,9,27,12,0,cold
30,6,3,11,131,78,12,0,13,45,18,0,cold
24,4,3,10,105,65,10,0,12,35,16,0,cold
26,4,3,9,110,66,9,0,11,38,15,0,cold
20,2,3,8,84,53,7,0,10,28,13,0,cold
29,5,3,10,120,73,10,0,12,41,17,0,cold
23,3,3,9,94,60,8,0,11,31,15,0,cold
25,3,3,8,99,61,7,0,10,34,14,0,cold
19,1,3,7,73,48,5,0,9,24,12,0,cold
23,2,3,6,89,54,6,0,8,30,11,0,cold
17,0,3,5,63,41,4,0,7,20,9,0,hot
21,2,3,5,78,47,6,0,6,26,8,0,hot
15,0,3,4,52,34,4,0,5,16,6,0,hot
26,4,3,8,108,65,9,0,10,37,14,0,cold
20,2,3,7,82,52,7,0,9,27,12,0,cold
29,6,3,11,129,77,12,0,13,45,18,0,cold
23,4,3,10,103,64,10,0,12,35,16,0,cold
25,4,3,9,108,65,9,0,11,38,15,0,cold
19,2,3,8,82,52,7,0,10,28,13,0,cold
28,5,3,10,118,72,10,0,12,41,17,0,cold
22,3,3,9,92,59,8,0,11,31,15,0,cold
24,3,3,8,97,60,7,0,10,34,14,0,cold
18,1,3,7,71,47,5,0,9,24,12,0,cold
22,2,3,6,87,53,6,0,8,30,11,0,cold
16,0,3,5,61,40,4,0,7,20,9,0,hot
20,2,3,5,76,46,6,0,6,26,8,0,hot
14,0,3,4,50,33,4,0,5,16,6,0,hot
21,4,2,6,90,55,9,0,8,31,11,0,cold
15,2,2,5,64,42,7,0,7,21,9,0,hot
24,6,2,9,111,67,12,0,11,39,15,0,cold
18,4,2,8,85,54,10,0,10,29,13,0,cold
20,4,2,7,90,55,9,0,9,32,12,0,cold
14,2,2,6,64,42,7,0,8,22,10,0,cold
23,5,2,8,100,62,10,0,10,35,14,0,cold
17,3,2,7,74,49,8,0,9,25,12,0,cold
19,3,2,6,79,50,7,0,8,28,11,0,cold
13,1,2,5,53,37,5,0,7,18,9,0,hot
17,2,2,4,69,43,6,0,6,24,8,0,hot
11,0,2,3,43,30,4,0,5,14,6,0,hot
15,2,2,3,58,36,6,0,4,20,5,0,hot
9,0,2,2,32,23,4,0,3,10,3,0,hot
1,0,0,0,7,6,3,0,1,1,1,0,hot
10,0,1,2,42,29,3,0,7,14,8,0,hot
9,0,1,2,41,28,3,0,7,14,8,0,hot
7,0,1,1,35,24,3,0,6,11,7,0,hot
10,0,1,2,41,28,3,0,6,14,7,0,hot
9,0,1,2,40,27,3,0,6,14,7,0,hot
7,0,1,0,33,22,3,0,4,11,5,0,hot
4,0,1,0,19,14,3,0,2,7,2,0,hot
30,2,2,2,100,53,6,0,7,33,9,0,hot
31,2,2,3,103,54,6,0,8,34,9,0,cold
30,2,2,3,100,53,6,0,8,34,9,0,cold
26,2,2,1,83,44,6,0,5,29,5,0,hot
23,0,1,2,80,43,4,0,7,25,9,0,hot
24,0,1,3,83,44,4,0,8,26,9,0,cold
23,0,1,3,80,43,4,0,8,26,9,0,cold
19,0,1,1,63,34,4,0,5,21,5,0,hot
30,2,2,2,99,52,6,0,7,32,9,0,hot
31,2,2,3,102,53,6,0,8,33,9,0,cold
30,2,2,3,99,52,6,0,8,33,9,0,cold
26,2,2,1,82,43,6,0,5,28,5,0,hot
23,0,1,2,79,42,4,0,7,24,9,0,hot
24,0,1,3,82,43,4,0,8,25,9,0,cold
23,0,1,3,79,42,4,0,8,25,9,0,cold
19,0,1,1,62,33,4,0,5,20,5,0,hot
30,2,2,2,99,52,6,0,7,32,9,0,hot
31,2,2,3,102,53,6,0,8,33,9,0,cold
30,2,2,3,99,52,6,0,8,33,9,0,cold
26,2,2,1,82,43,6,0,5,28,5,0,hot
23,0,1,2,79,42,4,0,7,24,9,0,hot
24,0,1,3,82,43,4,0,8,25,9,0,cold
23,0,1,3,79,42,4,0,8,25,9,0,cold
19,0,1,1,62,33,4,0,5,20,5,0,hot
30,2,2,2,98,51,6,0,7,31,9,0,hot
31,2,2,3,101,52,6,0,8,32,9,0,cold
30,2,2,3,98,51,6,0,8,32,9,0,cold
26,2,2,1,81,42,6,0,5,27,5,0,hot
23,0,1,2,78,41,4,0,7,23,9,0,hot
24,0,1,3,81,42,4,0,8,24,9,0,cold
23,0,1,3,78,41,4,0,8,24,9,0,cold
19,0,1,1,61,32,4,0,5,19,5,0,hot
30,2,2,2,99,52,6,0,7,32,9,0,hot
31,2,2,3,102,53,6,0,8,33,9,0,cold
30,2,2,3,99,52,6,0,8,33,9,0,cold
26,2,2,1,82,43,6,0,5,28,5,0,hot
23,0,1,2,79,42,4,0,7,24,9,0,hot
24,0,1,3,82,43,4,0,8,25,9,0,cold
23,0,1,3,79,42,4,0,8,25,9,0,cold
19,0,1,1,62,33,4,0,5,20,5,0,hot
30,2,2,2,98,51,6,0,7,31,9,0,hot
31,2,2,3,101,52,6,0,8,32,9,0,cold
30,2,2,3,98,51,6,0,8,32,9,0,cold
26,2,2,1,81,42,6,0,5,27,5,0,hot
23,0,1,2,78,41,4,0,7,23,9,0,hot
24,0,1,3,81,42,4,0,8,24,9,0,cold
23,0,1,3,78,41,4,0,8,24,9,0,cold
19,0,1,1,61,32,4,0,5,19,5,0,hot
30,2,2,2,98,51,6,0,7,31,9,0,hot
31,2,2,3,101,52,6,0,8,32,9,0,cold
30,2,2,3,98,51,6,0,8,32,9,0,cold
26,2,2,1,81,42,6,0,5,27,5,0,hot
23,0,1,2,78,41,4,0,7,23,9,0,hot
24,0,1,3,81,42,4,0,8,24,9,0,cold
23,0,1,3,78,41,4,0,8,24,9,0,cold
19,0,1,1,61,32,4,0,5,19,5,0,hot
30,2,2,2,97,50,6,0,7,30,9,0,hot
31,2,2,3,100,51,6,0,8,31,9,0,cold
30,2,2,3,97,50,6,0,8,31,9,0,cold
26,2,2,1,80,41,6,0,5,26,5,0,hot
23,0,1,2,77,40,4,0,7,22,9,0,hot
24,0,1,3,80,41,4,0,8,23,9,0,hot
23,0,1,3,77,40,4,0,8,23,9,0,hot
19,0,1,1,60,31,4,0,5,18,5,0,hot
0,1,0,0,7,7,5,0,1,1,1,0,hot
79,2,12,1,192,106,6,0,2,74,4,0,hot
83,2,13,1,200,109,6,0,2,77,3,0,hot
0,0,0,0,3,4,1,0,0,1,1,0,hot
2,0,0,0,5,6,1,0,0,1,1,0,hot
0,0,0,0,3,4,1,0,0,1,1,0,hot
1,0,0,0,5,5,1,1,0,1,1,0,hot
0,0,0,0,4,3,1,1,0,1,0,0,hot
4,2,0,1,35,26,5,0,4,16,6,0,hot
10,1,2,1,51,34,4,0,5,22,7,0,hot
6,0,2,1,49,30,3,0,5,19,7,0,hot
5,2,0,2,41,29,6,0,5,18,7,0,hot
11,1,2,2,57,37,5,0,6,24,8,0,hot
7,0,2,2,55,33,4,0,6,21,8,0,hot
6,2,0,3,47,32,7,0,6,20,8,0,hot
12,1,2,3,63,40,6,0,7,26,9,0,hot
8,0,2,3,61,36,5,0,7,23,9,0,hot
7,2,0,4,53,35,8,0,7,22,9,0,hot
13,1,2,4,69,43,7,0,8,28,10,0,cold
9,0,2,4,67,39,6,0,8,25,10,0,cold
8,2,1,5,58,38,9,0,8,23,10,0,hot
14,1,3,5,74,46,8,0,9,29,11,0,cold
10,0,3,5,72,42,7,0,9,26,11,0,cold
14,3,2,5,72,45,10,0,8,29,9,0,cold
20,2,4,5,88,53,9,0,9,35,10,0,cold
16,1,4,5,86,49,8,0,9,32,10,0,cold
2,2,0,0,16,15,3,0,2,9,2,0,hot
8,1,2,0,32,23,2,0,3,15,3,0,hot
4,0,2,0,30,19,1,0,3,12,3,0,hot
10,3,1,1,52,34,7,0,4,20,8,0,hot
16,2,3,1,68,42,6,0,5,26,9,0,hot
12,1,3,1,66,38,5,0,5,23,9,0,hot
11,3,1,2,58,37,8,0,5,22,9,0,hot
17,2,3,2,74,45,7,0,6,28,10,0,cold
13,1,3,2,72,41,6,0,6,25,10,0,hot
12,3,1,3,64,40,9,0,6,24,10,0,hot
18,2,3,3,80,48,8,0,7,30,11,0,cold
14,1,3,3,78,44,7,0,7,27,11,0,cold
13,3,1,4,70,43,10,0,7,26,11,0,hot
19,2,3,4,86,51,9,0,8,32,12,0,cold
15,1,3,4,84,47,8,0,8,29,12,0,cold
14,3,2,5,75,46,11,0,8,27,12,0,cold
20,2,4,5,91,54,10,0,9,33,13,0,cold
16,1,4,5,89,50,9,0,9,30,13,0,cold
20,4,3,5,89,53,12,0,8,33,11,0,cold
26,3,5,5,105,61,11,0,9,39,12,0,cold
22,2,5,5,103,57,10,0,9,36,12,0,cold
8,3,1,0,33,23,5,0,2,13,4,0,hot
14,2,3,0,49,31,4,0,3,19,5,0,hot
10,1,3,0,47,27,3,0,3,16,5,0,hot
10,3,1,1,52,34,7,0,4,20,8,0,hot
16,2,3,1,68,42,6,0,5,26,9,0,hot
12,1,3,1,66,38,5,0,5,23,9,0,hot
11,3,1,2,58,37,8,0,5,22,9,0,hot
17,2,3,2,74,45,7,0,6,28,10,0,cold
13,1,3,2,72,41,6,0,6,25,10,0,hot
12,3,1,3,64,40,9,0,6,24,10,0,hot
18,2,3,3,80,48,8,0,7,30,11,0,cold
14,1,3,3,78,44,7,0,7,27,11,0,cold
13,3,1,4,70,43,10,0,7,26,11,0,hot
19,2,3,4,86,51,9,0,8,32,12,0,cold
15,1,3,4,84,47,8,0,8,29,12,0,cold
14,3,2,5,75,46,11,0,8,27,12,0,cold
20,2,4,5,91,54,10,0,9,33,13,0,cold
16,1,4,5,89,50,9,0,9,30,13,0,cold
20,4,3,5,89,53,12,0,8,33,11,0,cold
26,3,5,5,105,61,11,0,9,39,12,0,cold
22,2,5,5,103,57,10,0,9,36,12,0,cold
8,3,1,0,33,23,5,0,2,13,4,0,hot
14,2,3,0,49,31,4,0,3,19,5,0,hot
10,1,3,0,47,27,3,0,3,16,5,0,hot
10,3,1,1,52,34,7,0,4,20,8,0,hot
16,2,3,1,68,42,6,0,5,26,9,0,hot
12,1,3,1,66,38,5,0,5,23,9,0,hot
11,3,1,2,58,37,8,0,5,22,9,0,hot
17,2,3,2,74,45,7,0,6,28,10,0,cold
13,1,3,2,72,41,6,0,6,25,10,0,hot
12,3,1,3,64,40,9,0,6,24,10,0,hot
18,2,3,3,80,48,8,0,7,30,11,0,cold
14,1,3,3,78,44,7,0,7,27,11,0,cold
13,3,1,4,70,43,10,0,7,26,11,0,hot
19,2,3,4,86,51,9,0,8,32,12,0,cold
15,1,3,4,84,47,8,0,8,29,12,0,cold
14,3,2,5,75,46,11,0,8,27,12,0,cold
20,2,4,5,91,54,10,0,9,33,13,0,cold
16,1,4,5,89,50,9,0,9,30,13,0,cold
20,4,3,5,89,53,12,0,8,33,11,0,cold
26,3,5,5,105,61,11,0,9,39,12,0,cold
22,2,5,5,103,57,10,0,9,36,12,0,cold
8,3,1,0,33,23,5,0,2,13,4,0,hot
14,2,3,0,49,31,4,0,3,19,5,0,hot
10,1,3,0,47,27,3,0,3,16,5,0,hot
10,3,1,1,52,34,7,0,4,20,8,0,hot
16,2,3,1,68,42,6,0,5,26,9,0,hot
12,1,3,1,66,38,5,0,5,23,9,0,hot
11,3,1,2,58,37,8,0,5,22,9,0,hot
17,2,3,2,74,45,7,0,6,28,10,0,cold
13,1,3,2,72,41,6,0,6,25,10,0,hot
12,3,1,3,64,40,9,0,6,24,10,0,hot
18,2,3,3,80,48,8,0,7,30,11,0,cold
14,1,3,3,78,44,7,0,7,27,11,0,cold
13,3,1,4,70,43,10,0,7,26,11,0,hot
19,2,3,4,86,51,9,0,8,32,12,0,cold
15,1,3,4,84,47,8,0,8,29,12,0,cold
14,3,2,5,75,46,11,0,8,27,12,0,cold
20,2,4,5,91,54,10,0,9,33,13,0,cold
16,1,4,5,89,50,9,0,9,30,13,0,cold
20,4,3,5,89,53,12,0,8,33,11,0,cold
26,3,5,5,105,61,11,0,9,39,12,0,cold
22,2,5,5,103,57,10,0,9,36,12,0,cold
8,3,1,0,33,23,5,0,2,13,4,0,hot
14,2,3,0,49,31,4,0,3,19,5,0,hot
10,1,3,0,47,27,3,0,3,16,5,0,hot
56,7,7,4,138,84,8,1,7,62,9,0,cold
55,7,6,4,135,82,8,0,7,61,9,0,cold
50,6,6,4,124,76,7,1,7,56,9,0,cold
49,6,5,4,121,74,7,0,7,55,9,0,cold
60,9,7,5,152,91,10,1,8,68,10,0,cold
59,9,6,5,149,89,10,0,8,67,10,0,cold
54,8,6,5,138,83,9,1,8,62,10,0,cold
53,8,5,5,135,81,9,0,8,61,10,0,cold
58,10,7,7,150,92,11,1,10,67,12,0,cold
57,10,6,7,147,90,11,0,10,66,12,0,cold
52,9,6,7,136,84,10,1,10,61,12,0,cold
51,9,5,7,133,82,10,0,10,60,12,0,cold
59,11,7,7,155,93,12,1,10,69,11,0,cold
58,11,6,7,152,91,12,0,10,68,11,0,cold
53,10,6,7,141,85,11,1,10,63,11,0,cold
52,10,5,7,138,83,11,0,10,62,11,0,cold
59,10,7,6,153,91,11,1,9,68,10,0,cold
58,10,6,6,150,89,11,0,9,67,10,0,cold
53,9,6,6,139,83,10,1,9,62,10,0,cold
52,9,5,6,136,81,10,0,9,61,10,0,cold
60,8,7,4,150,89,9,1,7,67,9,0,cold
59,8,6,4,147,87,9,0,7,66,9,0,cold
54,7,6,4,136,81,8,1,7,61,9,0,cold
53,7,5,4,133,79,8,0,7,60,9,0,cold
58,9,7,6,148,90,10,1,9,66,11,0,cold
57,9,6,6,145,88,10,0,9,65,11,0,cold
52,8,6,6,134,82,9,1,9,60,11,0,cold
51,8,5,6,131,80,9,0,9,59,11,0,cold
59,10,7,6,153,91,11,1,9,68,10,0,cold
58,10,6,6,150,89,11,0,9,67,10,0,cold
53,9,6,6,139,83,10,1,9,62,10,0,cold
52,9,5,6,136,81,10,0,9,61,10,0,cold
59,9,7,5,151,89,10,1,8,67,9,0,cold
58,9,6,5,148,87,10,0,8,66,9,0,cold
53,8,6,5,137,81,9,1,8,61,9,0,cold
52,8,5,5,134,79,9,0,8,60,9,0,cold
51,7,6,4,126,78,8,1,7,57,9,0,cold
50,7,5,4,123,76,8,0,7,56,9,0,cold
45,6,5,4,112,70,7,1,7,51,9,0,cold
44,6,4,4,109,68,7,0,7,50,9,0,cold
55,9,6,5,140,85,10,1,8,63,10,0,cold
54,9,5,5,137,83,10,0,8,62,10,0,cold
49,8,5,5,126,77,9,1,8,57,10,0,cold
48,8,4,5,123,75,9,0,8,56,10,0,cold
53,10,6,7,138,86,11,1,10,62,12,0,cold
52,10,5,7,135,84,11,0,10,61,12,0,cold
47,9,5,7,124,78,10,1,10,56,12,0,cold
46,9,4,7,121,76,10,0,10,55,12,0,cold
54,11,6,7,143,87,12,1,10,64,11,0,cold
53,11,5,7,140,85,12,0,10,63,11,0,cold
48,10,5,7,129,79,11,1,10,58,11,0,cold
47,10,4,7,126,77,11,0,10,57,11,0,cold
54,10,6,6,141,85,11,1,9,63,10,0,cold
53,10,5,6,138,83,11,0,9,62,10,0,cold
48,9,5,6,127,77,10,1,9,57,10,0,cold
47,9,4,6,124,75,10,0,9,56,10,0,cold
55,8,6,4,138,83,9,1,7,62,9,0,cold
54,8,5,4,135,81,9,0,7,61,9,0,cold
49,7,5,4,124,75,8,1,7,56,9,0,cold
48,7,4,4,121,73,8,0,7,55,9,0,cold
53,9,6,6,136,84,10,1,9,61,11,0,cold
52,9,5,6,133,82,10,0,9,60,11,0,cold
47,8,5,6,122,76,9,1,9,55,11,0,cold
46,8,4,6,119,74,9,0,9,54,11,0,cold
54,10,6,6,141,85,11,1,9,63,10,0,cold
53,10,5,6,138,83,11,0,9,62,10,0,cold
48,9,5,6,127,77,10,1,9,57,10,0,cold
47,9,4,6,124,75,10,0,9,56,10,0,cold
54,9,6,5,139,83,10,1,8,62,9,0,cold
53,9,5,5,136,81,10,0,8,61,9,0,cold
48,8,5,5,125,75,9,1,8,56,9,0,cold
47,8,4,5,122,73,9,0,8,55,9,0,cold
56,7,7,4,137,83,8,1,7,61,9,0,cold
55,7,6,4,134,81,8,0,7,60,9,0,cold
50,6,6,4,123,75,7,1,7,55,9,0,cold
49,6,5,4,120,73,7,0,7,54,9,0,cold
60,9,7,5,151,90,10,1,8,67,10,0,cold
59,9,6,5,148,88,10,0,8,66,10,0,cold
54,8,6,5,137,82,9,1,8,61,10,0,cold
53,8,5,5,134,80,9,0,8,60,10,0,cold
58,10,7,7,149,91,11,1,10,66,12,0,cold
57,10,6,7,146,89,11,0,10,65,12,0,cold
52,9,6,7,135,83,10,1,10,60,12,0,cold
51,9,5,7,132,81,10,0,10,59,12,0,cold
59,11,7,7,154,92,12,1,10,68,11,0,cold
58,11,6,7,151,90,12,0,10,67,11,0,cold
53,10,6,7,140,84,11,1,10,62,11,0,cold
52,10,5,7,137,82,11,0,10,61,11,0,cold
59,10,7,6,152,90,11,1,9,67,10,0,cold
58,10,6,6,149,88,11,0,9,66,10,0,cold
53,9,6,6,138,82,10,1,9,61,10,0,cold
52,9,5,6,135,80,10,0,9,60,10,0,cold
60,8,7,4,149,88,9,1,7,66,9,0,cold
59,8,6,4,146,86,9,0,7,65,9,0,cold
54,7,6,4,135,80,8,1,7,60,9,0,cold
53,7,5,4,132,78,8,0,7,59,9,0,cold
58,9,7,6,147,89,10,1,9,65,11,0,cold
57,9,6,6,144,87,10,0,9,64,11,0,cold
52,8,6,6,133,81,9,1,9,59,11,0,cold
51,8,5,6,130,79,9,0,9,58,11,0,cold
59,10,7,6,152,90,11,1,9,67,10,0,cold
58,10,6,6,149,88,11,0,9,66,10,0,cold
53,9,6,6,138,82,10,1,9,61,10,0,cold
52,9,5,6,135,80,10,0,9,60,10,0,cold
59,9,7,5,150,88,10,1,8,66,9,0,cold
58,9,6,5,147,86,10,0,8,65,9,0,cold
53,8,6,5,136,80,9,1,8,60,9,0,cold
52,8,5,5,133,78,9,0,8,59,9,0,cold
51,7,6,4,125,77,8,1,7,56,9,0,cold
50,7,5,4,122,75,8,0,7,55,9,0,cold
45,6,5,4,111,69,7,1,7,50,9,0,cold
44,6,4,4,108,67,7,0,7,49,9,0,cold
55,9,6,5,139,84,10,1,8,62,10,0,cold
54,9,5,5,136,82,10,0,8,61,10,0,cold
49,8,5,5,125,76,9,1,8,56,10,0,cold
48,8,4,5,122,74,9,0,8,55,10,0,cold
53,10,6,7,137,85,11,1,10,61,12,0,cold
52,10,5,7,134,83,11,0,10,60,12,0,cold
47,9,5,7,123,77,10,1,10,55,12,0,cold
46,9,4,7,120,75,10,0,10,54,12,0,cold
54,11,6,7,142,86,12,1,10,63,11,0,cold
53,11,5,7,139,84,12,0,10,62,11,0,cold
48,10,5,7,128,78,11,1,10,57,11,0,cold
47,10,4,7,125,76,11,0,10,56,11,0,cold
54,10,6,6,140,84,11,1,9,62,10,0,cold
53,10,5,6,137,82,11,0,9,61,10,0,cold
48,9,5,6,126,76,10,1,9,56,10,0,cold
47,9,4,6,123,74,10,0,9,55,10,0,cold
55,8,6,4,137,82,9,1,7,61,9,0,cold
54,8,5,4,134,80,9,0,7,60,9,0,cold
49,7,5,4,123,74,8,1,7,55,9,0,cold
48,7,4,4,120,72,8,0,7,54,9,0,cold
53,9,6,6,135,83,10,1,9,60,11,0,cold
52,9,5,6,132,81,10,0,9,59,11,0,cold
47,8,5,6,121,75,9,1,9,54,11,0,cold
46,8,4,6,118,73,9,0,9,53,11,0,cold
54,10,6,6,140,84,11,1,9,62,10,0,cold
53,10,5,6,137,82,11,0,9,61,10,0,cold
48,9,5,6,126,76,10,1,9,56,10,0,cold
47,9,4,6,123,74,10,0,9,55,10,0,cold
54,9,6,5,138,82,10,1,8,61,9,0,cold
53,9,5,5,135,80,10,0,8,60,9,0,cold
48,8,5,5,124,74,9,1,8,55,9,0,cold
47,8,4,5,121,72,9,0,8,54,9,0,cold
49,5,6,4,119,74,6,1,7,53,9,0,cold
48,5,5,4,116,72,6,0,7,52,9,0,cold
43,4,5,4,105,66,5,1,7,47,9,0,cold
42,4,4,4,102,64,5,0,7,46,9,0,cold
53,7,6,5,133,81,8,1,8,59,10,0,cold
52,7,5,5,130,79,8,0,8,58,10,0,cold
47,6,5,5,119,73,7,1,8,53,10,0,cold
46,6,4,5,116,71,7,0,8,52,10,0,cold
51,8,6,7,131,82,9,1,10,58,12,0,cold
50,8,5,7,128,80,9,0,10,57,12,0,cold
45,7,5,7,117,74,8,1,10,52,12,0,cold
44,7,4,7,114,72,8,0,10,51,12,0,cold
52,9,6,7,136,83,10,1,10,60,11,0,cold
51,9,5,7,133,81,10,0,10,59,11,0,cold
46,8,5,7,122,75,9,1,10,54,11,0,cold
