@relation test_20.arff

@attribute INVOCATIONS numeric
@attribute FIELDS numeric
@attribute NEW numeric
@attribute EQUAL numeric
@attribute LOCALS numeric
@attribute STATEMENTS numeric
@attribute DEREFERNCES numeric
@attribute THROWS numeric
@attribute IF numeric
@attribute ASSIGNMENTS numeric
@attribute GOTO numeric
@attribute FIELDS_WRITTEN numeric
@attribute class {hot,cold}

@data
1,2,0,2,14,11,4,0,4,4,4,0,hot
1,3,0,3,16,13,5,0,5,5,5,0,hot
0,2,0,3,11,11,4,0,5,3,5,0,hot
0,1,0,2,9,9,3,0,4,2,4,0,hot
1,2,0,2,14,11,4,0,4,4,4,0,hot
0,1,0,2,9,9,3,0,4,2,4,0,hot
0,0,0,1,7,7,2,0,3,1,3,0,hot
23,0,6,1,70,45,1,1,5,30,7,0,hot
28,0,6,1,80,50,1,0,5,34,7,0,hot
23,0,6,1,69,44,1,1,5,29,7,0,hot
28,0,6,1,79,49,1,0,5,33,7,0,hot
23,0,6,1,71,46,1,1,6,30,8,0,cold
28,0,6,1,81,51,1,0,6,34,8,0,hot
23,0,6,1,70,45,1,1,6,29,8,0,cold
28,0,6,1,80,50,1,0,6,33,8,0,hot
23,0,6,1,71,45,1,1,6,30,7,0,hot
28,0,6,1,81,50,1,0,6,34,7,0,hot
23,0,6,1,70,44,1,1,6,29,7,0,hot
28,0,6,1,80,49,1,0,6,33,7,0,hot
7,0,2,0,23,16,1,1,2,10,2,0,hot
12,0,2,0,33,21,1,0,2,14,2,0,hot
1,0,0,1,6,5,1,0,1,2,1,0,hot
3,0,0,2,12,9,1,0,3,4,3,0,hot
16,1,2,3,49,27,2,0,4,19,4,0,hot
7,0,0,3,26,15,1,0,4,9,4,0,hot
4,0,0,3,15,11,1,0,4,5,4,0,hot
15,1,2,3,44,25,2,0,4,17,4,0,hot
13,1,2,3,38,22,2,0,3,15,3,0,hot
11,1,3,0,31,19,3,1,1,12,1,0,hot
15,3,6,0,51,35,5,0,4,19,5,0,cold
30,7,8,4,98,66,9,0,11,37,14,0,cold
44,12,10,8,145,92,14,0,15,54,18,1,cold
43,12,10,7,141,90,14,0,14,53,17,1,cold
43,12,10,6,140,89,14,0,13,53,16,1,cold
32,10,8,8,117,76,12,0,15,42,18,1,cold
31,10,8,7,113,74,12,0,14,41,17,1,cold
31,10,8,6,112,73,12,0,13,41,16,1,cold
44,12,10,8,144,91,14,0,14,54,17,1,cold
43,12,10,7,140,89,14,0,13,53,16,1,cold
43,12,10,6,139,88,14,0,12,53,15,1,cold
32,10,8,8,116,75,12,0,14,42,17,1,cold
31,10,8,7,112,73,12,0,13,41,16,1,cold
31,10,8,6,111,72,12,0,12,41,15,1,cold
28,7,8,4,92,61,9,0,9,35,11,0,cold
29,8,8,4,98,61,10,0,8,36,9,1,cold
28,8,8,3,94,59,10,0,7,35,8,1,cold
28,8,8,2,93,58,10,0,6,35,7,1,cold
18,5,6,4,70,50,7,0,11,25,14,0,cold
32,10,8,8,117,76,12,0,15,42,18,1,cold
31,10,8,7,113,74,12,0,14,41,17,1,cold
31,10,8,6,112,73,12,0,13,41,16,1,cold
20,8,6,8,89,60,10,0,15,30,18,1,cold
19,8,6,7,85,58,10,0,14,29,17,1,cold
19,8,6,6,84,57,10,0,13,29,16,1,cold
32,10,8,8,116,75,12,0,14,42,17,1,cold
31,10,8,7,112,73,12,0,13,41,16,1,cold
31,10,8,6,111,72,12,0,12,41,15,1,cold
20,8,6,8,88,59,10,0,14,30,17,1,cold
19,8,6,7,84,57,10,0,13,29,16,1,cold
19,8,6,6,83,56,10,0,12,29,15,1,cold
16,5,6,4,64,45,7,0,9,23,11,0,cold
17,6,6,4,70,45,8,0,8,24,9,1,cold
16,6,6,3,66,43,8,0,7,23,8,1,cold
16,6,6,2,65,42,8,0,6,23,7,1,cold
30,7,8,4,97,65,9,0,10,37,13,0,cold
44,12,10,8,144,91,14,0,14,54,17,1,cold
43,12,10,7,140,89,14,0,13,53,16,1,cold
43,12,10,6,139,88,14,0,12,53,15,1,cold
32,10,8,8,116,75,12,0,14,42,17,1,cold
31,10,8,7,112,73,12,0,13,41,16,1,cold
31,10,8,6,111,72,12,0,12,41,15,1,cold
44,12,10,8,143,90,14,0,13,54,16,1,cold
43,12,10,7,139,88,14,0,12,53,15,1,cold
43,12,10,6,138,87,14,0,11,53,14,1,cold
32,10,8,8,115,74,12,0,13,42,16,1,cold
31,10,8,7,111,72,12,0,12,41,15,1,cold
31,10,8,6,110,71,12,0,11,41,14,1,cold
28,7,8,4,91,60,9,0,8,35,10,0,cold
29,8,8,4,97,60,10,0,7,36,8,1,cold
28,8,8,3,93,58,10,0,6,35,7,1,cold
28,8,8,2,92,57,10,0,5,35,6,1,cold
18,5,6,4,69,49,7,0,10,25,13,0,cold
32,10,8,8,116,75,12,0,14,42,17,1,cold
31,10,8,7,112,73,12,0,13,41,16,1,cold
31,10,8,6,111,72,12,0,12,41,15,1,cold
20,8,6,8,88,59,10,0,14,30,17,1,cold
19,8,6,7,84,57,10,0,13,29,16,1,cold
19,8,6,6,83,56,10,0,12,29,15,1,cold
32,10,8,8,115,74,12,0,13,42,16,1,cold
31,10,8,7,111,72,12,0,12,41,15,1,cold
31,10,8,6,110,71,12,0,11,41,14,1,cold
20,8,6,8,87,58,10,0,13,30,16,1,cold
19,8,6,7,83,56,10,0,12,29,15,1,cold
19,8,6,6,82,55,10,0,11,29,14,1,cold
16,5,6,4,63,44,7,0,8,23,10,0,cold
17,6,6,4,69,44,8,0,7,24,8,1,cold
16,6,6,3,65,42,8,0,6,23,7,1,cold
16,6,6,2,64,41,8,0,5,23,6,1,cold
13,3,6,0,45,30,5,0,2,17,2,0,hot
0,0,0,0,4,4,2,0,1,0,1,0,hot
2,0,0,2,11,8,2,0,3,2,3,0,hot
3,3,0,3,24,16,5,0,5,7,6,0,hot
3,3,0,3,24,15,5,0,5,7,5,0,hot
2,2,0,4,19,13,4,0,5,5,5,0,hot
2,2,0,4,19,13,4,0,5,5,5,0,hot
0,0,0,1,5,5,2,0,2,0,2,0,hot
0,0,0,0,6,6,3,0,1,1,1,0,hot
0,0,0,0,11,9,3,0,2,3,2,0,hot
4,0,0,0,245,108,23,0,10,89,14,0,hot
4,0,0,0,157,75,13,0,9,58,12,0,hot
4,0,0,0,122,60,13,0,7,46,9,0,hot
4,0,0,0,181,83,13,0,9,66,12,0,hot
4,0,0,0,93,50,3,0,8,35,10,0,hot
4,0,0,0,58,35,3,0,6,23,7,0,hot
2,0,0,0,20,14,3,0,3,6,3,0,hot
8,7,4,0,76,48,14,0,6,29,10,1,cold
6,5,4,0,61,40,11,0,5,23,8,1,cold
7,7,4,0,66,41,13,0,5,26,7,1,cold
5,5,4,0,51,33,10,0,4,20,5,1,cold
6,7,3,0,58,39,12,0,5,24,8,1,cold
4,5,3,0,43,31,9,0,4,18,6,1,hot
5,7,3,0,48,32,11,0,4,21,5,1,cold
3,5,3,0,33,24,8,0,3,15,3,1,hot
2,0,1,0,7,6,1,1,0,2,0,0,hot
28,13,6,1,117,73,16,0,5,52,8,0,cold
27,12,6,1,104,65,14,0,4,47,6,0,cold
22,12,4,1,87,56,13,0,4,40,6,0,cold
21,11,4,1,74,48,11,0,3,35,4,0,cold
26,10,4,1,80,51,10,0,3,36,4,0,cold
21,9,3,1,63,40,9,0,2,29,2,0,cold
6,3,0,3,24,22,4,0,5,8,7,0,hot
5,3,0,3,23,21,4,0,5,8,7,0,hot
5,3,0,3,21,20,4,0,4,7,6,0,hot
4,3,0,3,20,19,4,0,4,7,6,0,hot
3,2,0,2,15,15,3,0,3,5,4,0,hot
2,2,0,2,14,14,3,0,3,5,4,0,hot
2,2,0,2,12,13,3,0,2,4,3,0,hot
1,2,0,2,11,12,3,0,2,4,3,0,hot
0,0,0,0,5,4,1,1,0,1,0,0,hot
7,2,0,4,23,21,3,0,6,8,8,0,hot
6,2,0,4,22,20,3,0,6,8,8,0,hot
6,2,0,4,20,19,3,0,5,7,7,0,hot
5,2,0,4,19,18,3,0,5,7,7,0,hot
4,1,0,3,14,14,2,0,4,5,5,0,hot
3,1,0,3,13,13,2,0,4,5,5,0,hot
3,1,0,3,11,12,2,0,3,4,4,0,hot
2,1,0,3,10,11,2,0,3,4,4,0,hot
5,2,0,4,21,19,3,0,6,7,8,0,hot
4,2,0,4,20,18,3,0,6,7,8,0,hot
4,2,0,4,18,17,3,0,5,6,7,0,hot
3,2,0,4,17,16,3,0,5,6,7,0,hot
2,1,0,3,12,12,2,0,4,4,5,0,hot
1,1,0,3,11,11,2,0,4,4,5,0,hot
1,1,0,3,9,10,2,0,3,3,4,0,hot
0,1,0,3,8,9,2,0,3,3,4,0,hot
13,8,5,2,65,47,12,0,5,30,10,2,cold
4,4,2,2,25,22,5,0,4,12,6,2,hot
12,8,5,2,64,46,12,0,5,30,9,2,cold
3,4,2,2,24,21,5,0,4,12,5,2,hot
13,8,5,2,66,46,12,0,5,30,9,2,cold
4,4,2,2,26,21,5,0,4,12,5,2,hot
12,8,5,2,65,45,12,0,5,30,8,2,cold
3,4,2,2,25,20,5,0,4,12,4,2,hot
11,8,5,2,63,45,12,0,5,29,10,2,cold
2,4,2,2,23,20,5,0,4,11,6,2,hot
10,8,5,2,62,44,12,0,5,29,9,2,cold
1,4,2,2,22,19,5,0,4,11,5,2,hot
11,8,5,2,64,44,12,0,5,29,9,2,cold
2,4,2,2,24,19,5,0,4,11,5,2,hot
10,8,5,2,63,43,12,0,5,29,8,2,cold
1,4,2,2,23,18,5,0,4,11,4,2,hot
7,0,2,0,22,13,1,1,0,9,0,0,hot
13,1,2,0,38,20,3,1,0,16,0,0,hot
14,8,1,5,63,42,10,0,8,24,12,2,cold
13,8,1,5,62,40,10,0,8,24,11,2,cold
15,8,1,6,66,43,10,0,9,25,12,2,cold
14,8,1,6,65,41,10,0,9,25,11,2,cold
11,8,0,6,57,38,10,0,9,21,12,2,cold
10,8,0,6,56,36,10,0,9,21,11,2,cold
7,9,1,3,49,31,11,0,6,19,7,2,cold
14,8,1,5,63,41,10,0,8,24,11,2,cold
13,8,1,5,62,39,10,0,8,24,10,2,cold
15,8,1,6,66,42,10,0,9,25,11,2,cold
14,8,1,6,65,40,10,0,9,25,10,2,cold
11,8,0,6,57,37,10,0,9,21,11,2,cold
10,8,0,6,56,35,10,0,9,21,10,2,cold
7,9,1,3,49,30,11,0,6,19,6,2,cold
13,8,1,4,60,39,10,0,7,23,10,2,cold
12,8,1,4,59,37,10,0,7,23,9,2,cold
14,8,1,5,63,40,10,0,8,24,10,2,cold
13,8,1,5,62,38,10,0,8,24,9,2,cold
10,8,0,5,54,35,10,0,8,20,10,2,cold
9,8,0,5,53,33,10,0,8,20,9,2,cold
6,9,1,2,46,28,11,0,5,18,5,2,cold
14,6,1,5,57,39,8,0,8,21,12,1,cold
13,6,1,5,56,37,8,0,8,21,11,1,cold
15,6,1,6,60,40,8,0,9,22,12,1,cold
14,6,1,6,59,38,8,0,9,22,11,1,cold
11,6,0,6,51,35,8,0,9,18,12,1,cold
10,6,0,6,50,33,8,0,9,18,11,1,cold
7,7,1,3,43,28,9,0,6,16,7,1,hot
14,6,1,5,57,38,8,0,8,21,11,1,cold
13,6,1,5,56,36,8,0,8,21,10,1,cold
15,6,1,6,60,39,8,0,9,22,11,1,cold
14,6,1,6,59,37,8,0,9,22,10,1,cold
11,6,0,6,51,34,8,0,9,18,11,1,cold
10,6,0,6,50,32,8,0,9,18,10,1,cold
7,7,1,3,43,27,9,0,6,16,6,1,hot
13,6,1,4,54,36,8,0,7,20,10,1,cold
12,6,1,4,53,34,8,0,7,20,9,1,cold
14,6,1,5,57,37,8,0,8,21,10,1,cold
13,6,1,5,56,35,8,0,8,21,9,1,cold
10,6,0,5,48,32,8,0,8,17,10,1,cold
9,6,0,5,47,30,8,0,8,17,9,1,cold
6,7,1,2,40,25,9,0,5,15,5,1,hot
13,5,1,5,50,35,7,0,7,18,11,1,cold
12,5,1,5,49,33,7,0,7,18,10,1,cold
14,5,1,6,53,36,7,0,8,19,11,1,cold
13,5,1,6,52,34,7,0,8,19,10,1,cold
10,5,0,6,44,31,7,0,8,15,11,1,cold
9,5,0,6,43,29,7,0,8,15,10,1,hot
6,6,1,3,36,24,8,0,5,13,6,1,hot
13,5,1,5,50,34,7,0,7,18,10,1,cold
12,5,1,5,49,32,7,0,7,18,9,1,cold
14,5,1,6,53,35,7,0,8,19,10,1,cold
13,5,1,6,52,33,7,0,8,19,9,1,cold
10,5,0,6,44,30,7,0,8,15,10,1,hot
9,5,0,6,43,28,7,0,8,15,9,1,hot
6,6,1,3,36,23,8,0,5,13,5,1,hot
12,5,1,4,47,32,7,0,6,17,9,1,cold
11,5,1,4,46,30,7,0,6,17,8,1,cold
13,5,1,5,50,33,7,0,7,18,9,1,cold
12,5,1,5,49,31,7,0,7,18,8,1,cold
9,5,0,5,41,28,7,0,7,14,9,1,hot
8,5,0,5,40,26,7,0,7,14,8,1,hot
5,6,1,2,33,21,8,0,4,12,4,1,hot
12,4,1,5,43,31,6,0,6,15,10,1,cold
11,4,1,5,42,29,6,0,6,15,9,1,hot
13,4,1,6,46,32,6,0,7,16,10,1,cold
12,4,1,6,45,30,6,0,7,16,9,1,cold
9,4,0,6,37,27,6,0,7,12,10,1,hot
8,4,0,6,36,25,6,0,7,12,9,1,hot
5,5,1,3,29,20,7,0,4,10,5,1,hot
12,4,1,5,43,30,6,0,6,15,9,1,hot
11,4,1,5,42,28,6,0,6,15,8,1,hot
13,4,1,6,46,31,6,0,7,16,9,1,cold
12,4,1,6,45,29,6,0,7,16,8,1,cold
9,4,0,6,37,26,6,0,7,12,9,1,hot
8,4,0,6,36,24,6,0,7,12,8,1,hot
5,5,1,3,29,19,7,0,4,10,4,1,hot
11,4,1,4,40,28,6,0,5,14,8,1,hot
10,4,1,4,39,26,6,0,5,14,7,1,hot
12,4,1,5,43,29,6,0,6,15,8,1,hot
11,4,1,5,42,27,6,0,6,15,7,1,hot
8,4,0,5,34,24,6,0,6,11,8,1,hot
7,4,0,5,33,22,6,0,6,11,7,1,hot
4,5,1,2,26,17,7,0,3,9,3,1,hot
19,7,1,2,74,42,8,0,5,31,6,0,cold
25,8,2,3,97,55,9,0,6,40,8,0,cold
25,9,2,3,93,53,10,0,6,39,7,0,cold
9,4,0,2,41,26,5,0,5,18,6,0,hot
15,5,1,3,64,39,6,0,6,27,8,0,cold
15,6,1,3,60,37,7,0,6,26,7,0,cold
7,3,0,2,32,21,4,0,4,14,5,0,hot
13,4,1,3,55,34,5,0,5,23,7,0,cold
13,5,1,3,51,32,6,0,5,22,6,0,cold
3,1,0,1,13,10,2,0,2,6,2,0,hot
9,2,1,2,36,23,3,0,3,15,4,0,hot
9,3,1,2,32,21,4,0,3,14,3,0,hot
44,11,0,6,182,87,14,0,8,45,13,0,cold
35,11,0,5,155,74,14,0,7,38,11,0,cold
33,11,0,5,150,72,14,0,7,37,11,0,cold
24,11,0,4,123,59,14,0,6,30,9,0,cold
41,11,0,5,170,80,14,0,7,41,11,0,cold
32,11,0,4,143,67,14,0,6,34,9,0,cold
30,11,0,4,138,65,14,0,6,33,9,0,cold
21,11,0,3,111,52,14,0,5,26,7,0,cold
44,11,0,6,182,86,14,0,8,45,12,0,cold
35,11,0,5,155,73,14,0,7,38,10,0,cold
33,11,0,5,150,71,14,0,7,37,10,0,cold
24,11,0,4,123,58,14,0,6,30,8,0,cold
41,11,0,5,170,79,14,0,7,41,10,0,cold
32,11,0,4,143,66,14,0,6,34,8,0,cold
30,11,0,4,138,64,14,0,6,33,8,0,cold
21,11,0,3,111,51,14,0,5,26,6,0,cold
44,11,0,6,182,86,14,0,8,45,12,0,cold
35,11,0,5,155,73,14,0,7,38,10,0,cold
33,11,0,5,150,71,14,0,7,37,10,0,cold
24,11,0,4,123,58,14,0,6,30,8,0,cold
41,11,0,5,170,79,14,0,7,41,10,0,cold
32,11,0,4,143,66,14,0,6,34,8,0,cold
30,11,0,4,138,64,14,0,6,33,8,0,cold
21,11,0,3,111,51,14,0,5,26,6,0,cold
44,11,0,6,182,85,14,0,8,45,11,0,cold
35,11,0,5,155,72,14,0,7,38,9,0,cold
33,11,0,5,150,70,14,0,7,37,9,0,cold
24,11,0,4,123,57,14,0,6,30,7,0,cold
41,11,0,5,170,78,14,0,7,41,9,0,cold
32,11,0,4,143,65,14,0,6,34,7,0,cold
30,11,0,4,138,63,14,0,6,33,7,0,cold
21,11,0,3,111,50,14,0,5,26,5,0,cold
2,0,0,1,9,8,2,0,2,3,2,0,hot
4,0,1,2,29,18,3,0,4,10,4,0,hot
5,0,1,3,37,23,4,0,6,13,6,0,hot
15,1,3,4,78,48,9,0,11,30,11,0,cold
9,0,2,4,65,39,7,0,11,24,11,0,cold
7,0,1,4,54,34,6,0,10,20,10,0,cold
14,1,2,4,65,42,9,0,11,25,11,0,cold
8,0,1,4,52,33,7,0,11,19,11,0,cold
6,0,0,4,41,28,6,0,10,15,10,0,hot
14,1,3,3,73,45,8,0,10,28,10,0,cold
8,0,2,3,60,36,6,0,10,22,10,0,cold
6,0,1,3,49,31,5,0,9,18,9,0,cold
12,1,2,3,55,36,7,0,9,21,9,0,cold
6,0,1,3,42,27,5,0,9,15,9,0,hot
4,0,0,3,31,22,4,0,8,11,8,0,hot
14,1,3,3,73,45,8,0,10,28,10,0,cold
8,0,2,3,60,36,6,0,10,22,10,0,cold
6,0,1,3,49,31,5,0,9,18,9,0,cold
13,1,2,3,60,39,8,0,10,23,10,0,cold
7,0,1,3,47,30,6,0,10,17,10,0,cold
5,0,0,3,36,25,5,0,9,13,9,0,hot
13,1,3,2,68,42,7,0,9,26,9,0,cold
7,0,2,2,55,33,5,0,9,20,9,0,cold
5,0,1,2,44,28,4,0,8,16,8,0,hot
11,1,2,2,50,33,6,0,8,19,8,0,cold
5,0,1,2,37,24,4,0,8,13,8,0,hot
3,0,0,2,26,19,3,0,7,9,7,0,hot
4,0,1,2,32,20,3,0,5,11,5,0,hot
14,1,3,3,73,45,8,0,10,28,10,0,cold
8,0,2,3,60,36,6,0,10,22,10,0,cold
6,0,1,3,49,31,5,0,9,18,9,0,cold
13,1,2,3,60,39,8,0,10,23,10,0,cold
7,0,1,3,47,30,6,0,10,17,10,0,cold
5,0,0,3,36,25,5,0,9,13,9,0,hot
13,1,3,2,68,42,7,0,9,26,9,0,cold
7,0,2,2,55,33,5,0,9,20,9,0,cold
5,0,1,2,44,28,4,0,8,16,8,0,hot
11,1,2,2,50,33,6,0,8,19,8,0,cold
5,0,1,2,37,24,4,0,8,13,8,0,hot
3,0,0,2,26,19,3,0,7,9,7,0,hot
13,1,3,2,68,42,7,0,9,26,9,0,cold
7,0,2,2,55,33,5,0,9,20,9,0,cold
5,0,1,2,44,28,4,0,8,16,8,0,hot
12,1,2,2,55,36,7,0,9,21,9,0,cold
6,0,1,2,42,27,5,0,9,15,9,0,hot
4,0,0,2,31,22,4,0,8,11,8,0,hot
12,1,3,1,63,39,6,0,8,24,8,0,cold
6,0,2,1,50,30,4,0,8,18,8,0,hot
4,0,1,1,39,25,3,0,7,14,7,0,hot
10,1,2,1,45,30,5,0,7,17,7,0,hot
4,0,1,1,32,21,3,0,7,11,7,0,hot
2,0,0,1,21,16,2,0,6,7,6,0,hot
1,0,0,0,4,5,1,0,1,1,1,0,hot
0,0,0,0,5,4,1,1,0,1,0,0,hot
1,1,0,0,5,5,2,0,0,2,0,0,hot
5,2,1,0,95,55,17,0,9,31,13,0,cold
5,2,1,0,83,49,16,0,8,27,11,0,cold
0,0,0,0,63,38,14,0,7,19,10,0,hot
5,2,1,0,76,47,14,0,8,25,11,0,cold
5,2,1,0,64,41,13,0,7,21,9,0,cold
0,0,0,0,44,30,11,0,6,13,8,0,hot
5,2,1,0,56,37,11,0,6,18,8,0,hot
5,2,1,0,44,31,10,0,5,14,6,0,hot
0,0,0,0,24,20,8,0,4,6,5,0,hot
5,2,1,0,49,32,11,0,4,16,5,0,hot
5,2,1,0,37,26,10,0,3,12,3,0,hot
0,0,0,0,17,15,8,0,2,4,2,0,hot
13,12,1,2,35,31,12,0,4,23,4,6,cold
40,21,5,3,101,74,21,0,7,55,7,7,cold
39,21,5,3,101,73,21,0,7,55,7,7,cold
39,21,5,3,101,73,21,0,7,55,7,7,cold
38,21,5,3,101,72,21,0,7,55,7,7,cold
19,18,2,3,56,47,18,0,7,34,7,7,cold
18,18,2,3,56,46,18,0,7,34,7,7,cold
18,18,2,3,56,46,18,0,7,34,7,7,cold
17,18,2,3,56,45,18,0,7,34,7,7,cold
5,10,0,2,16,20,10,0,4,14,4,6,hot
32,19,4,3,82,63,19,0,7,46,7,7,cold
31,19,4,3,82,62,19,0,7,46,7,7,cold
31,19,4,3,82,62,19,0,7,46,7,7,cold
30,19,4,3,82,61,19,0,7,46,7,7,cold
11,16,1,3,37,36,16,0,7,25,7,7,cold
10,16,1,3,37,35,16,0,7,25,7,7,cold
10,16,1,3,37,35,16,0,7,25,7,7,cold
9,16,1,3,37,34,16,0,7,25,7,7,cold
13,11,1,2,35,30,11,0,4,22,4,5,cold
40,20,5,3,101,73,20,0,7,54,7,6,cold
39,20,5,3,101,72,20,0,7,54,7,6,cold
39,20,5,3,101,72,20,0,7,54,7,6,cold
38,20,5,3,101,71,20,0,7,54,7,6,cold
19,17,2,3,56,46,17,0,7,33,7,6,cold
18,17,2,3,56,45,17,0,7,33,7,6,cold
18,17,2,3,56,45,17,0,7,33,7,6,cold
17,17,2,3,56,44,17,0,7,33,7,6,cold
5,9,0,2,16,19,9,0,4,13,4,5,hot
32,18,4,3,82,62,18,0,7,45,7,6,cold
31,18,4,3,82,61,18,0,7,45,7,6,cold
31,18,4,3,82,61,18,0,7,45,7,6,cold
30,18,4,3,82,60,18,0,7,45,7,6,cold
11,15,1,3,37,35,15,0,7,24,7,6,cold
10,15,1,3,37,34,15,0,7,24,7,6,cold
10,15,1,3,37,34,15,0,7,24,7,6,cold
9,15,1,3,37,33,15,0,7,24,7,6,cold
13,11,1,2,35,30,11,0,4,22,4,5,cold
40,20,5,3,101,73,20,0,7,54,7,6,cold
39,20,5,3,101,72,20,0,7,54,7,6,cold
39,20,5,3,101,72,20,0,7,54,7,6,cold
38,20,5,3,101,71,20,0,7,54,7,6,cold
19,17,2,3,56,46,17,0,7,33,7,6,cold
18,17,2,3,56,45,17,0,7,33,7,6,cold
18,17,2,3,56,45,17,0,7,33,7,6,cold
17,17,2,3,56,44,17,0,7,33,7,6,cold
5,9,0,2,16,19,9,0,4,13,4,5,hot
32,18,4,3,82,62,18,0,7,45,7,6,cold
31,18,4,3,82,61,18,0,7,45,7,6,cold
31,18,4,3,82,61,18,0,7,45,7,6,cold
30,18,4,3,82,60,18,0,7,45,7,6,cold
11,15,1,3,37,35,15,0,7,24,7,6,cold
10,15,1,3,37,34,15,0,7,24,7,6,cold
10,15,1,3,37,34,15,0,7,24,7,6,cold
9,15,1,3,37,33,15,0,7,24,7,6,cold
13,10,1,2,35,29,10,0,4,21,4,4,cold
40,19,5,3,101,72,19,0,7,53,7,5,cold
39,19,5,3,101,71,19,0,7,53,7,5,cold
39,19,5,3,101,71,19,0,7,53,7,5,cold
38,19,5,3,101,70,19,0,7,53,7,5,cold
19,16,2,3,56,45,16,0,7,32,7,5,cold
18,16,2,3,56,44,16,0,7,32,7,5,cold
18,16,2,3,56,44,16,0,7,32,7,5,cold
17,16,2,3,56,43,16,0,7,32,7,5,cold
5,8,0,2,16,18,8,0,4,12,4,4,hot
32,17,4,3,82,61,17,0,7,44,7,5,cold
31,17,4,3,82,60,17,0,7,44,7,5,cold
31,17,4,3,82,60,17,0,7,44,7,5,cold
30,17,4,3,82,59,17,0,7,44,7,5,cold
11,14,1,3,37,34,14,0,7,23,7,5,cold
10,14,1,3,37,33,14,0,7,23,7,5,cold
10,14,1,3,37,33,14,0,7,23,7,5,cold
9,14,1,3,37,32,14,0,7,23,7,5,cold
0,1,0,0,4,4,2,0,1,1,1,0,hot
14,5,4,2,40,28,6,0,3,16,3,0,hot
210,51,44,2,654,354,52,0,7,276,7,0,cold
204,51,43,2,641,347,52,0,7,271,7,0,cold
204,51,43,2,641,347,52,0,7,271,7,0,cold
198,51,42,2,628,340,52,0,7,266,7,0,cold
204,51,43,2,641,347,52,0,7,271,7,0,cold
198,51,42,2,628,340,52,0,7,266,7,0,cold
198,51,42,2,628,340,52,0,7,266,7,0,cold
192,51,41,2,615,333,52,0,7,261,7,0,cold
204,51,43,2,641,347,52,0,7,271,7,0,cold
198,51,42,2,628,340,52,0,7,266,7,0,cold
198,51,42,2,628,340,52,0,7,266,7,0,cold
192,51,41,2,615,333,52,0,7,261,7,0,cold
198,51,42,2,628,340,52,0,7,266,7,0,cold
192,51,41,2,615,333,52,0,7,261,7,0,cold
192,51,41,2,615,333,52,0,7,261,7,0,cold
186,51,40,2,602,326,52,0,7,256,7,0,cold
12,5,4,2,38,26,6,0,3,15,3,0,hot
208,51,44,2,652,352,52,0,7,275,7,0,cold
202,51,43,2,639,345,52,0,7,270,7,0,cold
202,51,43,2,639,345,52,0,7,270,7,0,cold
196,51,42,2,626,338,52,0,7,265,7,0,cold
202,51,43,2,639,345,52,0,7,270,7,0,cold
196,51,42,2,626,338,52,0,7,265,7,0,cold
196,51,42,2,626,338,52,0,7,265,7,0,cold
190,51,41,2,613,331,52,0,7,260,7,0,cold
202,51,43,2,639,345,52,0,7,270,7,0,cold
196,51,42,2,626,338,52,0,7,265,7,0,cold
196,51,42,2,626,338,52,0,7,265,7,0,cold
190,51,41,2,613,331,52,0,7,260,7,0,cold
196,51,42,2,626,338,52,0,7,265,7,0,cold
190,51,41,2,613,331,52,0,7,260,7,0,cold
190,51,41,2,613,331,52,0,7,260,7,0,cold
184,51,40,2,600,324,52,0,7,255,7,0,cold
1,0,0,0,8,6,1,0,1,3,1,0,hot
5,5,0,1,33,23,6,0,5,13,6,2,hot
19,24,0,3,134,78,25,0,14,50,17,5,cold
17,20,0,2,120,67,21,0,11,44,13,3,cold
17,21,0,3,118,71,22,0,14,45,17,4,cold
15,17,0,2,104,60,18,0,11,39,13,2,cold
22,27,0,4,147,85,28,0,15,55,18,5,cold
20,23,0,3,133,74,24,0,12,49,14,3,cold
20,24,0,4,131,78,25,0,15,50,18,4,cold
18,20,0,3,117,67,21,0,12,44,14,2,cold
16,21,0,3,119,70,22,0,13,45,15,5,cold
14,17,0,2,105,59,18,0,10,39,11,3,cold
14,18,0,3,103,63,19,0,13,40,15,4,cold
12,14,0,2,89,52,15,0,10,34,11,2,cold
19,24,0,4,132,77,25,0,14,50,16,5,cold
17,20,0,3,118,66,21,0,11,44,12,3,cold
17,21,0,4,116,70,22,0,14,45,16,4,cold
15,17,0,3,102,59,18,0,11,39,12,2,cold
18,23,0,3,126,74,24,0,14,47,17,5,cold
16,19,0,2,112,63,20,0,11,41,13,3,cold
16,20,0,3,110,67,21,0,14,42,17,4,cold
14,16,0,2,96,56,17,0,11,36,13,2,cold
21,26,0,4,139,81,27,0,15,52,18,5,cold
19,22,0,3,125,70,23,0,12,46,14,3,cold
19,23,0,4,123,74,24,0,15,47,18,4,cold
17,19,0,3,109,63,20,0,12,41,14,2,cold
15,20,0,3,111,66,21,0,13,42,15,5,cold
13,16,0,2,97,55,17,0,10,36,11,3,cold
13,17,0,3,95,59,18,0,13,37,15,4,cold
11,13,0,2,81,48,14,0,10,31,11,2,cold
18,23,0,4,124,73,24,0,14,47,16,5,cold
16,19,0,3,110,62,20,0,11,41,12,3,cold
16,20,0,4,108,66,21,0,14,42,16,4,cold
14,16,0,3,94,55,17,0,11,36,12,2,cold
17,21,0,3,124,71,22,0,13,45,16,3,cold
15,17,0,2,110,60,18,0,10,39,12,1,cold
