@relation test_50.arff

@attribute FIELDS numeric
@attribute ASSIGNMENTS numeric
@attribute THROWS numeric
@attribute GOTO numeric
@attribute IF numeric
@attribute STATEMENTS numeric
@attribute NEW numeric
@attribute LOCALS numeric
@attribute INVOCATIONS numeric
@attribute EQUAL numeric
@attribute FIELDS_WRITTEN numeric
@attribute DEREFERNCES numeric
@attribute class {hot,cold}

@data
31,62,0,15,11,101,0,218,26,3,0,34,?
30,60,0,15,10,99,0,213,25,3,0,33,?
29,58,0,13,9,95,0,208,24,3,0,32,?
31,62,0,15,11,101,0,218,26,3,0,34,?
31,62,0,15,11,101,0,218,26,3,0,34,?
30,60,0,13,10,97,0,213,25,3,0,33,?
30,60,0,13,10,97,0,213,25,3,0,33,?
31,62,0,16,11,102,0,218,26,3,0,34,?
30,60,0,14,10,98,0,213,25,3,0,33,?
31,62,0,14,11,100,0,218,26,3,0,34,?
30,60,0,14,10,98,0,213,25,3,0,33,?
29,58,0,12,9,94,0,208,24,3,0,32,?
31,62,0,14,11,100,0,218,26,3,0,34,?
31,62,0,14,11,100,0,218,26,3,0,34,?
30,60,0,12,10,96,0,213,25,3,0,33,?
30,60,0,12,10,96,0,213,25,3,0,33,?
31,62,0,16,11,102,0,218,26,3,0,34,?
30,60,0,14,10,98,0,213,25,3,0,33,?
31,62,0,14,11,100,0,218,26,3,0,34,?
30,60,0,14,10,98,0,213,25,3,0,33,?
29,58,0,12,9,94,0,208,24,3,0,32,?
31,62,0,14,11,100,0,218,26,3,0,34,?
31,62,0,14,11,100,0,218,26,3,0,34,?
30,60,0,12,10,96,0,213,25,3,0,33,?
30,60,0,12,10,96,0,213,25,3,0,33,?
31,62,0,15,11,101,0,218,26,3,0,34,?
30,60,0,13,10,97,0,213,25,3,0,33,?
31,62,0,13,11,99,0,218,26,3,0,34,?
30,60,0,13,10,97,0,213,25,3,0,33,?
29,58,0,11,9,93,0,208,24,3,0,32,?
31,62,0,13,11,99,0,218,26,3,0,34,?
31,62,0,13,11,99,0,218,26,3,0,34,?
30,60,0,11,10,95,0,213,25,3,0,33,?
30,60,0,11,10,95,0,213,25,3,0,33,?
30,61,0,16,10,101,0,215,26,2,0,33,?
29,59,0,14,9,97,0,210,25,2,0,32,?
30,61,0,14,10,99,0,215,26,2,0,33,?
29,59,0,14,9,97,0,210,25,2,0,32,?
28,57,0,12,8,93,0,205,24,2,0,31,?
30,61,0,14,10,99,0,215,26,2,0,33,?
30,61,0,14,10,99,0,215,26,2,0,33,?
29,59,0,12,9,95,0,210,25,2,0,32,?
29,59,0,12,9,95,0,210,25,2,0,32,?
30,61,0,15,10,100,0,215,26,2,0,33,?
29,59,0,13,9,96,0,210,25,2,0,32,?
30,61,0,13,10,98,0,215,26,2,0,33,?
29,59,0,13,9,96,0,210,25,2,0,32,?
28,57,0,11,8,92,0,205,24,2,0,31,?
30,61,0,13,10,98,0,215,26,2,0,33,?
30,61,0,13,10,98,0,215,26,2,0,33,?
29,59,0,11,9,94,0,210,25,2,0,32,?
29,59,0,11,9,94,0,210,25,2,0,32,?
30,61,0,15,10,100,0,215,26,2,0,33,?
29,59,0,13,9,96,0,210,25,2,0,32,?
30,61,0,13,10,98,0,215,26,2,0,33,?
29,59,0,13,9,96,0,210,25,2,0,32,?
28,57,0,11,8,92,0,205,24,2,0,31,?
30,61,0,13,10,98,0,215,26,2,0,33,?
30,61,0,13,10,98,0,215,26,2,0,33,?
29,59,0,11,9,94,0,210,25,2,0,32,?
29,59,0,11,9,94,0,210,25,2,0,32,?
30,61,0,14,10,99,0,215,26,2,0,33,?
29,59,0,12,9,95,0,210,25,2,0,32,?
30,61,0,12,10,97,0,215,26,2,0,33,?
29,59,0,12,9,95,0,210,25,2,0,32,?
28,57,0,10,8,91,0,205,24,2,0,31,?
30,61,0,12,10,97,0,215,26,2,0,33,?
30,61,0,12,10,97,0,215,26,2,0,33,?
29,59,0,10,9,93,0,210,25,2,0,32,?
29,59,0,10,9,93,0,210,25,2,0,32,?
31,62,0,18,11,104,0,218,26,3,0,34,?
30,60,0,16,10,100,0,213,25,3,0,33,?
31,62,0,16,11,102,0,218,26,3,0,34,?
30,60,0,16,10,100,0,213,25,3,0,33,?
29,58,0,14,9,96,0,208,24,3,0,32,?
31,62,0,16,11,102,0,218,26,3,0,34,?
31,62,0,16,11,102,0,218,26,3,0,34,?
30,60,0,14,10,98,0,213,25,3,0,33,?
30,60,0,14,10,98,0,213,25,3,0,33,?
31,62,0,17,11,103,0,218,26,3,0,34,?
30,60,0,15,10,99,0,213,25,3,0,33,?
31,62,0,15,11,101,0,218,26,3,0,34,?
30,60,0,15,10,99,0,213,25,3,0,33,?
29,58,0,13,9,95,0,208,24,3,0,32,?
31,62,0,15,11,101,0,218,26,3,0,34,?
31,62,0,15,11,101,0,218,26,3,0,34,?
30,60,0,13,10,97,0,213,25,3,0,33,?
30,60,0,13,10,97,0,213,25,3,0,33,?
31,62,0,17,11,103,0,218,26,3,0,34,?
30,60,0,15,10,99,0,213,25,3,0,33,?
31,62,0,15,11,101,0,218,26,3,0,34,?
30,60,0,15,10,99,0,213,25,3,0,33,?
29,58,0,13,9,95,0,208,24,3,0,32,?
31,62,0,15,11,101,0,218,26,3,0,34,?
31,62,0,15,11,101,0,218,26,3,0,34,?
30,60,0,13,10,97,0,213,25,3,0,33,?
30,60,0,13,10,97,0,213,25,3,0,33,?
31,62,0,16,11,102,0,218,26,3,0,34,?
30,60,0,14,10,98,0,213,25,3,0,33,?
31,62,0,14,11,100,0,218,26,3,0,34,?
30,60,0,14,10,98,0,213,25,3,0,33,?
29,58,0,12,9,94,0,208,24,3,0,32,?
31,62,0,14,11,100,0,218,26,3,0,34,?
31,62,0,14,11,100,0,218,26,3,0,34,?
30,60,0,12,10,96,0,213,25,3,0,33,?
30,60,0,12,10,96,0,213,25,3,0,33,?
31,62,0,17,11,103,0,218,26,3,0,34,?
30,60,0,15,10,99,0,213,25,3,0,33,?
31,62,0,15,11,101,0,218,26,3,0,34,?
30,60,0,15,10,99,0,213,25,3,0,33,?
29,58,0,13,9,95,0,208,24,3,0,32,?
31,62,0,15,11,101,0,218,26,3,0,34,?
31,62,0,15,11,101,0,218,26,3,0,34,?
30,60,0,13,10,97,0,213,25,3,0,33,?
30,60,0,13,10,97,0,213,25,3,0,33,?
31,62,0,16,11,102,0,218,26,3,0,34,?
30,60,0,14,10,98,0,213,25,3,0,33,?
31,62,0,14,11,100,0,218,26,3,0,34,?
30,60,0,14,10,98,0,213,25,3,0,33,?
29,58,0,12,9,94,0,208,24,3,0,32,?
31,62,0,14,11,100,0,218,26,3,0,34,?
31,62,0,14,11,100,0,218,26,3,0,34,?
30,60,0,12,10,96,0,213,25,3,0,33,?
30,60,0,12,10,96,0,213,25,3,0,33,?
31,62,0,16,11,102,0,218,26,3,0,34,?
30,60,0,14,10,98,0,213,25,3,0,33,?
31,62,0,14,11,100,0,218,26,3,0,34,?
30,60,0,14,10,98,0,213,25,3,0,33,?
29,58,0,12,9,94,0,208,24,3,0,32,?
31,62,0,14,11,100,0,218,26,3,0,34,?
31,62,0,14,11,100,0,218,26,3,0,34,?
30,60,0,12,10,96,0,213,25,3,0,33,?
30,60,0,12,10,96,0,213,25,3,0,33,?
31,62,0,15,11,101,0,218,26,3,0,34,?
30,60,0,13,10,97,0,213,25,3,0,33,?
31,62,0,13,11,99,0,218,26,3,0,34,?
30,60,0,13,10,97,0,213,25,3,0,33,?
29,58,0,11,9,93,0,208,24,3,0,32,?
31,62,0,13,11,99,0,218,26,3,0,34,?
31,62,0,13,11,99,0,218,26,3,0,34,?
30,60,0,11,10,95,0,213,25,3,0,33,?
30,60,0,11,10,95,0,213,25,3,0,33,?
30,61,0,16,10,101,0,215,26,2,0,33,?
29,59,0,14,9,97,0,210,25,2,0,32,?
30,61,0,14,10,99,0,215,26,2,0,33,?
29,59,0,14,9,97,0,210,25,2,0,32,?
28,57,0,12,8,93,0,205,24,2,0,31,?
30,61,0,14,10,99,0,215,26,2,0,33,?
30,61,0,14,10,99,0,215,26,2,0,33,?
29,59,0,12,9,95,0,210,25,2,0,32,?
29,59,0,12,9,95,0,210,25,2,0,32,?
30,61,0,15,10,100,0,215,26,2,0,33,?
29,59,0,13,9,96,0,210,25,2,0,32,?
30,61,0,13,10,98,0,215,26,2,0,33,?
29,59,0,13,9,96,0,210,25,2,0,32,?
28,57,0,11,8,92,0,205,24,2,0,31,?
30,61,0,13,10,98,0,215,26,2,0,33,?
30,61,0,13,10,98,0,215,26,2,0,33,?
29,59,0,11,9,94,0,210,25,2,0,32,?
29,59,0,11,9,94,0,210,25,2,0,32,?
30,61,0,15,10,100,0,215,26,2,0,33,?
29,59,0,13,9,96,0,210,25,2,0,32,?
30,61,0,13,10,98,0,215,26,2,0,33,?
29,59,0,13,9,96,0,210,25,2,0,32,?
28,57,0,11,8,92,0,205,24,2,0,31,?
30,61,0,13,10,98,0,215,26,2,0,33,?
30,61,0,13,10,98,0,215,26,2,0,33,?
29,59,0,11,9,94,0,210,25,2,0,32,?
29,59,0,11,9,94,0,210,25,2,0,32,?
30,61,0,14,10,99,0,215,26,2,0,33,?
29,59,0,12,9,95,0,210,25,2,0,32,?
30,61,0,12,10,97,0,215,26,2,0,33,?
29,59,0,12,9,95,0,210,25,2,0,32,?
28,57,0,10,8,91,0,205,24,2,0,31,?
30,61,0,12,10,97,0,215,26,2,0,33,?
30,61,0,12,10,97,0,215,26,2,0,33,?
29,59,0,10,9,93,0,210,25,2,0,32,?
29,59,0,10,9,93,0,210,25,2,0,32,?
31,62,0,17,11,103,0,218,26,3,0,34,?
30,60,0,15,10,99,0,213,25,3,0,33,?
31,62,0,15,11,101,0,218,26,3,0,34,?
30,60,0,15,10,99,0,213,25,3,0,33,?
29,58,0,13,9,95,0,208,24,3,0,32,?
31,62,0,15,11,101,0,218,26,3,0,34,?
31,62,0,15,11,101,0,218,26,3,0,34,?
30,60,0,13,10,97,0,213,25,3,0,33,?
30,60,0,13,10,97,0,213,25,3,0,33,?
31,62,0,16,11,102,0,218,26,3,0,34,?
30,60,0,14,10,98,0,213,25,3,0,33,?
31,62,0,14,11,100,0,218,26,3,0,34,?
30,60,0,14,10,98,0,213,25,3,0,33,?
29,58,0,12,9,94,0,208,24,3,0,32,?
31,62,0,14,11,100,0,218,26,3,0,34,?
31,62,0,14,11,100,0,218,26,3,0,34,?
30,60,0,12,10,96,0,213,25,3,0,33,?
30,60,0,12,10,96,0,213,25,3,0,33,?
31,62,0,16,11,102,0,218,26,3,0,34,?
30,60,0,14,10,98,0,213,25,3,0,33,?
31,62,0,14,11,100,0,218,26,3,0,34,?
30,60,0,14,10,98,0,213,25,3,0,33,?
29,58,0,12,9,94,0,208,24,3,0,32,?
31,62,0,14,11,100,0,218,26,3,0,34,?
31,62,0,14,11,100,0,218,26,3,0,34,?
30,60,0,12,10,96,0,213,25,3,0,33,?
30,60,0,12,10,96,0,213,25,3,0,33,?
31,62,0,15,11,101,0,218,26,3,0,34,?
30,60,0,13,10,97,0,213,25,3,0,33,?
31,62,0,13,11,99,0,218,26,3,0,34,?
30,60,0,13,10,97,0,213,25,3,0,33,?
29,58,0,11,9,93,0,208,24,3,0,32,?
31,62,0,13,11,99,0,218,26,3,0,34,?
31,62,0,13,11,99,0,218,26,3,0,34,?
30,60,0,11,10,95,0,213,25,3,0,33,?
30,60,0,11,10,95,0,213,25,3,0,33,?
31,62,0,16,11,102,0,218,26,3,0,34,?
30,60,0,14,10,98,0,213,25,3,0,33,?
31,62,0,14,11,100,0,218,26,3,0,34,?
30,60,0,14,10,98,0,213,25,3,0,33,?
29,58,0,12,9,94,0,208,24,3,0,32,?
31,62,0,14,11,100,0,218,26,3,0,34,?
31,62,0,14,11,100,0,218,26,3,0,34,?
30,60,0,12,10,96,0,213,25,3,0,33,?
30,60,0,12,10,96,0,213,25,3,0,33,?
31,62,0,15,11,101,0,218,26,3,0,34,?
30,60,0,13,10,97,0,213,25,3,0,33,?
31,62,0,13,11,99,0,218,26,3,0,34,?
30,60,0,13,10,97,0,213,25,3,0,33,?
29,58,0,11,9,93,0,208,24,3,0,32,?
31,62,0,13,11,99,0,218,26,3,0,34,?
31,62,0,13,11,99,0,218,26,3,0,34,?
30,60,0,11,10,95,0,213,25,3,0,33,?
30,60,0,11,10,95,0,213,25,3,0,33,?
31,62,0,15,11,101,0,218,26,3,0,34,?
30,60,0,13,10,97,0,213,25,3,0,33,?
31,62,0,13,11,99,0,218,26,3,0,34,?
30,60,0,13,10,97,0,213,25,3,0,33,?
29,58,0,11,9,93,0,208,24,3,0,32,?
31,62,0,13,11,99,0,218,26,3,0,34,?
31,62,0,13,11,99,0,218,26,3,0,34,?
30,60,0,11,10,95,0,213,25,3,0,33,?
30,60,0,11,10,95,0,213,25,3,0,33,?
31,62,0,14,11,100,0,218,26,3,0,34,?
30,60,0,12,10,96,0,213,25,3,0,33,?
31,62,0,12,11,98,0,218,26,3,0,34,?
30,60,0,12,10,96,0,213,25,3,0,33,?
29,58,0,10,9,92,0,208,24,3,0,32,?
31,62,0,12,11,98,0,218,26,3,0,34,?
31,62,0,12,11,98,0,218,26,3,0,34,?
30,60,0,10,10,94,0,213,25,3,0,33,?
30,60,0,10,10,94,0,213,25,3,0,33,?
30,61,0,15,10,100,0,215,26,2,0,33,?
29,59,0,13,9,96,0,210,25,2,0,32,?
30,61,0,13,10,98,0,215,26,2,0,33,?
29,59,0,13,9,96,0,210,25,2,0,32,?
28,57,0,11,8,92,0,205,24,2,0,31,?
30,61,0,13,10,98,0,215,26,2,0,33,?
30,61,0,13,10,98,0,215,26,2,0,33,?
29,59,0,11,9,94,0,210,25,2,0,32,?
29,59,0,11,9,94,0,210,25,2,0,32,?
30,61,0,14,10,99,0,215,26,2,0,33,?
29,59,0,12,9,95,0,210,25,2,0,32,?
30,61,0,12,10,97,0,215,26,2,0,33,?
29,59,0,12,9,95,0,210,25,2,0,32,?
28,57,0,10,8,91,0,205,24,2,0,31,?
30,61,0,12,10,97,0,215,26,2,0,33,?
30,61,0,12,10,97,0,215,26,2,0,33,?
29,59,0,10,9,93,0,210,25,2,0,32,?
29,59,0,10,9,93,0,210,25,2,0,32,?
30,61,0,14,10,99,0,215,26,2,0,33,?
29,59,0,12,9,95,0,210,25,2,0,32,?
30,61,0,12,10,97,0,215,26,2,0,33,?
29,59,0,12,9,95,0,210,25,2,0,32,?
28,57,0,10,8,91,0,205,24,2,0,31,?
30,61,0,12,10,97,0,215,26,2,0,33,?
30,61,0,12,10,97,0,215,26,2,0,33,?
29,59,0,10,9,93,0,210,25,2,0,32,?
29,59,0,10,9,93,0,210,25,2,0,32,?
30,61,0,13,10,98,0,215,26,2,0,33,?
29,59,0,11,9,94,0,210,25,2,0,32,?
30,61,0,11,10,96,0,215,26,2,0,33,?
29,59,0,11,9,94,0,210,25,2,0,32,?
28,57,0,9,8,90,0,205,24,2,0,31,?
30,61,0,11,10,96,0,215,26,2,0,33,?
30,61,0,11,10,96,0,215,26,2,0,33,?
29,59,0,9,9,92,0,210,25,2,0,32,?
29,59,0,9,9,92,0,210,25,2,0,32,?
3,10,0,4,3,23,0,41,9,3,0,6,?
2,8,0,4,3,20,0,34,8,3,0,5,?
0,0,0,0,0,6,0,9,2,0,0,3,?
0,0,0,0,0,3,0,2,1,0,0,1,?
1,19,0,5,4,30,3,49,10,0,0,5,?
0,16,0,8,6,29,3,46,5,0,0,4,?
0,12,0,6,5,22,2,33,4,0,0,2,?
0,10,0,5,4,19,2,29,3,0,0,3,?
0,6,0,3,3,12,1,16,2,0,0,1,?
2,30,0,13,10,51,6,86,14,2,0,10,?
2,66,0,22,16,114,13,190,49,3,0,16,?
2,60,0,20,15,104,12,173,43,2,0,15,?
2,57,0,17,13,98,12,163,42,1,0,14,?
1,54,0,22,16,100,12,163,39,3,0,13,?
1,48,0,20,15,90,11,146,33,2,0,12,?
1,45,0,17,13,84,11,136,32,1,0,11,?
1,51,0,21,15,96,12,155,38,3,0,11,?
1,45,0,19,14,86,11,138,32,2,0,10,?
1,42,0,16,12,80,11,128,31,1,0,9,?
2,26,0,8,6,42,6,72,12,1,0,9,?
2,61,0,16,12,102,13,171,47,2,0,14,?
2,55,0,14,11,92,12,154,41,1,0,13,?
2,52,0,11,9,86,12,144,40,0,0,12,?
1,49,0,16,12,88,12,144,37,2,0,11,?
1,43,0,14,11,78,11,127,31,1,0,10,?
1,40,0,11,9,72,11,117,30,0,0,9,?
1,46,0,15,11,84,12,136,36,2,0,9,?
1,40,0,13,10,74,11,119,30,1,0,8,?
1,37,0,10,8,68,11,109,29,0,0,7,?
2,26,0,11,9,45,6,74,13,2,0,8,?
2,62,0,20,15,108,13,178,48,3,0,14,?
2,56,0,18,14,98,12,161,42,2,0,13,?
2,53,0,15,12,92,12,151,41,1,0,12,?
1,50,0,20,15,94,12,151,38,3,0,11,?
1,44,0,18,14,84,11,134,32,2,0,10,?
1,41,0,15,12,78,11,124,31,1,0,9,?
1,47,0,19,14,90,12,143,37,3,0,9,?
1,41,0,17,13,80,11,126,31,2,0,8,?
1,38,0,14,11,74,11,116,30,1,0,7,?
2,22,0,6,5,36,6,60,11,1,0,7,?
2,57,0,14,11,96,13,159,46,2,0,12,?
2,51,0,12,10,86,12,142,40,1,0,11,?
2,48,0,9,8,80,12,132,39,0,0,10,?
1,45,0,14,11,82,12,132,36,2,0,9,?
1,39,0,12,10,72,11,115,30,1,0,8,?
1,36,0,9,8,66,11,105,29,0,0,7,?
1,42,0,13,10,78,12,124,35,2,0,7,?
1,36,0,11,9,68,11,107,29,1,0,6,?
1,33,0,8,7,62,11,97,28,0,0,5,?
2,24,0,11,9,40,3,67,11,2,0,8,?
2,60,0,20,15,103,10,171,46,3,0,14,?
2,54,0,18,14,93,9,154,40,2,0,13,?
2,51,0,15,12,87,9,144,39,1,0,12,?
1,48,0,20,15,89,9,144,36,3,0,11,?
1,42,0,18,14,79,8,127,30,2,0,10,?
1,39,0,15,12,73,8,117,29,1,0,9,?
1,45,0,19,14,85,9,136,35,3,0,9,?
1,39,0,17,13,75,8,119,29,2,0,8,?
1,36,0,14,11,69,8,109,28,1,0,7,?
2,20,0,6,5,31,3,53,9,1,0,7,?
2,55,0,14,11,91,10,152,44,2,0,12,?
2,49,0,12,10,81,9,135,38,1,0,11,?
2,46,0,9,8,75,9,125,37,0,0,10,?
1,43,0,14,11,77,9,125,34,2,0,9,?
1,37,0,12,10,67,8,108,28,1,0,8,?
1,34,0,9,8,61,8,98,27,0,0,7,?
1,40,0,13,10,73,9,117,33,2,0,7,?
1,34,0,11,9,63,8,100,27,1,0,6,?
1,31,0,8,7,57,8,90,26,0,0,5,?
2,20,0,9,8,34,3,55,10,2,0,6,?
2,56,0,18,14,97,10,159,45,3,0,12,?
2,50,0,16,13,87,9,142,39,2,0,11,?
2,47,0,13,11,81,9,132,38,1,0,10,?
1,44,0,18,14,83,9,132,35,3,0,9,?
1,38,0,16,13,73,8,115,29,2,0,8,?
1,35,0,13,11,67,8,105,28,1,0,7,?
1,41,0,17,13,79,9,124,34,3,0,7,?
1,35,0,15,12,69,8,107,28,2,0,6,?
1,32,0,12,10,63,8,97,27,1,0,5,?
2,16,0,4,4,25,3,41,8,1,0,5,?
2,51,0,12,10,85,10,140,43,2,0,10,?
2,45,0,10,9,75,9,123,37,1,0,9,?
2,42,0,7,7,69,9,113,36,0,0,8,?
1,39,0,12,10,71,9,113,33,2,0,7,?
1,33,0,10,9,61,8,96,27,1,0,6,?
1,30,0,7,7,55,8,86,26,0,0,5,?
1,36,0,11,9,67,9,105,32,2,0,5,?
1,30,0,9,8,57,8,88,26,1,0,4,?
1,27,0,6,6,51,8,78,25,0,0,3,?
1,17,0,1,1,31,7,48,18,0,0,2,?
0,2,0,2,2,7,0,8,1,0,0,1,?
22,129,0,11,9,168,18,231,56,5,15,78,?
21,123,0,11,9,160,17,216,50,5,15,77,?
21,124,0,11,9,162,17,220,52,5,14,77,?
20,118,0,11,9,154,16,205,46,5,14,76,?
21,124,0,11,9,162,17,220,52,5,14,77,?
20,118,0,11,9,154,16,205,46,5,14,76,?
20,119,0,11,9,156,16,209,48,5,13,76,?
19,113,0,11,9,148,15,194,42,5,13,75,?
21,117,0,10,9,151,15,203,44,5,15,77,?
20,111,0,10,9,143,14,188,38,5,15,76,?
20,112,0,10,9,145,14,192,40,5,14,76,?
19,106,0,10,9,137,13,177,34,5,14,75,?
20,112,0,10,9,145,14,192,40,5,14,76,?
19,106,0,10,9,137,13,177,34,5,14,75,?
19,107,0,10,9,139,13,181,36,5,13,75,?
18,101,0,10,9,131,12,166,30,5,13,74,?
22,129,0,10,8,167,18,230,56,4,15,78,?
21,123,0,10,8,159,17,215,50,4,15,77,?
21,124,0,10,8,161,17,219,52,4,14,77,?
20,118,0,10,8,153,16,204,46,4,14,76,?
21,124,0,10,8,161,17,219,52,4,14,77,?
20,118,0,10,8,153,16,204,46,4,14,76,?
20,119,0,10,8,155,16,208,48,4,13,76,?
19,113,0,10,8,147,15,193,42,4,13,75,?
22,129,0,9,7,166,18,229,56,4,15,78,?
21,123,0,9,7,158,17,214,50,4,15,77,?
21,124,0,9,7,160,17,218,52,4,14,77,?
20,118,0,9,7,152,16,203,46,4,14,76,?
21,124,0,9,7,160,17,218,52,4,14,77,?
20,118,0,9,7,152,16,203,46,4,14,76,?
20,119,0,9,7,154,16,207,48,4,13,76,?
19,113,0,9,7,146,15,192,42,4,13,75,?
22,129,0,8,6,165,18,228,56,4,15,78,?
21,123,0,8,6,157,17,213,50,4,15,77,?
21,124,0,8,6,159,17,217,52,4,14,77,?
20,118,0,8,6,151,16,202,46,4,14,76,?
21,124,0,8,6,159,17,217,52,4,14,77,?
20,118,0,8,6,151,16,202,46,4,14,76,?
20,119,0,8,6,153,16,206,48,4,13,76,?
19,113,0,8,6,145,15,191,42,4,13,75,?
21,127,0,11,9,164,17,226,54,5,15,77,?
20,121,0,11,9,156,16,211,48,5,15,76,?
20,122,0,11,9,158,16,215,50,5,14,76,?
19,116,0,11,9,150,15,200,44,5,14,75,?
20,122,0,11,9,158,16,215,50,5,14,76,?
19,116,0,11,9,150,15,200,44,5,14,75,?
19,117,0,11,9,152,15,204,46,5,13,75,?
18,111,0,11,9,144,14,189,40,5,13,74,?
20,115,0,10,9,147,14,198,42,5,15,76,?
19,109,0,10,9,139,13,183,36,5,15,75,?
19,110,0,10,9,141,13,187,38,5,14,75,?
18,104,0,10,9,133,12,172,32,5,14,74,?
19,110,0,10,9,141,13,187,38,5,14,75,?
18,104,0,10,9,133,12,172,32,5,14,74,?
18,105,0,10,9,135,12,176,34,5,13,74,?
17,99,0,10,9,127,11,161,28,5,13,73,?
21,127,0,10,8,163,17,225,54,4,15,77,?
20,121,0,10,8,155,16,210,48,4,15,76,?
20,122,0,10,8,157,16,214,50,4,14,76,?
19,116,0,10,8,149,15,199,44,4,14,75,?
20,122,0,10,8,157,16,214,50,4,14,76,?
19,116,0,10,8,149,15,199,44,4,14,75,?
19,117,0,10,8,151,15,203,46,4,13,75,?
18,111,0,10,8,143,14,188,40,4,13,74,?
21,127,0,9,7,162,17,224,54,4,15,77,?
20,121,0,9,7,154,16,209,48,4,15,76,?
20,122,0,9,7,156,16,213,50,4,14,76,?
19,116,0,9,7,148,15,198,44,4,14,75,?
20,122,0,9,7,156,16,213,50,4,14,76,?
19,116,0,9,7,148,15,198,44,4,14,75,?
19,117,0,9,7,150,15,202,46,4,13,75,?
18,111,0,9,7,142,14,187,40,4,13,74,?
21,127,0,8,6,161,17,223,54,4,15,77,?
20,121,0,8,6,153,16,208,48,4,15,76,?
20,122,0,8,6,155,16,212,50,4,14,76,?
19,116,0,8,6,147,15,197,44,4,14,75,?
20,122,0,8,6,155,16,212,50,4,14,76,?
19,116,0,8,6,147,15,197,44,4,14,75,?
19,117,0,8,6,149,15,201,46,4,13,75,?
18,111,0,8,6,141,14,186,40,4,13,74,?
5,31,0,5,4,47,5,79,28,4,3,6,?
4,25,0,5,4,39,4,64,22,4,3,5,?
4,26,0,5,4,41,4,68,24,4,2,5,?
3,20,0,5,4,33,3,53,18,4,2,4,?
4,26,0,5,4,41,4,68,24,4,2,5,?
3,20,0,5,4,33,3,53,18,4,2,4,?
3,21,0,5,4,35,3,57,20,4,1,4,?
2,15,0,5,4,27,2,42,14,4,1,3,?
0,1,0,1,0,4,0,3,0,0,0,1,?
1,7,0,1,0,14,1,18,8,0,0,2,?
0,1,1,1,0,5,0,5,1,0,0,1,?
5,11,0,4,4,19,0,28,6,2,2,7,?
3,8,0,3,3,15,0,23,5,2,1,5,?
4,13,0,6,6,24,0,38,9,3,1,6,?
5,14,0,6,6,24,0,37,8,3,2,7,?
3,11,0,5,5,20,0,32,7,3,1,5,?
4,10,0,4,4,17,0,25,5,2,1,6,?
5,14,0,6,6,24,0,37,8,3,2,7,?
3,11,0,5,5,20,0,32,7,3,1,5,?
4,13,0,6,6,22,0,34,7,3,1,6,?
0,2,0,2,1,8,0,9,1,0,0,3,?
1,3,0,0,0,6,0,10,2,0,0,3,?
1,3,0,1,1,8,0,9,0,0,0,4,?
1,33,0,8,6,55,4,99,33,2,0,3,?
1,20,0,4,3,35,3,63,20,1,0,3,?
0,7,0,0,0,14,0,30,8,0,0,5,?
4,8,0,0,0,25,0,46,18,0,0,6,?
1,3,0,2,2,9,0,12,2,0,0,4,?
1,13,0,6,5,24,1,39,9,1,0,4,?
3,4,0,2,2,12,0,16,4,2,0,5,?
1,1,0,1,1,7,0,7,2,1,0,3,?
1,4,0,1,1,12,1,15,5,1,0,3,?
0,17,0,1,1,30,4,47,20,0,0,2,?
30,91,0,13,9,126,3,235,56,5,3,31,?
29,86,0,13,9,119,2,223,51,5,3,30,?
23,65,0,9,6,88,1,172,38,3,3,24,?
32,98,0,14,10,136,4,251,62,6,3,33,?
31,93,0,14,10,129,3,239,57,6,3,32,?
25,69,0,11,8,94,1,180,40,4,3,26,?
11,36,0,7,5,48,1,85,21,3,3,12,?
32,96,0,15,11,133,3,244,58,7,3,33,?
31,91,0,15,11,126,2,232,53,7,3,32,?
25,70,0,11,8,95,1,181,40,5,3,26,?
34,100,0,14,11,138,4,255,63,7,3,35,?
33,95,0,14,11,131,3,243,58,7,3,34,?
27,71,0,11,9,96,1,184,41,5,3,28,?
13,38,0,7,6,50,1,89,22,4,3,14,?
29,88,0,14,11,124,3,234,56,7,3,30,?
28,83,0,14,11,117,2,222,51,7,3,29,?
22,62,0,10,8,86,1,171,38,5,3,23,?
30,93,0,14,11,131,4,246,61,7,3,31,?
29,88,0,14,11,124,3,234,56,7,3,30,?
23,64,0,11,9,89,1,175,39,5,3,24,?
9,31,0,7,6,43,1,80,20,4,3,10,?
29,93,0,14,11,130,4,246,61,7,3,30,?
28,88,0,14,11,123,3,234,56,7,3,29,?
22,67,0,10,8,92,2,183,43,5,3,23,?
30,93,0,14,11,131,4,246,61,7,3,31,?
29,88,0,14,11,124,3,234,56,7,3,30,?
23,64,0,11,9,89,1,175,39,5,3,24,?
9,31,0,7,6,43,1,80,20,4,3,10,?
29,86,0,11,9,119,3,228,55,5,3,30,?
28,81,0,11,9,112,2,216,50,5,3,29,?
22,60,0,7,6,81,1,165,37,3,3,23,?
29,91,0,13,10,128,4,242,60,7,3,30,?
28,86,0,13,10,121,3,230,55,7,3,29,?
22,62,0,10,8,86,1,171,38,5,3,23,?
8,29,0,6,5,40,1,76,19,4,3,9,?
28,86,0,13,10,121,3,230,55,7,3,29,?
27,81,0,13,10,114,2,218,50,7,3,28,?
21,60,0,9,7,83,1,167,37,5,3,22,?
29,96,0,13,10,134,5,254,65,7,3,30,?
28,91,0,13,10,127,4,242,60,7,3,29,?
