@relation test_50.arff

@attribute LOCALS numeric
@attribute DEREFERNCES numeric
@attribute GOTO numeric
@attribute INVOCATIONS numeric
@attribute THROWS numeric
@attribute FIELDS numeric
@attribute NEW numeric
@attribute STATEMENTS numeric
@attribute IF numeric
@attribute ASSIGNMENTS numeric
@attribute FIELDS_WRITTEN numeric
@attribute EQUAL numeric
@attribute class {hot,cold}

@data
213,33,15,25,0,30,0,99,10,60,0,3,cold
218,34,15,26,0,31,0,101,11,62,0,3,cold
213,33,15,25,0,30,0,99,10,60,0,3,cold
208,32,13,24,0,29,0,95,9,58,0,3,cold
218,34,15,26,0,31,0,101,11,62,0,3,cold
218,34,15,26,0,31,0,101,11,62,0,3,cold
213,33,13,25,0,30,0,97,10,60,0,3,cold
213,33,13,25,0,30,0,97,10,60,0,3,cold
218,34,16,26,0,31,0,102,11,62,0,3,cold
213,33,14,25,0,30,0,98,10,60,0,3,cold
218,34,14,26,0,31,0,100,11,62,0,3,cold
213,33,14,25,0,30,0,98,10,60,0,3,cold
208,32,12,24,0,29,0,94,9,58,0,3,cold
218,34,14,26,0,31,0,100,11,62,0,3,cold
218,34,14,26,0,31,0,100,11,62,0,3,cold
213,33,12,25,0,30,0,96,10,60,0,3,cold
213,33,12,25,0,30,0,96,10,60,0,3,cold
218,34,17,26,0,31,0,103,11,62,0,3,cold
213,33,15,25,0,30,0,99,10,60,0,3,cold
218,34,15,26,0,31,0,101,11,62,0,3,cold
213,33,15,25,0,30,0,99,10,60,0,3,cold
208,32,13,24,0,29,0,95,9,58,0,3,cold
218,34,15,26,0,31,0,101,11,62,0,3,cold
218,34,15,26,0,31,0,101,11,62,0,3,cold
213,33,13,25,0,30,0,97,10,60,0,3,cold
213,33,13,25,0,30,0,97,10,60,0,3,cold
218,34,16,26,0,31,0,102,11,62,0,3,cold
213,33,14,25,0,30,0,98,10,60,0,3,cold
218,34,14,26,0,31,0,100,11,62,0,3,cold
213,33,14,25,0,30,0,98,10,60,0,3,cold
208,32,12,24,0,29,0,94,9,58,0,3,cold
218,34,14,26,0,31,0,100,11,62,0,3,cold
218,34,14,26,0,31,0,100,11,62,0,3,cold
213,33,12,25,0,30,0,96,10,60,0,3,cold
213,33,12,25,0,30,0,96,10,60,0,3,cold
218,34,16,26,0,31,0,102,11,62,0,3,cold
213,33,14,25,0,30,0,98,10,60,0,3,cold
218,34,14,26,0,31,0,100,11,62,0,3,cold
213,33,14,25,0,30,0,98,10,60,0,3,cold
208,32,12,24,0,29,0,94,9,58,0,3,cold
218,34,14,26,0,31,0,100,11,62,0,3,cold
218,34,14,26,0,31,0,100,11,62,0,3,cold
213,33,12,25,0,30,0,96,10,60,0,3,cold
213,33,12,25,0,30,0,96,10,60,0,3,cold
218,34,15,26,0,31,0,101,11,62,0,3,cold
213,33,13,25,0,30,0,97,10,60,0,3,cold
218,34,13,26,0,31,0,99,11,62,0,3,cold
213,33,13,25,0,30,0,97,10,60,0,3,cold
208,32,11,24,0,29,0,93,9,58,0,3,cold
218,34,13,26,0,31,0,99,11,62,0,3,cold
218,34,13,26,0,31,0,99,11,62,0,3,cold
213,33,11,25,0,30,0,95,10,60,0,3,cold
213,33,11,25,0,30,0,95,10,60,0,3,cold
215,33,16,26,0,30,0,101,10,61,0,2,cold
210,32,14,25,0,29,0,97,9,59,0,2,cold
215,33,14,26,0,30,0,99,10,61,0,2,cold
210,32,14,25,0,29,0,97,9,59,0,2,cold
205,31,12,24,0,28,0,93,8,57,0,2,cold
215,33,14,26,0,30,0,99,10,61,0,2,cold
215,33,14,26,0,30,0,99,10,61,0,2,cold
210,32,12,25,0,29,0,95,9,59,0,2,cold
210,32,12,25,0,29,0,95,9,59,0,2,cold
215,33,15,26,0,30,0,100,10,61,0,2,cold
210,32,13,25,0,29,0,96,9,59,0,2,cold
215,33,13,26,0,30,0,98,10,61,0,2,cold
210,32,13,25,0,29,0,96,9,59,0,2,cold
205,31,11,24,0,28,0,92,8,57,0,2,cold
215,33,13,26,0,30,0,98,10,61,0,2,cold
215,33,13,26,0,30,0,98,10,61,0,2,cold
210,32,11,25,0,29,0,94,9,59,0,2,cold
210,32,11,25,0,29,0,94,9,59,0,2,cold
215,33,15,26,0,30,0,100,10,61,0,2,cold
210,32,13,25,0,29,0,96,9,59,0,2,cold
215,33,13,26,0,30,0,98,10,61,0,2,cold
210,32,13,25,0,29,0,96,9,59,0,2,cold
205,31,11,24,0,28,0,92,8,57,0,2,cold
215,33,13,26,0,30,0,98,10,61,0,2,cold
215,33,13,26,0,30,0,98,10,61,0,2,cold
210,32,11,25,0,29,0,94,9,59,0,2,cold
210,32,11,25,0,29,0,94,9,59,0,2,cold
215,33,14,26,0,30,0,99,10,61,0,2,cold
210,32,12,25,0,29,0,95,9,59,0,2,cold
215,33,12,26,0,30,0,97,10,61,0,2,cold
210,32,12,25,0,29,0,95,9,59,0,2,cold
205,31,10,24,0,28,0,91,8,57,0,2,cold
215,33,12,26,0,30,0,97,10,61,0,2,cold
215,33,12,26,0,30,0,97,10,61,0,2,cold
210,32,10,25,0,29,0,93,9,59,0,2,cold
210,32,10,25,0,29,0,93,9,59,0,2,cold
218,34,18,26,0,31,0,104,11,62,0,3,cold
213,33,16,25,0,30,0,100,10,60,0,3,cold
218,34,16,26,0,31,0,102,11,62,0,3,cold
213,33,16,25,0,30,0,100,10,60,0,3,cold
208,32,14,24,0,29,0,96,9,58,0,3,cold
218,34,16,26,0,31,0,102,11,62,0,3,cold
218,34,16,26,0,31,0,102,11,62,0,3,cold
213,33,14,25,0,30,0,98,10,60,0,3,cold
213,33,14,25,0,30,0,98,10,60,0,3,cold
218,34,17,26,0,31,0,103,11,62,0,3,cold
213,33,15,25,0,30,0,99,10,60,0,3,cold
218,34,15,26,0,31,0,101,11,62,0,3,cold
213,33,15,25,0,30,0,99,10,60,0,3,cold
208,32,13,24,0,29,0,95,9,58,0,3,cold
218,34,15,26,0,31,0,101,11,62,0,3,cold
218,34,15,26,0,31,0,101,11,62,0,3,cold
213,33,13,25,0,30,0,97,10,60,0,3,cold
213,33,13,25,0,30,0,97,10,60,0,3,cold
218,34,17,26,0,31,0,103,11,62,0,3,cold
213,33,15,25,0,30,0,99,10,60,0,3,cold
218,34,15,26,0,31,0,101,11,62,0,3,cold
213,33,15,25,0,30,0,99,10,60,0,3,cold
208,32,13,24,0,29,0,95,9,58,0,3,cold
218,34,15,26,0,31,0,101,11,62,0,3,cold
218,34,15,26,0,31,0,101,11,62,0,3,cold
213,33,13,25,0,30,0,97,10,60,0,3,cold
213,33,13,25,0,30,0,97,10,60,0,3,cold
218,34,16,26,0,31,0,102,11,62,0,3,cold
213,33,14,25,0,30,0,98,10,60,0,3,cold
218,34,14,26,0,31,0,100,11,62,0,3,cold
213,33,14,25,0,30,0,98,10,60,0,3,cold
208,32,12,24,0,29,0,94,9,58,0,3,cold
218,34,14,26,0,31,0,100,11,62,0,3,cold
218,34,14,26,0,31,0,100,11,62,0,3,cold
213,33,12,25,0,30,0,96,10,60,0,3,cold
213,33,12,25,0,30,0,96,10,60,0,3,cold
218,34,17,26,0,31,0,103,11,62,0,3,cold
213,33,15,25,0,30,0,99,10,60,0,3,cold
218,34,15,26,0,31,0,101,11,62,0,3,cold
213,33,15,25,0,30,0,99,10,60,0,3,cold
208,32,13,24,0,29,0,95,9,58,0,3,cold
218,34,15,26,0,31,0,101,11,62,0,3,cold
218,34,15,26,0,31,0,101,11,62,0,3,cold
213,33,13,25,0,30,0,97,10,60,0,3,cold
213,33,13,25,0,30,0,97,10,60,0,3,cold
218,34,16,26,0,31,0,102,11,62,0,3,cold
213,33,14,25,0,30,0,98,10,60,0,3,cold
218,34,14,26,0,31,0,100,11,62,0,3,cold
213,33,14,25,0,30,0,98,10,60,0,3,cold
208,32,12,24,0,29,0,94,9,58,0,3,cold
218,34,14,26,0,31,0,100,11,62,0,3,cold
218,34,14,26,0,31,0,100,11,62,0,3,cold
213,33,12,25,0,30,0,96,10,60,0,3,cold
213,33,12,25,0,30,0,96,10,60,0,3,cold
218,34,16,26,0,31,0,102,11,62,0,3,cold
213,33,14,25,0,30,0,98,10,60,0,3,cold
218,34,14,26,0,31,0,100,11,62,0,3,cold
213,33,14,25,0,30,0,98,10,60,0,3,cold
208,32,12,24,0,29,0,94,9,58,0,3,cold
218,34,14,26,0,31,0,100,11,62,0,3,cold
218,34,14,26,0,31,0,100,11,62,0,3,cold
213,33,12,25,0,30,0,96,10,60,0,3,cold
213,33,12,25,0,30,0,96,10,60,0,3,cold
218,34,15,26,0,31,0,101,11,62,0,3,cold
213,33,13,25,0,30,0,97,10,60,0,3,cold
218,34,13,26,0,31,0,99,11,62,0,3,cold
213,33,13,25,0,30,0,97,10,60,0,3,cold
208,32,11,24,0,29,0,93,9,58,0,3,cold
218,34,13,26,0,31,0,99,11,62,0,3,cold
218,34,13,26,0,31,0,99,11,62,0,3,cold
213,33,11,25,0,30,0,95,10,60,0,3,cold
213,33,11,25,0,30,0,95,10,60,0,3,cold
215,33,16,26,0,30,0,101,10,61,0,2,cold
210,32,14,25,0,29,0,97,9,59,0,2,cold
215,33,14,26,0,30,0,99,10,61,0,2,cold
210,32,14,25,0,29,0,97,9,59,0,2,cold
205,31,12,24,0,28,0,93,8,57,0,2,cold
215,33,14,26,0,30,0,99,10,61,0,2,cold
215,33,14,26,0,30,0,99,10,61,0,2,cold
210,32,12,25,0,29,0,95,9,59,0,2,cold
210,32,12,25,0,29,0,95,9,59,0,2,cold
215,33,15,26,0,30,0,100,10,61,0,2,cold
210,32,13,25,0,29,0,96,9,59,0,2,cold
215,33,13,26,0,30,0,98,10,61,0,2,cold
210,32,13,25,0,29,0,96,9,59,0,2,cold
205,31,11,24,0,28,0,92,8,57,0,2,cold
215,33,13,26,0,30,0,98,10,61,0,2,cold
215,33,13,26,0,30,0,98,10,61,0,2,cold
210,32,11,25,0,29,0,94,9,59,0,2,cold
210,32,11,25,0,29,0,94,9,59,0,2,cold
215,33,15,26,0,30,0,100,10,61,0,2,cold
210,32,13,25,0,29,0,96,9,59,0,2,cold
215,33,13,26,0,30,0,98,10,61,0,2,cold
210,32,13,25,0,29,0,96,9,59,0,2,cold
205,31,11,24,0,28,0,92,8,57,0,2,cold
215,33,13,26,0,30,0,98,10,61,0,2,cold
215,33,13,26,0,30,0,98,10,61,0,2,cold
210,32,11,25,0,29,0,94,9,59,0,2,cold
210,32,11,25,0,29,0,94,9,59,0,2,cold
215,33,14,26,0,30,0,99,10,61,0,2,cold
210,32,12,25,0,29,0,95,9,59,0,2,cold
215,33,12,26,0,30,0,97,10,61,0,2,cold
210,32,12,25,0,29,0,95,9,59,0,2,cold
205,31,10,24,0,28,0,91,8,57,0,2,cold
215,33,12,26,0,30,0,97,10,61,0,2,cold
215,33,12,26,0,30,0,97,10,61,0,2,cold
210,32,10,25,0,29,0,93,9,59,0,2,cold
210,32,10,25,0,29,0,93,9,59,0,2,cold
218,34,17,26,0,31,0,103,11,62,0,3,cold
213,33,15,25,0,30,0,99,10,60,0,3,cold
218,34,15,26,0,31,0,101,11,62,0,3,cold
213,33,15,25,0,30,0,99,10,60,0,3,cold
208,32,13,24,0,29,0,95,9,58,0,3,cold
218,34,15,26,0,31,0,101,11,62,0,3,cold
218,34,15,26,0,31,0,101,11,62,0,3,cold
213,33,13,25,0,30,0,97,10,60,0,3,cold
213,33,13,25,0,30,0,97,10,60,0,3,cold
218,34,16,26,0,31,0,102,11,62,0,3,cold
213,33,14,25,0,30,0,98,10,60,0,3,cold
218,34,14,26,0,31,0,100,11,62,0,3,cold
213,33,14,25,0,30,0,98,10,60,0,3,cold
208,32,12,24,0,29,0,94,9,58,0,3,cold
218,34,14,26,0,31,0,100,11,62,0,3,cold
218,34,14,26,0,31,0,100,11,62,0,3,cold
213,33,12,25,0,30,0,96,10,60,0,3,cold
213,33,12,25,0,30,0,96,10,60,0,3,cold
218,34,16,26,0,31,0,102,11,62,0,3,cold
213,33,14,25,0,30,0,98,10,60,0,3,cold
218,34,14,26,0,31,0,100,11,62,0,3,cold
213,33,14,25,0,30,0,98,10,60,0,3,cold
208,32,12,24,0,29,0,94,9,58,0,3,cold
218,34,14,26,0,31,0,100,11,62,0,3,cold
218,34,14,26,0,31,0,100,11,62,0,3,cold
213,33,12,25,0,30,0,96,10,60,0,3,cold
213,33,12,25,0,30,0,96,10,60,0,3,cold
218,34,15,26,0,31,0,101,11,62,0,3,cold
213,33,13,25,0,30,0,97,10,60,0,3,cold
218,34,13,26,0,31,0,99,11,62,0,3,cold
213,33,13,25,0,30,0,97,10,60,0,3,cold
208,32,11,24,0,29,0,93,9,58,0,3,cold
218,34,13,26,0,31,0,99,11,62,0,3,cold
218,34,13,26,0,31,0,99,11,62,0,3,cold
213,33,11,25,0,30,0,95,10,60,0,3,cold
213,33,11,25,0,30,0,95,10,60,0,3,cold
218,34,16,26,0,31,0,102,11,62,0,3,cold
213,33,14,25,0,30,0,98,10,60,0,3,cold
218,34,14,26,0,31,0,100,11,62,0,3,cold
213,33,14,25,0,30,0,98,10,60,0,3,cold
208,32,12,24,0,29,0,94,9,58,0,3,cold
218,34,14,26,0,31,0,100,11,62,0,3,cold
218,34,14,26,0,31,0,100,11,62,0,3,cold
213,33,12,25,0,30,0,96,10,60,0,3,cold
213,33,12,25,0,30,0,96,10,60,0,3,cold
218,34,15,26,0,31,0,101,11,62,0,3,cold
213,33,13,25,0,30,0,97,10,60,0,3,cold
218,34,13,26,0,31,0,99,11,62,0,3,cold
213,33,13,25,0,30,0,97,10,60,0,3,cold
208,32,11,24,0,29,0,93,9,58,0,3,cold
218,34,13,26,0,31,0,99,11,62,0,3,cold
218,34,13,26,0,31,0,99,11,62,0,3,cold
213,33,11,25,0,30,0,95,10,60,0,3,cold
213,33,11,25,0,30,0,95,10,60,0,3,cold
218,34,15,26,0,31,0,101,11,62,0,3,cold
213,33,13,25,0,30,0,97,10,60,0,3,cold
218,34,13,26,0,31,0,99,11,62,0,3,cold
213,33,13,25,0,30,0,97,10,60,0,3,cold
208,32,11,24,0,29,0,93,9,58,0,3,cold
218,34,13,26,0,31,0,99,11,62,0,3,cold
218,34,13,26,0,31,0,99,11,62,0,3,cold
213,33,11,25,0,30,0,95,10,60,0,3,cold
213,33,11,25,0,30,0,95,10,60,0,3,cold
218,34,14,26,0,31,0,100,11,62,0,3,cold
213,33,12,25,0,30,0,96,10,60,0,3,cold
218,34,12,26,0,31,0,98,11,62,0,3,cold
213,33,12,25,0,30,0,96,10,60,0,3,cold
208,32,10,24,0,29,0,92,9,58,0,3,cold
218,34,12,26,0,31,0,98,11,62,0,3,cold
218,34,12,26,0,31,0,98,11,62,0,3,cold
213,33,10,25,0,30,0,94,10,60,0,3,cold
213,33,10,25,0,30,0,94,10,60,0,3,cold
215,33,15,26,0,30,0,100,10,61,0,2,cold
210,32,13,25,0,29,0,96,9,59,0,2,cold
215,33,13,26,0,30,0,98,10,61,0,2,cold
210,32,13,25,0,29,0,96,9,59,0,2,cold
205,31,11,24,0,28,0,92,8,57,0,2,cold
215,33,13,26,0,30,0,98,10,61,0,2,cold
215,33,13,26,0,30,0,98,10,61,0,2,cold
210,32,11,25,0,29,0,94,9,59,0,2,cold
210,32,11,25,0,29,0,94,9,59,0,2,cold
215,33,14,26,0,30,0,99,10,61,0,2,cold
210,32,12,25,0,29,0,95,9,59,0,2,cold
215,33,12,26,0,30,0,97,10,61,0,2,cold
210,32,12,25,0,29,0,95,9,59,0,2,cold
205,31,10,24,0,28,0,91,8,57,0,2,cold
215,33,12,26,0,30,0,97,10,61,0,2,cold
215,33,12,26,0,30,0,97,10,61,0,2,cold
210,32,10,25,0,29,0,93,9,59,0,2,cold
210,32,10,25,0,29,0,93,9,59,0,2,cold
215,33,14,26,0,30,0,99,10,61,0,2,cold
210,32,12,25,0,29,0,95,9,59,0,2,cold
215,33,12,26,0,30,0,97,10,61,0,2,cold
210,32,12,25,0,29,0,95,9,59,0,2,cold
205,31,10,24,0,28,0,91,8,57,0,2,cold
215,33,12,26,0,30,0,97,10,61,0,2,cold
215,33,12,26,0,30,0,97,10,61,0,2,cold
210,32,10,25,0,29,0,93,9,59,0,2,cold
210,32,10,25,0,29,0,93,9,59,0,2,cold
215,33,13,26,0,30,0,98,10,61,0,2,cold
210,32,11,25,0,29,0,94,9,59,0,2,cold
215,33,11,26,0,30,0,96,10,61,0,2,cold
210,32,11,25,0,29,0,94,9,59,0,2,cold
205,31,9,24,0,28,0,90,8,57,0,2,cold
215,33,11,26,0,30,0,96,10,61,0,2,cold
215,33,11,26,0,30,0,96,10,61,0,2,cold
210,32,9,25,0,29,0,92,9,59,0,2,cold
210,32,9,25,0,29,0,92,9,59,0,2,cold
41,6,4,9,0,3,0,23,3,10,0,3,hot
34,5,4,8,0,2,0,20,3,8,0,3,hot
9,3,0,2,0,0,0,6,0,0,0,0,hot
2,1,0,1,0,0,0,3,0,0,0,0,hot
49,5,5,10,0,1,3,30,4,19,0,0,hot
46,4,8,5,0,0,3,29,6,16,0,0,hot
33,2,6,4,0,0,2,22,5,12,0,0,hot
29,3,5,3,0,0,2,19,4,10,0,0,hot
16,1,3,2,0,0,1,12,3,6,0,0,hot
86,10,13,14,0,2,6,51,10,30,0,2,cold
190,16,22,49,0,2,13,114,16,66,0,3,cold
173,15,20,43,0,2,12,104,15,60,0,2,cold
163,14,17,42,0,2,12,98,13,57,0,1,cold
163,13,22,39,0,1,12,100,16,54,0,3,cold
146,12,20,33,0,1,11,90,15,48,0,2,cold
136,11,17,32,0,1,11,84,13,45,0,1,cold
155,11,21,38,0,1,12,96,15,51,0,3,cold
138,10,19,32,0,1,11,86,14,45,0,2,cold
128,9,16,31,0,1,11,80,12,42,0,1,cold
72,9,8,12,0,2,6,42,6,26,0,1,cold
171,14,16,47,0,2,13,102,12,61,0,2,cold
154,13,14,41,0,2,12,92,11,55,0,1,cold
144,12,11,40,0,2,12,86,9,52,0,0,cold
144,11,16,37,0,1,12,88,12,49,0,2,cold
127,10,14,31,0,1,11,78,11,43,0,1,cold
117,9,11,30,0,1,11,72,9,40,0,0,cold
136,9,15,36,0,1,12,84,11,46,0,2,cold
119,8,13,30,0,1,11,74,10,40,0,1,cold
109,7,10,29,0,1,11,68,8,37,0,0,cold
74,8,11,13,0,2,6,45,9,26,0,2,cold
178,14,20,48,0,2,13,108,15,62,0,3,cold
161,13,18,42,0,2,12,98,14,56,0,2,cold
151,12,15,41,0,2,12,92,12,53,0,1,cold
151,11,20,38,0,1,12,94,15,50,0,3,cold
134,10,18,32,0,1,11,84,14,44,0,2,cold
124,9,15,31,0,1,11,78,12,41,0,1,cold
143,9,19,37,0,1,12,90,14,47,0,3,cold
126,8,17,31,0,1,11,80,13,41,0,2,cold
116,7,14,30,0,1,11,74,11,38,0,1,cold
60,7,6,11,0,2,6,36,5,22,0,1,cold
159,12,14,46,0,2,13,96,11,57,0,2,cold
142,11,12,40,0,2,12,86,10,51,0,1,cold
132,10,9,39,0,2,12,80,8,48,0,0,cold
132,9,14,36,0,1,12,82,11,45,0,2,cold
115,8,12,30,0,1,11,72,10,39,0,1,cold
105,7,9,29,0,1,11,66,8,36,0,0,cold
124,7,13,35,0,1,12,78,10,42,0,2,cold
107,6,11,29,0,1,11,68,9,36,0,1,cold
97,5,8,28,0,1,11,62,7,33,0,0,cold
67,8,11,11,0,2,3,40,9,24,0,2,cold
171,14,20,46,0,2,10,103,15,60,0,3,cold
154,13,18,40,0,2,9,93,14,54,0,2,cold
144,12,15,39,0,2,9,87,12,51,0,1,cold
144,11,20,36,0,1,9,89,15,48,0,3,cold
127,10,18,30,0,1,8,79,14,42,0,2,cold
117,9,15,29,0,1,8,73,12,39,0,1,cold
136,9,19,35,0,1,9,85,14,45,0,3,cold
119,8,17,29,0,1,8,75,13,39,0,2,cold
109,7,14,28,0,1,8,69,11,36,0,1,cold
53,7,6,9,0,2,3,31,5,20,0,1,cold
152,12,14,44,0,2,10,91,11,55,0,2,cold
135,11,12,38,0,2,9,81,10,49,0,1,cold
125,10,9,37,0,2,9,75,8,46,0,0,cold
125,9,14,34,0,1,9,77,11,43,0,2,cold
108,8,12,28,0,1,8,67,10,37,0,1,cold
98,7,9,27,0,1,8,61,8,34,0,0,cold
117,7,13,33,0,1,9,73,10,40,0,2,cold
100,6,11,27,0,1,8,63,9,34,0,1,cold
90,5,8,26,0,1,8,57,7,31,0,0,cold
55,6,9,10,0,2,3,34,8,20,0,2,cold
159,12,18,45,0,2,10,97,14,56,0,3,cold
142,11,16,39,0,2,9,87,13,50,0,2,cold
132,10,13,38,0,2,9,81,11,47,0,1,cold
132,9,18,35,0,1,9,83,14,44,0,3,cold
115,8,16,29,0,1,8,73,13,38,0,2,cold
105,7,13,28,0,1,8,67,11,35,0,1,cold
124,7,17,34,0,1,9,79,13,41,0,3,cold
107,6,15,28,0,1,8,69,12,35,0,2,cold
97,5,12,27,0,1,8,63,10,32,0,1,cold
41,5,4,8,0,2,3,25,4,16,0,1,hot
140,10,12,43,0,2,10,85,10,51,0,2,cold
123,9,10,37,0,2,9,75,9,45,0,1,cold
113,8,7,36,0,2,9,69,7,42,0,0,cold
113,7,12,33,0,1,9,71,10,39,0,2,cold
96,6,10,27,0,1,8,61,9,33,0,1,cold
86,5,7,26,0,1,8,55,7,30,0,0,cold
105,5,11,32,0,1,9,67,9,36,0,2,cold
88,4,9,26,0,1,8,57,8,30,0,1,cold
78,3,6,25,0,1,8,51,6,27,0,0,cold
48,2,1,18,0,1,7,31,1,17,0,0,hot
8,1,2,1,0,0,0,7,2,2,0,0,hot
231,78,11,56,0,22,18,168,9,129,15,5,cold
216,77,11,50,0,21,17,160,9,123,15,5,cold
220,77,11,52,0,21,17,162,9,124,14,5,cold
205,76,11,46,0,20,16,154,9,118,14,5,cold
220,77,11,52,0,21,17,162,9,124,14,5,cold
205,76,11,46,0,20,16,154,9,118,14,5,cold
209,76,11,48,0,20,16,156,9,119,13,5,cold
194,75,11,42,0,19,15,148,9,113,13,5,cold
203,77,10,44,0,21,15,151,9,117,15,5,cold
188,76,10,38,0,20,14,143,9,111,15,5,cold
192,76,10,40,0,20,14,145,9,112,14,5,cold
177,75,10,34,0,19,13,137,9,106,14,5,cold
192,76,10,40,0,20,14,145,9,112,14,5,cold
177,75,10,34,0,19,13,137,9,106,14,5,cold
181,75,10,36,0,19,13,139,9,107,13,5,cold
166,74,10,30,0,18,12,131,9,101,13,5,cold
230,78,10,56,0,22,18,167,8,129,15,4,cold
215,77,10,50,0,21,17,159,8,123,15,4,cold
219,77,10,52,0,21,17,161,8,124,14,4,cold
204,76,10,46,0,20,16,153,8,118,14,4,cold
219,77,10,52,0,21,17,161,8,124,14,4,cold
204,76,10,46,0,20,16,153,8,118,14,4,cold
208,76,10,48,0,20,16,155,8,119,13,4,cold
193,75,10,42,0,19,15,147,8,113,13,4,cold
229,78,9,56,0,22,18,166,7,129,15,4,cold
214,77,9,50,0,21,17,158,7,123,15,4,cold
218,77,9,52,0,21,17,160,7,124,14,4,cold
203,76,9,46,0,20,16,152,7,118,14,4,cold
218,77,9,52,0,21,17,160,7,124,14,4,cold
203,76,9,46,0,20,16,152,7,118,14,4,cold
207,76,9,48,0,20,16,154,7,119,13,4,cold
192,75,9,42,0,19,15,146,7,113,13,4,cold
228,78,8,56,0,22,18,165,6,129,15,4,cold
213,77,8,50,0,21,17,157,6,123,15,4,cold
217,77,8,52,0,21,17,159,6,124,14,4,cold
202,76,8,46,0,20,16,151,6,118,14,4,cold
217,77,8,52,0,21,17,159,6,124,14,4,cold
202,76,8,46,0,20,16,151,6,118,14,4,cold
206,76,8,48,0,20,16,153,6,119,13,4,cold
191,75,8,42,0,19,15,145,6,113,13,4,cold
226,77,11,54,0,21,17,164,9,127,15,5,cold
211,76,11,48,0,20,16,156,9,121,15,5,cold
215,76,11,50,0,20,16,158,9,122,14,5,cold
200,75,11,44,0,19,15,150,9,116,14,5,cold
215,76,11,50,0,20,16,158,9,122,14,5,cold
200,75,11,44,0,19,15,150,9,116,14,5,cold
204,75,11,46,0,19,15,152,9,117,13,5,cold
189,74,11,40,0,18,14,144,9,111,13,5,cold
198,76,10,42,0,20,14,147,9,115,15,5,cold
183,75,10,36,0,19,13,139,9,109,15,5,cold
187,75,10,38,0,19,13,141,9,110,14,5,cold
172,74,10,32,0,18,12,133,9,104,14,5,cold
187,75,10,38,0,19,13,141,9,110,14,5,cold
172,74,10,32,0,18,12,133,9,104,14,5,cold
176,74,10,34,0,18,12,135,9,105,13,5,cold
161,73,10,28,0,17,11,127,9,99,13,5,cold
225,77,10,54,0,21,17,163,8,127,15,4,cold
210,76,10,48,0,20,16,155,8,121,15,4,cold
214,76,10,50,0,20,16,157,8,122,14,4,cold
199,75,10,44,0,19,15,149,8,116,14,4,cold
214,76,10,50,0,20,16,157,8,122,14,4,cold
199,75,10,44,0,19,15,149,8,116,14,4,cold
203,75,10,46,0,19,15,151,8,117,13,4,cold
188,74,10,40,0,18,14,143,8,111,13,4,cold
224,77,9,54,0,21,17,162,7,127,15,4,cold
209,76,9,48,0,20,16,154,7,121,15,4,cold
213,76,9,50,0,20,16,156,7,122,14,4,cold
198,75,9,44,0,19,15,148,7,116,14,4,cold
213,76,9,50,0,20,16,156,7,122,14,4,cold
198,75,9,44,0,19,15,148,7,116,14,4,cold
202,75,9,46,0,19,15,150,7,117,13,4,cold
187,74,9,40,0,18,14,142,7,111,13,4,cold
223,77,8,54,0,21,17,161,6,127,15,4,cold
208,76,8,48,0,20,16,153,6,121,15,4,cold
212,76,8,50,0,20,16,155,6,122,14,4,cold
197,75,8,44,0,19,15,147,6,116,14,4,cold
212,76,8,50,0,20,16,155,6,122,14,4,cold
197,75,8,44,0,19,15,147,6,116,14,4,cold
201,75,8,46,0,19,15,149,6,117,13,4,cold
186,74,8,40,0,18,14,141,6,111,13,4,cold
79,6,5,28,0,5,5,47,4,31,3,4,cold
64,5,5,22,0,4,4,39,4,25,3,4,cold
68,5,5,24,0,4,4,41,4,26,2,4,cold
53,4,5,18,0,3,3,33,4,20,2,4,cold
68,5,5,24,0,4,4,41,4,26,2,4,cold
53,4,5,18,0,3,3,33,4,20,2,4,cold
57,4,5,20,0,3,3,35,4,21,1,4,cold
42,3,5,14,0,2,2,27,4,15,1,4,hot
3,1,1,0,0,0,0,4,0,1,0,0,hot
18,2,1,8,0,1,1,14,0,7,0,0,hot
5,1,1,1,1,0,0,5,0,1,0,0,hot
28,7,4,6,0,5,0,19,4,11,2,2,hot
23,5,3,5,0,3,0,15,3,8,1,2,hot
38,6,6,9,0,4,0,24,6,13,1,3,hot
37,7,6,8,0,5,0,24,6,14,2,3,hot
32,5,5,7,0,3,0,20,5,11,1,3,hot
25,6,4,5,0,4,0,17,4,10,1,2,hot
37,7,6,8,0,5,0,24,6,14,2,3,hot
32,5,5,7,0,3,0,20,5,11,1,3,hot
34,6,6,7,0,4,0,22,6,13,1,3,hot
9,3,2,1,0,0,0,8,1,2,0,0,hot
10,3,0,2,0,1,0,6,0,3,0,0,hot
9,4,1,0,0,1,0,8,1,3,0,0,hot
99,3,8,33,0,1,4,55,6,33,0,2,cold
63,3,4,20,0,1,3,35,3,20,0,1,hot
30,5,0,8,0,0,0,14,0,7,0,0,hot
46,6,0,18,0,4,0,25,0,8,0,0,hot
12,4,2,2,0,1,0,9,2,3,0,0,hot
39,4,6,9,0,1,1,24,5,13,0,1,hot
16,5,2,4,0,3,0,12,2,4,0,2,hot
7,3,1,2,0,1,0,7,1,1,0,1,hot
15,3,1,5,0,1,1,12,1,4,0,1,hot
47,2,1,20,0,0,4,30,1,17,0,0,hot
235,31,13,56,0,30,3,126,9,91,3,5,cold
223,30,13,51,0,29,2,119,9,86,3,5,cold
